user,item,weight
641,536,1145
641,912,1949
641,324,1276
641,2526,831
641,2150,890
641,6453,1333
641,1377,1869
642,575,161
642,265,252
642,7056,709
642,1244,395
643,689,543
643,1164,160
643,905,163
643,1390,171
643,2127,136
643,4384,918
643,1633,145
644,964,43
644,5235,108
644,65,380
644,1118,229
644,229,192
644,163,109
645,1800,37
645,1833,37
645,727,53
645,4616,52
646,306,257
646,461,727
646,321,1531
646,528,205
646,344,706
646,475,101
646,1047,307
646,300,671
646,4562,301
646,498,235
647,3884,677
647,1418,717
647,8672,528
647,217,809
647,1745,362
647,238,648
647,429,654
647,154,1370
649,918,38
649,1206,50
649,490,75
649,812,352
649,2843,25
649,1339,127
649,949,31
649,982,72
649,846,187
650,190,233
650,500,364
650,969,283
650,1378,201
650,716,312
650,689,857
650,330,167
650,72,5137
651,288,161
651,1740,155
651,972,192
651,1098,342
651,310,562
651,89,526
652,1116,101
652,88,152
652,1203,100
652,7,387
652,2151,21
654,230,84
654,1781,74
654,511,159
654,1411,45
654,959,60
654,3084,67
654,188,110
655,1613,3
655,525,168
655,291,7
655,327,3
655,982,6
656,4130,49
656,732,20
656,1079,19
656,2784,36
656,2556,16
656,2343,60
657,486,847
657,7,212
657,758,4001
657,367,405
657,207,753
657,1786,438
658,227,122
658,1155,374
658,2818,256
658,51,220
658,1001,273
658,58,196
658,2134,128
659,354,1975
659,289,4653
659,3570,4736
659,293,562
659,2102,3326
659,790,578
659,1459,1054
659,906,581
659,891,1204
660,4309,58
660,4565,180
660,2515,174
662,191,1286
662,697,568
662,1852,449
662,679,1317
662,2840,1955
662,966,494
662,3255,549
663,518,379
663,930,388
663,374,180
664,5439,515
664,757,723
664,3259,445
664,622,606
664,1100,353
665,99,31
665,511,588
665,1090,193
665,70,145
665,993,24
665,3892,323
665,1061,73
665,1014,119
665,1398,87
666,867,160
666,61,257
666,515,433
666,1707,1874
666,1104,184
666,875,350
667,157,133
667,511,91
667,468,94
667,793,208
667,325,58
667,5947,110
667,344,79
667,288,779
667,300,596
667,525,72
668,1681,1224
668,498,540
668,1545,783
668,917,738
668,1672,558
668,500,499
668,1513,671
668,4793,826
668,439,455
669,471,293
669,290,325
669,790,547
669,498,2612
669,2498,1815
669,466,4390
669,1035,403
669,1670,109
669,3397,7043
670,1106,633
670,2521,753
670,3237,1523
670,88,1012
670,3730,1250
670,298,559
670,969,535
670,1400,473
671,679,61947
671,299,448
671,2080,201
671,290,7595
671,458,1663
671,4466,187
672,1866,88
672,1186,149
672,978,86
672,977,94
672,1672,203
672,2617,104
672,1185,154
672,1188,72
673,1044,476
673,8728,505
673,727,174
673,3427,686
673,706,362
673,412,206
673,4828,332
674,55,2954
674,689,365
674,1456,200
674,532,2724
674,288,552
674,300,347
674,1452,108
674,972,77
675,906,2994
675,289,3277
675,697,548
675,544,743
675,674,519
675,290,547
675,349,526
675,301,430
675,292,1178
676,5785,104
676,4359,193
676,1206,159
676,250,76
676,859,168
676,1533,76
676,1261,71
676,735,94
676,1131,89
677,1531,171
677,310,140
677,3509,375
677,1261,303
678,708,87
678,1247,53
678,1432,52
678,256,92
678,3859,68
678,725,46
678,1249,523
678,1412,45
678,412,53
679,67,736
679,55,1728
679,523,144
679,1505,118
679,2094,379
679,285,289
679,485,239
679,288,446
680,816,532
680,377,841
680,466,1438
680,3324,1265
680,906,744
680,172,716
680,461,16108
680,300,1220
680,293,1502
681,2591,184
681,5969,194
681,486,613
681,768,120
681,1180,110
681,2850,139
681,209,936
682,458,192
682,327,150
682,289,355
682,295,169
682,314,323
682,300,1109
682,1470,125
682,456,202
682,324,408
683,5260,471
683,997,1481
683,99,1186
683,1895,2312
683,3920,2998
683,61,392
683,993,558
684,498,372
684,325,638
684,327,370
684,4814,426
684,466,2759
684,306,647
684,296,935
684,2020,874
684,318,878
685,856,604
685,1613,592
685,2347,1036
685,857,1652
685,614,1011
685,5667,1007
685,67,647
685,706,1803
685,233,2859
685,199,1013
686,227,1362
686,599,1174
686,1379,1275
686,72,19417
686,1295,1431
686,959,1688
686,171,849
686,1378,521
687,599,112
687,875,49
687,1083,5
687,959,1
687,3436,194
687,3431,33
688,228,270
688,227,1125
688,1048,384
688,378,167
688,99,135
688,292,210
688,424,473
688,1090,179
688,428,135
688,1249,245
689,300,76
689,161,24
689,180,140
689,1456,198
689,679,681
689,701,34
689,328,38
689,288,70
690,340,183
690,389,286
690,310,1055
690,906,684
690,55,3185
690,2083,1746
690,543,533
690,344,209
690,790,734
690,292,3199
691,466,484
691,498,4716
691,722,675
691,701,1400
691,548,1939
691,1075,669
691,301,425
691,2608,425
691,425,661
692,227,14154
692,1464,5046
692,1416,636
692,3313,579
693,412,136
693,223,252
693,3884,156
693,2415,197
693,228,222
693,426,767
694,3281,153
694,30,264
694,1412,168
694,1298,554
694,709,145
694,1104,260
695,632,72
695,1808,19
695,154,69
695,621,96
695,6582,18
695,2677,29
696,2013,76
696,4165,71
696,1249,524
696,945,79
696,3777,73
696,1412,991
696,2183,130
696,717,98
697,57,636
697,1620,431
697,4865,471
697,2691,1300
697,2711,750
697,744,489
697,329,358
698,294,1244
698,727,3731
698,2051,4890
698,81,967
698,157,4174
698,241,935
699,51,1010
699,993,236
699,1027,229
699,707,287
699,6959,372
699,176,514
699,159,1068
699,852,557
699,2342,221
700,257,1248
700,328,465
700,161,493
700,304,274
700,691,897
700,300,1251
700,474,312
700,333,571
700,527,360
700,475,1200
701,329,474
701,306,128
702,1457,906
702,292,1074
702,295,1326
702,456,1000
702,332,792
702,528,417
702,314,4119
702,262,1621
702,455,440
703,461,114
703,289,6109
703,1043,11
703,1455,19
703,320,31
703,283,6
703,1246,8
704,278,35
704,1613,69
704,3317,152
704,1641,33
704,1455,88
705,300,1535
705,891,770
705,528,515
705,5605,549
705,290,601
705,691,922
705,2071,547
705,6397,727
706,957,16
706,2794,36
706,504,46
706,1143,236
706,918,11
706,72,13
706,843,12
707,730,31
707,945,13
707,2982,13
707,389,19
707,3488,14
708,1229,3
708,1369,5
708,751,3
708,2624,3
709,1639,43
709,959,44
709,9334,84
709,1358,122
709,917,290
709,2183,40
709,1369,219
710,2938,77
710,3333,34
710,230,41
710,857,164
710,234,258
710,1817,81
710,859,131
710,1513,81
710,193,37
711,2343,205
711,1338,125
711,2901,27
711,504,507
711,1810,1736
711,176,39
711,707,238
711,2790,372
712,6920,1
712,1609,1
712,851,1
712,2127,1
713,333,176
713,293,532
713,292,724
713,55,1522
713,288,3268
713,484,223
713,1475,1185
713,465,1130
713,289,8696
714,862,82
714,875,119
714,3769,86
714,233,112
714,4025,191
714,3432,98
715,724,239
715,3476,316
715,5485,434
715,227,238
715,946,225
715,928,488
716,1541,2301
716,1181,1948
716,3817,1727
716,1187,2472
716,209,941
716,377,1545
716,507,1305
716,1868,1428
716,1853,1439
717,528,2787
717,903,1746
717,301,400
717,298,2184
717,466,986
717,1032,243
717,2094,380
717,302,795
717,292,6242
718,58,277
718,4732,269
718,3200,708
718,4025,230
718,1098,577
718,603,343
718,1062,1098
718,2083,441
718,1990,293
719,1974,1311
719,3476,186
719,1358,2879
719,728,64
719,1394,877
719,3470,1987
719,956,41
720,975,139
720,1412,148
720,7100,61
720,992,35
720,162,32
720,1145,29
720,4620,64
720,957,37
720,1415,49
721,1944,2213
721,437,196
721,4532,570
721,220,194
721,618,1265
721,436,800
722,349,407
722,300,822
722,172,766
722,701,328
722,55,856
722,288,953
722,318,376
722,1580,359
722,545,212
722,386,243
723,332,41
723,342,560
723,288,1353
723,475,77
723,295,463
723,298,137
723,1459,69
723,461,63
723,328,51
725,1806,87
725,1104,334
725,81,142
725,1154,111
725,4922,281
726,3324,6
726,2094,6
726,2097,38
727,857,384
728,4435,751
728,4316,608
728,229,792
728,1510,1130
728,226,1458
728,862,698
728,450,967
728,76,828
729,1295,413
729,1711,31
729,1104,36
729,173,1234
729,1052,34
729,159,503
730,292,4559
730,310,123
730,72,155
730,185,1032
730,209,2355
730,461,4274
730,230,194
730,67,10020
730,288,734
731,856,162
731,2794,211
731,163,189
731,846,123
731,806,59
731,500,101
731,1854,151
731,1162,50
731,830,65
732,2054,295
732,525,1088
732,962,1528
732,972,339
732,291,1092
732,1601,3836
732,466,496
733,687,159
733,464,83
733,65,81
733,1866,88
733,1689,149
733,2977,540
733,498,60
734,1131,2054
734,1633,3531
734,418,10370
734,162,2999
734,6759,4232
734,3685,2295
734,2425,2431
735,180,64
735,1264,169
735,512,188
735,283,75
735,89,427
735,518,45
735,25,55
735,55,66
735,67,55
736,907,386
736,349,597
736,288,3175
736,302,4039
737,234,473
737,424,206
737,226,379
737,154,418
737,489,283
737,1402,205
737,203,310
737,1412,218
737,436,471
737,2637,187
738,1348,298
738,9334,193
738,2343,2246
738,1415,290
738,957,340
738,3476,177
738,841,589
738,707,2724
738,949,258
739,316,279
739,4620,97
739,283,125
739,5745,184
739,1463,189
739,4618,180
741,191,395
741,157,253
741,4218,370
741,536,356
741,1186,2068
741,1444,254
741,491,326
741,302,582
741,4189,315
741,1043,312
742,1167,82
742,1098,208
742,1486,38
742,445,42
742,548,235
743,396,1314
743,4118,1180
743,1048,2631
743,6282,1602
743,3501,1633
744,475,832
744,300,112
744,802,66
744,89,90
744,4309,64
744,5487,98
744,2619,301
744,230,67
744,1684,58
746,1941,434
746,503,2362
746,1745,236
746,1672,1495
746,190,2271
746,4170,338
746,810,850
746,107,1637
747,3769,669
747,1868,1159
747,816,1626
747,768,951
747,1188,381
747,1197,545
749,291,671
749,294,1309
749,320,784
749,3128,948
749,227,649
749,2544,594
749,89,2653
749,2584,530
749,65,775
749,3397,2603
750,757,190
750,2473,107
750,1203,146
750,1131,161
750,851,94
750,512,168
750,854,79
751,378,47
751,1673,59
751,1613,46
751,4375,114
751,1866,179
751,7,163
751,1689,44
751,486,89
752,2247,391
752,298,235
752,1046,219
752,823,584
753,67,447
753,2346,799
753,2783,272
753,732,620
753,1412,301
753,952,495
753,945,181
754,599,231
754,3458,227
754,859,287
754,1772,236
754,857,501
754,614,343
754,575,299
754,1881,237
756,53,18
756,420,24
756,859,17
756,1934,28
756,1239,44
756,1976,134
756,425,27
756,1106,19
756,441,29
757,1037,238
757,466,23277
757,295,60877
757,544,38
757,288,31800
757,330,484
757,538,98
757,161,26723
758,703,1189
758,735,728
758,7,556
758,1853,237
758,159,214
758,497,186
758,548,629
758,423,335
758,298,267
758,533,1204
759,173,246
759,548,189
759,2083,127
759,302,126
759,538,281
759,429,608
759,423,216
759,425,318
759,172,455
759,237,188
760,209,228
760,3382,158
760,283,332
760,1814,377
760,959,3777
760,542,83
760,1775,300
760,705,1960
761,875,600
761,1886,544
761,2535,359
761,2936,330
761,302,321
761,1019,450
761,777,669
762,486,31
762,227,61
762,1376,300
762,220,43
762,441,103
762,1104,103
762,1055,108
762,75,140
763,489,449
763,966,144
763,1200,160
763,190,151
763,2121,193
763,7,178
763,503,182
763,808,158
763,377,641
764,238,511
764,3707,186
764,2853,2160
764,3302,1039
764,898,364
764,316,225
764,5947,271
764,360,164
764,366,347
765,1633,300
765,757,552
765,622,355
765,416,250
765,621,297
765,1943,244
765,615,292
765,210,898
767,1072,1274
767,328,217
767,173,3144
767,5487,241
767,349,154
767,5485,242
767,176,196
767,209,163
768,289,7
768,475,5
768,5099,5
768,2439,1
768,1047,9
768,5958,2
768,523,23
769,5000,650
769,187,561
769,1121,358
769,162,531
769,1072,190
769,190,4322
770,538,227
770,907,716
770,288,1391
770,3316,195
770,302,683
770,3171,152
770,320,156
770,328,484
770,191,216
771,527,17
771,267,51
771,278,46
771,228,43
771,1620,21
772,3921,8
772,2569,18
772,1366,19
772,724,34
772,1358,58
772,2347,8
773,163,1459
773,234,1021
773,70,576
773,2612,732
773,209,957
773,1372,957
773,220,1698
776,4504,55
776,3028,100
776,842,66
776,1249,67
776,1091,421
776,815,64
776,489,123
777,1707,1134
777,534,224
777,30,1131
777,1394,124
777,875,271
777,718,233
778,464,1435
778,318,2870
778,548,2554
778,209,1895
778,3081,2035
778,602,2046
778,344,2299
778,289,23947
778,300,6279
779,5254,51
779,957,73
779,2500,142
779,159,49
779,2533,66
779,1793,116
780,167,41
780,163,46
780,3739,49
780,96,86
780,89,1264
780,532,43
780,1001,3381
781,333,65
781,295,570
781,1032,91
781,386,59
781,1042,67
781,302,55
781,300,420
781,352,54
781,289,1313
781,288,769
782,1222,859
782,2667,749
782,6756,90
782,603,1456
784,197,1426
784,418,1494
784,703,724
784,154,1895
784,4123,759
784,211,1154
784,3258,661
784,2627,520
784,1944,3226
785,1520,91
785,261,232
785,396,264
785,1775,64
785,424,76
785,154,146
785,709,106
785,234,71
786,1552,202
786,371,342
786,1099,445
786,300,164
786,759,311
786,70,300
787,768,142
787,3769,425
787,190,261
787,7777,181
787,1190,125
787,1455,90
787,1183,330
787,2580,81
787,1038,146
788,715,77
788,1974,82
788,2783,99
788,2444,90
788,51,726
788,3097,67
788,234,175
788,7,106
788,2554,185
789,5487,421
789,5847,1113
789,1444,257
789,913,262
789,220,331
789,294,606
790,288,430
790,190,290
790,951,203
790,318,331
790,5266,243
790,1459,1616
790,691,152
790,681,1943
791,1379,53
791,969,24
791,511,25
791,2137,14
791,1048,29
791,1107,21
791,1151,47
791,985,11
791,599,30
792,1044,405
792,1180,134
792,2430,1248
792,1186,2705
792,230,4033
792,412,254
792,966,116
792,486,176
793,310,818
793,534,428
793,959,293
793,526,548
793,207,444
793,3674,300
793,3502,440
793,1464,533
793,157,289
794,2176,40
794,599,19
794,1512,21
794,7,99
794,1384,20
794,215,20
794,1358,63
794,1249,145
794,1556,39
795,331,636
795,458,427
795,89,766
795,289,18049
795,455,1529
795,465,210
795,300,1608
795,352,547
795,55,11459
797,679,2
797,67,2
798,2765,63
798,846,1123
798,1104,174
798,1281,89
799,863,113
799,159,248
799,998,65
799,2533,142
799,441,263
800,2347,447
800,2901,597
800,922,368
800,707,82951
800,1350,818
800,2344,770
800,2834,343
800,920,1058
801,157,28
801,340,47
802,81,1
802,72,5
802,238,4
802,1072,3
802,1014,3
804,329,472
804,330,1061
804,306,1226
804,290,522
804,455,1328
804,8589,664
804,291,509
804,288,1468
805,2673,77
805,756,116
805,1375,278
805,1377,98
805,1122,83
805,744,95
806,1130,479
806,1121,4516
806,1705,304
806,1118,423
806,10214,343
806,2638,318
807,3490,542
807,808,69
807,2370,60
807,8,151
807,2102,250
808,1632,229
808,4716,243
808,1047,181
808,292,368
808,3200,1604
808,2020,251
808,546,528
808,302,161
808,714,161
809,155,40
809,1444,54
809,466,1719
809,790,21
809,1429,368
809,544,323
809,300,1385
809,528,270
809,1104,16
810,7157,20
810,1104,13
812,815,654
812,843,369
812,2151,364
812,956,331
812,850,351
812,4170,349
812,3717,492
813,445,106
813,4118,87
813,229,89
813,748,224
813,228,272
813,195,285
813,197,480
813,424,119
814,475,132
814,2665,268
814,1043,232
814,683,402
814,182,836
814,325,237
814,528,317
814,540,588
814,229,281
815,908,1158
815,251,1365
815,310,2228
815,316,578
815,498,1683
815,525,418
815,257,1400
815,352,138
815,89,181
816,288,31
816,325,5
816,310,6
816,4814,4
816,3397,6
816,306,25
816,329,6
816,466,20
816,458,6
817,1905,256
817,4177,382
817,1515,400
817,4179,269
817,1517,285
817,966,295
817,689,244
817,1377,250
818,220,465
818,7260,368
818,489,397
818,475,428
818,1778,389
818,377,482
818,1048,1366
818,1390,1057
819,299,163
819,251,325
819,530,242
819,374,167
819,377,162
819,291,303
819,525,127
821,599,112
821,418,139
821,486,63
821,5423,450
821,199,50
821,72,70
822,1614,5289
822,366,1453
822,1963,1088
822,1636,2504
822,447,734
822,1639,944
822,1974,1191
823,504,896
823,2576,663
823,768,738
823,964,745
823,497,1048
823,6773,1024
824,203,46
824,210,24
824,1375,22
824,618,24
824,1090,54
824,221,90
824,3258,25
824,199,29
824,969,30
824,163,24
825,2535,44
825,227,124
825,612,68
825,154,113
825,183,217
825,422,225
826,488,33
826,1452,24
826,923,15
826,88,21
826,2102,42
826,701,702
826,375,14
827,3792,62
827,732,142
827,3445,18
827,2372,546
827,2790,71
827,1814,27
828,1372,171
828,1343,221
828,1132,148
828,917,205
828,1813,103
828,1810,82
828,851,72
829,1424,370
829,618,374
829,1048,296
829,1983,342
829,440,418
829,1383,275
829,2407,294
829,3186,270
829,858,346
829,217,300
830,65,204
830,1453,90
830,288,615
830,466,100
830,302,202
830,6120,462
830,1428,462
830,1241,86
830,329,88
831,66,3409
831,959,1597
831,155,3411
831,57,1752
831,157,2188
831,86,1704
831,72,2653
832,1369,116
832,181,72
832,1089,84
832,51,167
832,851,72
832,3940,117
832,3901,160
832,943,96
834,412,189
834,1547,137
834,4218,132
835,1892,37
835,1803,86
835,377,22
835,735,41
835,1412,162
835,1366,24
835,2343,166
835,389,24
835,187,43
836,77,39
836,299,160
836,1076,76
836,306,70
836,257,2043
836,161,218
836,1475,52
837,4118,162
837,621,329
837,616,393
837,1781,327
837,603,329
837,418,624
837,2716,155
838,1738,247
838,1394,242
838,4316,592
838,1965,152
838,81,253
838,1418,208
838,407,333
838,237,283
839,45,706
839,408,2912
839,493,949
839,475,464
839,514,334
839,1191,308
839,810,1079
839,486,290
839,519,1310
840,562,369
840,2346,1394
840,715,457
840,2786,828
840,868,1119
840,706,1775
841,9766,66
841,1672,14164
841,3384,26
841,1044,71
841,306,44
841,930,219
841,7650,22
842,1614,183
842,1945,189
842,2921,275
842,2923,358
842,2101,468
843,3032,210
843,4189,13
843,4504,13
844,1185,961
844,2080,241
844,209,638
844,1188,184
844,548,223
844,1044,403
844,464,230
844,230,207
844,1196,384
845,1411,20
845,607,25
845,503,180
845,1360,238
846,2475,989
846,4359,805
846,234,11081
846,2030,1392
846,2542,511
846,1202,742
847,2977,129
847,701,74
847,10608,55
847,302,155
847,2990,62
847,3404,61
848,1732,425
848,2541,370
848,2402,652
848,612,482
848,199,341
848,236,334
848,3411,332
849,225,1718
849,977,291
849,65,355
849,1378,1256
849,424,2000
849,1090,202
849,418,326
849,439,501
849,1520,1286
850,153,948
850,2030,2516
850,3768,12350
850,986,2361
851,292,2006
851,680,1447
851,300,7559
851,67,1247
851,293,2862
851,686,2640
851,342,2898
851,1684,4775
851,4773,1836
852,461,220
852,906,3915
852,352,237
852,1459,135
852,318,454
852,2521,1448
852,323,560
852,455,897
852,325,171
852,5533,154
853,1791,1175
853,909,999
853,1459,235
853,3047,186
853,1052,785
853,71,3612
853,1772,527
853,707,351
853,333,1433
854,489,145
854,7639,337
854,8350,40
854,1547,136
854,2429,74
855,1950,1084
855,1090,492
855,618,1018
855,207,28108
855,4129,3821
855,430,2287
856,199,168
856,227,636
856,3744,176
856,855,170
856,4359,279
856,533,150
856,898,528
856,1513,289
856,436,3728
858,298,992
858,285,552
858,704,175
858,327,175
858,300,179
858,67,263
858,1455,123
858,70,128
858,488,155
859,89,386
859,2083,177
859,701,163
859,70,301
859,1379,227
859,67,733
859,203,666
859,532,182
859,66,176
860,2006,376
860,2771,342
860,592,313
860,3703,456
860,152,662
861,5036,248
861,333,13205
861,1243,301
861,257,328
861,289,480
861,430,163
861,1052,615
861,498,254
862,8589,630
862,697,1640
862,548,590
862,3404,3428
862,466,3920
862,901,380
862,289,465
862,1485,462
862,528,405
863,2535,90
863,903,125
863,89,130
863,182,77
863,1090,235
863,969,115
863,757,225
863,4025,71
863,4704,78
864,166,212
864,1098,1077
864,436,225
864,1079,130
864,709,102
864,203,154
864,453,2287
864,154,687
864,498,156
864,65,583
865,3470,84
865,1914,71
865,917,33
865,1249,67
865,4165,60
865,1527,236
868,198,98
868,4036,1045
868,1796,81
868,968,110
868,89,90
869,923,996
869,503,2093
870,706,365
870,687,138
870,708,246
870,1406,185
870,5630,40
870,2789,85
870,1412,39
870,542,37
871,227,507
871,436,833
871,2582,563
871,5237,2859
871,841,588
871,920,557
871,971,887
871,1360,538
873,311,234
873,543,405
873,289,39332
873,378,216
873,523,192
873,294,562
873,2025,522
873,257,4085
873,332,348
874,171,230
874,66,244
874,126,354
874,1298,1949
874,1075,2447
874,1097,605
874,2711,394
874,436,258
875,461,612
875,1189,94
875,323,293
875,458,118
875,352,153
875,318,321
875,161,159
875,306,154
875,89,639
876,441,126
876,1807,99
876,585,213
876,234,285
877,954,559
877,1360,410
877,1372,291
877,1344,406
877,1804,403
878,1054,23
878,302,116
878,292,37
878,1021,22
878,907,34
878,349,106
878,1198,83
878,333,111
878,289,638
881,190,90
881,6602,3315
881,65,223
881,1045,1139
881,4828,112
881,246,305
881,439,2140
882,367,206
882,300,3181
882,2102,631
882,951,162
882,1904,343
882,544,214
882,302,206
882,930,614
884,161,120
884,701,514
884,349,140
884,915,183
884,299,137
884,288,453
884,528,245
884,332,186
884,3393,119
885,1451,349
885,455,572
885,318,956
885,3397,260
885,312,589
885,292,875
885,325,479
885,3489,181
885,525,307
886,641,151
886,518,174
886,2352,56
886,6292,46
886,704,28
886,2440,28
886,209,107
886,701,60
887,824,203
887,1994,1693
887,961,561
887,615,110
887,944,334
887,3805,70
888,1394,411
888,486,121
888,378,354
888,1707,596
888,2075,202
888,1854,2726
888,63,494
889,3299,105
889,612,165
889,1947,110
889,1957,597
889,2542,163
889,56,232
889,212,373
890,429,26
890,8794,22
890,1412,157
890,733,46
890,952,325
890,728,30
890,77,13
890,2346,15
890,176,29
891,1410,748
891,978,214
891,36,225
891,233,4565
891,1295,444
891,2961,189
893,1072,1162
893,1104,4709
893,1090,477
893,707,119
893,907,126
895,562,225
895,4790,241
895,868,1061
895,1984,583
895,1360,249
895,2746,206
895,1981,1504
895,875,326
896,3057,579
896,238,1032
896,1790,508
896,407,405
896,424,479
896,57,590
896,1197,451
896,198,1703
897,1126,33
897,234,98
897,212,148
897,1824,21
897,5787,35
897,1412,30
898,89,625
898,157,940
898,77,786
898,316,393
898,306,404
898,285,452
898,1098,1074
898,1820,903
898,340,690
899,1183,255
899,5950,404
899,464,260
899,1201,584
899,4385,285
899,691,320
899,816,253
900,375,649
900,65,171
900,182,767
903,5666,1309
903,1186,990
903,835,1915
903,5306,1388
903,953,714
903,2379,2416
903,2961,1300
903,812,3388
904,1406,61
904,518,220
904,689,180
904,3320,155
904,486,136
904,910,1575
904,1632,51
904,510,96
905,2598,103
905,331,761
905,412,131
905,1047,101
905,288,522
905,464,321
905,679,308
905,475,151
905,525,132
905,230,100
906,3239,626
906,302,410
906,542,943
906,1035,499
906,524,12011
906,2080,348
906,498,543
906,1047,360
907,1811,618
907,728,143
907,1242,354
907,10969,174
907,562,794
907,706,116
907,599,226
907,2857,270
908,1298,44
908,955,133
908,6257,42
908,1295,132
908,1066,77
908,3184,181
909,1810,42
909,537,197
909,55,41
909,324,129
909,295,81
909,67,3541
909,292,53
909,3367,556
909,1186,61
910,1937,953
910,548,868
910,3500,1352
910,314,2226
910,543,3814
910,352,820
910,1936,866
910,241,1109
911,295,619
911,528,258
911,333,237
911,1456,537
911,466,1015
911,464,244
911,290,290
911,1444,171
911,484,144
912,917,1384
912,2346,643
912,212,1384
912,1803,3006
912,705,1584
912,4165,721
912,1513,1795
912,2784,1015
913,3945,291
913,220,368
913,486,561
913,2815,362
913,377,598
913,489,305
913,190,10282
913,182,680
913,1375,365
913,171,387
914,488,459
914,923,1517
914,812,1051
914,19,1302
914,932,963
914,10,1332
915,1195,709
915,1613,329
915,439,401
915,8713,280
915,1090,222
915,250,314
916,288,1414
916,299,416
916,289,4861
916,292,843
916,295,1326
916,1470,248
916,479,231
917,5414,1638
917,533,1880
917,8350,1369
917,3279,1774
917,2531,2442
917,718,1437
917,429,3252
917,859,1803
917,1424,2200
919,425,238
919,3259,441
919,210,206
919,3501,311
919,1090,199
919,1752,348
919,238,759
919,154,5774
919,420,962
920,412,217
920,1185,242
920,504,211
920,230,139
920,377,223
920,4189,243
920,1194,225
920,490,124
920,5065,189
921,428,609
921,2222,764
921,208,963
921,475,3646
921,3357,557
922,95,38
922,166,159
922,1735,53
922,1790,72
922,4230,72
922,237,38
922,3164,61
924,262,159
924,8991,140
924,2220,133
925,215,3011
925,701,717
925,204,749
925,697,725
925,5217,796
925,614,1626
925,1643,765
925,5237,1452
926,19,212
927,1097,643
927,1672,505
927,507,450
927,8350,626
927,206,396
927,233,1608
927,493,783
928,444,27
928,744,668
928,1156,23
928,1222,89
928,1965,53
928,2668,78
928,81,30
929,930,163
929,1249,60
929,184,79
929,3462,129
930,802,456
930,3928,519
930,466,924
930,6121,527
930,679,5463
930,2839,530
930,9079,1635
930,1934,1137
930,2840,1691
931,1358,153
931,1533,169
931,1360,425
931,1257,180
931,238,102
931,7047,202
931,1249,294
932,972,1344
932,89,338
932,2558,216
932,221,317
932,959,8695
932,2444,260
933,1376,301
933,154,1252
933,1246,332
933,225,1519
933,425,717
933,1090,361
933,982,516
933,715,506
934,234,95
934,190,434
934,2381,102
934,1901,296
934,233,243
934,227,388
934,230,95
934,554,111
935,515,392
935,487,108
935,510,193
935,1300,176
936,2681,1454
936,778,480
936,603,1327
936,744,1463
936,2667,1236
938,301,572
938,913,648
938,1377,1150
938,1037,718
938,498,6425
938,5459,769
938,289,1300
938,930,2253
939,257,803
939,1188,412
939,693,766
939,344,346
939,209,1055
939,816,827
939,493,863
939,1091,827
940,4079,279
940,59,275
940,2614,549
940,620,271
940,851,1076
940,228,1190
940,4064,524
941,191,6943
941,333,3153
941,65,106
941,293,229
941,757,3187
941,1400,4360
941,318,443
942,314,1
942,1489,1
942,525,1
942,229,2
943,4369,73
943,163,87
943,300,33
943,4262,47
943,533,33
943,4118,46
943,1106,28
943,229,25
943,56,41
946,10318,131
946,1047,138
946,1541,216
946,1043,1634
946,4822,132
946,6132,1347
946,4385,139
946,377,1178
948,2775,107
948,629,87
948,3805,98
948,152,84
949,6448,841
949,5067,349
949,2429,1880
949,2617,1277
949,1868,856
949,2210,880
950,227,1091
950,72,161
950,1414,205
950,1259,114
950,15,128
950,1810,1772
950,5157,107
951,1295,540
951,2667,568
951,19,814
951,153,957
952,1775,54
952,733,307
952,208,62
952,207,420
952,428,62
952,67,198
952,5416,207
952,3795,74
953,288,46
953,1513,48
953,498,162
953,289,89
953,1047,149
953,3712,37
953,2121,267
953,1390,657
953,324,64
953,629,112
954,1297,106
954,4308,314
954,3988,136
954,55,355
954,1379,165
954,67,148
954,880,133
955,173,708
955,285,2380
955,72,480
955,55,2352
955,172,364
957,3357,6354
957,1613,355
957,1444,540
957,475,3323
958,6298,45
958,2847,263
958,344,602
958,693,125
958,295,184
958,301,114
958,1447,47
959,858,165
959,1013,277
959,1764,120
959,2783,87
959,1886,306
959,51,78
959,68,166
959,1895,132
960,4309,8
960,377,453
960,56,2205
960,526,5
960,475,430
960,914,7
961,3206,86
961,426,445
961,1947,203
961,1632,214
961,1239,261
962,1109,180
962,613,228
962,5416,809
962,1411,363
963,1062,55
963,679,22
963,725,31
963,157,75
963,55,250
964,6453,56
964,4262,52
964,1249,131
964,498,545
964,461,57
964,816,286
964,89,64
964,486,82
964,196,56
965,325,691
965,333,1562
965,329,167
965,889,1679
965,525,545
965,318,478
965,340,213
965,2801,140
965,291,452
965,455,200
966,288,3422
966,327,484
966,295,992
966,424,201
966,55,208
966,2020,1270
966,701,433
966,907,616
966,300,401
966,1451,390
967,501,158
967,706,509
967,4201,130
967,1766,325
967,493,62
967,808,77
967,1817,131
968,6217,805
968,1101,218
968,2139,1471
968,428,210
968,2268,407
968,1504,636
968,84,222
969,1114,811
969,1775,159
969,4254,206
969,930,3258
969,1406,233
969,1710,524
969,1590,140
969,207,290
969,2446,132
971,1681,528
971,486,2309
971,159,42
971,229,104
971,5099,95
971,1673,55
971,708,230
971,230,96
972,1700,288
972,6187,141
972,6048,220
972,4123,169
972,964,190
972,5441,182
975,405,807
975,701,1351
975,4179,831
