date,open,high,low,close,volume,Name,lag_1,lag_2,lag_3,lag_5,ma_5,ma_10,ma_20,std_5,daily_return,volume_change,high_low_range,open_close_range,next_close
2015-07-31,122.6,122.6425,120.91,121.3,42884953,AAPL,122.37,122.99,123.38,124.5,123.202,125.883,125.47399999999998,0.8124469213373796,-0.008743973196044807,0.2752649943196599,1.7325000000000017,1.2999999999999972,118.44
2015-08-03,121.5,122.57,117.52,118.44,69975968,AAPL,121.3,122.37,122.99,122.77,122.56199999999998,125.051,125.21699999999998,0.7945250153333587,-0.023577906018136807,0.6317137621673503,5.049999999999997,3.0600000000000023,114.64
2015-08-04,117.42,117.7,113.25,114.64,124138623,AAPL,118.44,121.3,122.37,123.38,121.696,123.68800000000002,124.83899999999998,1.982606869752629,-0.03208375548801079,0.7740179457038736,4.450000000000003,2.780000000000001,115.4
2015-08-05,112.95,117.44,112.1,115.4,99312613,AAPL,114.64,118.44,121.3,122.99,119.94800000000001,122.077,124.2865,3.442262337473713,0.0066294487090021725,-0.19998618802143475,5.340000000000003,-2.450000000000003,115.13
2015-08-06,115.97,116.5,114.115,115.13,52903040,AAPL,115.4,114.64,118.44,122.37,118.42999999999999,121.095,123.928,3.4389533291380516,-0.0023396880415945676,-0.46730794405741793,2.385000000000005,0.8400000000000034,115.52
2015-08-07,114.58,116.25,114.5,115.52,38670405,AAPL,115.13,115.4,114.64,121.3,116.982,120.09200000000001,123.681,2.8367446131066174,0.0033874750282290034,-0.26903246013839655,1.75,-0.9399999999999977,119.72
2015-08-10,116.53,119.99,116.53,119.72,54951597,AAPL,115.52,115.13,115.4,118.44,115.826,119.194,123.293,1.4999266648703937,0.036357340720221565,0.4210246052504494,3.4599999999999937,-3.1899999999999977,113.49
2015-08-11,117.81,118.18,113.33,113.49,97082814,AAPL,119.72,115.52,115.13,114.64,116.082,118.88900000000001,122.99599999999998,2.061654675252202,-0.05203808887403949,0.7666968623314077,4.8500000000000085,4.320000000000007,115.24
2015-08-12,112.53,115.42,109.63,115.24,101685610,AAPL,113.49,119.72,115.52,115.4,115.852,117.9,122.39000000000001,2.3117244645478903,0.015419860780685468,0.04741102786740403,5.790000000000006,-2.7099999999999937,115.15
2015-08-13,116.04,116.4,114.54,115.15,48535789,AAPL,115.24,113.49,119.72,115.13,115.82000000000001,117.125,121.81099999999999,2.3206356887691846,-0.0007809788267961748,-0.5226877332987431,1.8599999999999994,0.8900000000000006,115.96
2015-08-14,114.32,116.31,114.01,115.96,42929516,AAPL,115.15,115.24,113.49,115.52,115.824,116.40299999999999,121.143,2.319165798296712,0.007034303082935178,-0.11550802233790824,2.299999999999997,-1.6400000000000006,117.16
2015-08-17,116.04,117.65,115.5,117.16,40884745,AAPL,115.96,115.15,115.24,119.72,115.91199999999999,115.869,120.46,2.3130866823336387,0.010348395998620141,-0.04763088873398902,2.1500000000000057,-1.1199999999999903,116.5
2015-08-18,116.43,117.44,116.01,116.5,34560708,AAPL,117.16,115.96,115.15,113.49,115.4,115.74099999999999,119.7145,1.33673108738787,-0.0056333219528849066,-0.15467962439291227,1.4299999999999926,-0.06999999999999318,115.01
2015-08-19,116.1,116.52,114.68,115.01,48286510,AAPL,116.5,117.16,115.96,115.24,116.002,115.92699999999999,119.002,0.8510699148655503,-0.012789699570815438,0.39715048661618857,1.8399999999999892,1.0899999999999892,112.65
2015-08-20,114.08,114.35,111.63,112.65,68501622,AAPL,115.01,116.5,117.16,115.15,115.95599999999999,115.888,118.4915,0.9069343967395017,-0.02051995478654034,0.418649266637825,2.719999999999999,1.4299999999999926,105.76
2015-08-21,110.43,111.9,105.645,105.76,128275471,AAPL,112.65,115.01,116.5,115.96,115.45599999999999,115.63999999999999,117.86600000000001,1.7550014244977556,-0.06116289391921881,0.8725902723880028,6.25500000000001,4.670000000000002,103.12
2015-08-24,94.87,108.8,92.0,103.12,162206292,AAPL,105.76,112.65,115.01,117.16,113.41599999999998,114.66399999999999,116.929,4.617101904873745,-0.024962178517397904,0.26451527120099216,16.799999999999997,-8.25,103.74
2015-08-25,111.11,111.11,103.5,103.74,103601599,AAPL,103.12,105.76,112.65,116.5,110.60799999999999,113.00399999999999,115.94649999999999,5.870184835249075,0.006012412723040983,-0.36129728555782537,7.609999999999999,7.3700000000000045,109.69
2015-08-26,107.085,109.89,105.05,109.69,96774611,AAPL,103.74,103.12,105.76,115.01,108.056,112.029,114.9645,5.425092625936236,0.05735492577597845,-0.06589655049629106,4.840000000000003,-2.605000000000004,112.92
2015-08-27,112.25,113.24,110.02,112.92,84616056,AAPL,109.69,103.74,103.12,112.65,106.992,111.474,114.29950000000001,4.073631058403241,0.029446622299206915,-0.12563785970681918,3.219999999999999,-0.6700000000000017,113.29
2015-08-28,112.17,113.31,111.54,113.29,53164407,AAPL,112.92,109.69,103.74,105.76,107.046,111.251,113.827,4.168078694073266,0.0032766560396741973,-0.37169835710612653,1.769999999999996,-1.1200000000000045,112.76
2015-08-31,112.13,114.53,112.0,112.76,56229271,AAPL,113.29,112.92,109.69,103.12,108.55199999999999,110.984,113.4265,4.8858233697083,-0.004678259334451429,0.05764879499173192,2.530000000000001,-0.6300000000000097,107.72
2015-09-01,110.18,111.88,107.36,107.72,76845860,AAPL,112.76,113.29,112.92,103.74,110.47999999999999,110.54400000000001,113.1425,4.034222353810969,-0.04469670095778655,0.3666522548371647,4.519999999999996,2.460000000000008,112.34
2015-09-02,110.0,112.34,109.131,112.34,61888812,AAPL,107.72,112.76,113.29,109.69,111.276,109.66600000000001,112.79650000000001,2.4556933847669646,0.04288897140735237,-0.19463700451787513,3.209000000000003,-2.3400000000000034,110.37
2015-09-03,112.49,112.78,110.04,110.37,53233940,AAPL,112.34,107.72,112.76,112.92,111.806,109.399,112.64349999999999,2.30943283080247,-0.01753605127292146,-0.1398455022856151,2.739999999999995,2.1199999999999903,109.27
2015-09-04,108.97,110.45,108.51,109.27,49996311,AAPL,110.37,112.34,107.72,113.29,111.296,109.171,112.4055,2.28333746958005,-0.009966476397571866,-0.0608188873489357,1.9399999999999977,-0.29999999999999716,112.31
2015-09-08,111.65,112.56,110.32,112.31,54843626,AAPL,109.27,110.37,112.34,112.76,110.492,109.522,112.093,2.1066015285260016,0.027820993868399535,0.09695345322577897,2.240000000000009,-0.6599999999999966,110.15
2015-09-09,113.76,114.02,109.77,110.15,85010804,AAPL,112.31,109.27,110.37,107.72,110.402,110.44099999999999,111.72250000000001,1.9919764054797606,-0.019232481524352196,0.5500580505016208,4.25,3.6099999999999994,112.57
2015-09-10,110.27,113.2825,109.9,112.57,62892831,AAPL,110.15,112.31,109.27,112.34,110.888,111.08200000000002,111.55550000000001,1.3748890864313927,0.02197004085338161,-0.260178376856664,3.382499999999993,-2.299999999999997,114.21
2015-09-11,111.79,114.21,111.76,114.21,49915473,AAPL,112.57,110.15,112.31,110.37,110.934,111.37,111.422,1.438012517326659,0.014568712800923977,-0.20634081490146305,2.4499999999999886,-2.4199999999999875,115.31
2015-09-14,116.58,116.89,114.86,115.31,58363431,AAPL,114.21,112.57,110.15,109.27,111.702,111.499,111.375,1.9834616204979405,0.009631380789773214,0.16924527590873484,2.030000000000001,1.269999999999996,116.28
2015-09-15,115.93,116.53,114.42,116.28,43341155,AAPL,115.31,114.21,112.57,112.31,112.91,111.701,111.3425,1.971243262509369,0.008412106495533811,-0.2573919274896639,2.1099999999999994,-0.3499999999999943,116.41
2015-09-16,116.25,116.54,115.44,116.41,37173489,AAPL,116.28,115.31,114.21,110.15,113.704,112.053,111.29850000000002,2.418052935729233,0.0011179910560714656,-0.14230506778141927,1.1000000000000085,-0.1599999999999966,113.92
2015-09-17,115.66,116.49,113.715,113.92,64112641,AAPL,116.41,116.28,115.31,112.57,114.95599999999999,112.922,111.29400000000001,1.60014999296599,-0.021389914955759814,0.7246872092097678,2.7749999999999915,1.7399999999999949,113.45
2015-09-18,112.21,114.3,111.87,113.45,74285291,AAPL,113.92,116.41,116.28,114.21,115.226,113.08,111.23949999999999,1.146485935364717,-0.004125702247190999,0.15866839739139738,2.4299999999999926,-1.240000000000009,115.21
2015-09-21,113.67,115.37,113.66,115.21,50221965,AAPL,113.45,113.92,116.41,115.31,115.074,113.388,111.27949999999998,1.3476015731621365,0.01551344204495364,-0.32393123424662895,1.710000000000008,-1.539999999999992,113.4
2015-09-22,113.38,114.18,112.5201,113.4,50346159,AAPL,115.21,113.45,113.92,116.28,115.054,113.982,111.752,1.3439605648935757,-0.015710441801926822,0.0024729020459475226,1.6599000000000075,-0.020000000000010232,114.32
2015-09-23,113.63,114.72,113.3,114.32,35756716,AAPL,113.4,115.21,113.45,116.41,114.478,114.09100000000001,112.266,1.3037139256711612,0.008112874779541368,-0.28978264260437425,1.4200000000000017,-0.6899999999999977,115.0
2015-09-24,113.25,115.5,112.37,115.0,50219475,AAPL,114.32,113.4,115.21,113.92,114.06000000000002,114.508,112.795,0.7445468420380282,0.005948215535339418,0.40447671424859033,3.1299999999999955,-1.75,114.71
2015-09-25,116.44,116.69,114.02,114.71,56151926,AAPL,115.0,114.32,113.4,113.45,114.276,114.751,113.0605,0.8438187009001775,-0.0025217391304348524,0.11813048623069045,2.6700000000000017,1.730000000000004,112.44
2015-09-28,113.85,114.57,112.44,112.44,52109011,AAPL,114.71,115.0,114.32,115.21,114.52799999999999,114.801,113.15,0.7135614899845283,-0.01978903321419223,-0.07199957842942017,2.1299999999999955,1.4099999999999966,109.06
2015-09-29,112.83,113.51,107.86,109.06,73365384,AAPL,112.44,114.71,115.0,113.4,113.974,114.51400000000001,113.10749999999999,1.04841785562283,-0.030060476698683725,0.407921251854118,5.650000000000006,3.769999999999996,110.3
2015-09-30,110.17,111.54,108.73,110.3,66473033,AAPL,109.06,112.44,114.71,114.32,113.106,113.792,112.92250000000001,2.4722216729064734,0.011369888134971529,-0.09394554521789189,2.8100000000000023,-0.12999999999999545,109.58
2015-10-01,109.07,109.62,107.31,109.58,63929100,AAPL,110.3,109.06,112.44,115.0,112.30199999999999,113.181,113.05149999999999,2.6275121312732743,-0.006527651858567518,-0.03827015084447849,2.3100000000000023,-0.5100000000000051,110.38
2015-10-02,108.01,111.0136,107.55,110.38,58019758,AAPL,109.58,110.3,109.06,114.71,111.218,112.747,112.9135,2.338272866880137,0.007300602299689762,-0.09243587036263612,3.4635999999999996,-2.3699999999999903,110.78
2015-10-05,109.88,111.3698,109.07,110.78,52064743,AAPL,110.38,109.58,110.3,112.44,110.352,112.44000000000001,112.91399999999999,1.287291730722903,0.0036238448994383443,-0.10263770834755981,2.2998000000000047,-0.9000000000000057,111.31
2015-10-06,110.63,111.74,109.765,111.31,48856977,AAPL,110.78,110.38,109.58,109.06,110.02000000000001,111.997,112.98949999999999,0.6893475175754638,0.004784257086116739,-0.06161109832041234,1.9749999999999943,-0.6800000000000068,110.78
2015-10-07,111.74,111.77,109.41,110.78,46765550,AAPL,111.31,110.78,110.38,110.3,110.46999999999998,111.78800000000001,112.9395,0.6385138996040763,-0.0047614769562482895,-0.042807130699060614,2.3599999999999994,0.9599999999999937,109.5
2015-10-08,110.19,110.19,108.21,109.5,61979577,AAPL,110.78,111.31,110.78,109.58,110.566,111.434,112.97099999999998,0.6426351997732729,-0.011554432207979803,0.3253255227405645,1.980000000000004,0.6899999999999977,112.12
2015-10-09,110.0,112.28,109.49,112.12,52766140,AAPL,109.5,110.78,111.31,110.38,110.55,110.88399999999999,112.8175,0.6735725647527715,0.02392694063926948,-0.14865278928896208,2.7900000000000063,-2.1200000000000045,111.6
2015-10-12,112.73,112.75,111.44,111.6,30467204,AAPL,112.12,109.5,110.78,110.78,110.898,110.625,112.71300000000001,0.9546308186873842,-0.004637887977167465,-0.42259934116840836,1.3100000000000023,1.1300000000000097,111.79
2015-10-13,110.82,112.45,110.68,111.79,33049256,AAPL,111.6,112.12,109.5,111.31,111.06199999999998,110.54099999999998,112.5275,0.9987091668688123,0.0017025089605735566,0.08474857095518185,1.769999999999996,-0.9700000000000131,110.21
2015-10-14,111.29,111.52,109.56,110.21,44462449,AAPL,111.79,111.6,112.12,110.78,111.15799999999999,110.81400000000001,112.303,1.0502475898509995,-0.01413364343859036,0.3453388784304252,1.9599999999999937,1.0800000000000125,111.86
2015-10-15,110.93,112.1,110.49,111.86,37673452,AAPL,110.21,111.79,111.6,109.5,111.04400000000001,110.80499999999999,111.99300000000001,1.1294821822356453,0.014971418201615183,-0.15269057716546386,1.6099999999999994,-0.9299999999999926,111.04
2015-10-16,111.78,112.0,110.53,111.04,39232609,AAPL,111.86,110.21,111.79,112.12,111.516,111.03299999999999,111.88999999999999,0.7534785995553982,-0.007330591811192555,0.04138609331579168,1.4699999999999989,0.7399999999999949,111.73
2015-10-19,110.8,111.75,110.11,111.73,29759153,AAPL,111.04,111.86,110.21,111.6,111.3,111.099,111.76950000000002,0.689093607565682,0.006213976945244948,-0.24146892703465117,1.6400000000000006,-0.9300000000000068,113.77
2015-10-20,111.34,114.17,110.82,113.77,48967763,AAPL,111.73,111.04,111.86,111.79,111.326,111.194,111.59550000000002,0.705499822812094,0.01825830126197081,0.6454689755451037,3.3500000000000085,-2.4299999999999926,113.76
2015-10-21,114.0,115.58,113.7,113.76,42326974,AAPL,113.77,111.73,111.04,110.21,111.72200000000001,111.44000000000001,111.614,1.3195340086515468,-8.789663355890376e-05,-0.13561552730109394,1.8799999999999955,0.23999999999999488,115.5
2015-10-22,114.33,115.5,114.1,115.5,41654089,AAPL,113.76,113.77,111.73,111.86,112.43199999999999,111.73800000000001,111.58599999999998,1.256132954741754,0.015295358649789037,-0.01589730936116529,1.4000000000000057,-1.1700000000000017,119.08
2015-10-23,116.7,119.228,116.33,119.08,59366914,AAPL,115.5,113.76,113.77,111.04,113.16,112.33800000000001,111.61099999999999,1.7851470527630122,0.03099567099567091,0.4252361634892554,2.897999999999996,-2.3799999999999955,115.28
2015-10-26,118.08,118.13,114.92,115.28,66333781,AAPL,119.08,115.5,113.76,111.73,114.768,113.03400000000002,111.82949999999998,2.755479994481712,-0.03191132012092712,0.11735268907526497,3.2099999999999937,2.799999999999997,114.55
2015-10-27,115.4,116.54,113.99,114.55,69884400,AAPL,115.28,119.08,115.5,113.77,115.478,113.402,111.97150000000002,2.172721795350049,-0.006332408049965377,0.053526558360965426,2.5500000000000114,0.8500000000000085,119.27
2015-10-28,116.93,119.3,116.06,119.27,85551352,AAPL,114.55,115.28,119.08,113.76,115.63400000000001,113.678,112.24599999999998,2.0435948717857904,0.0412047140986469,0.22418382357149813,3.239999999999995,-2.339999999999989,120.53
2015-10-29,118.7,120.69,118.27,120.53,51227334,AAPL,119.27,114.55,115.28,115.5,116.73599999999999,114.58399999999999,112.69449999999999,2.2550897986531373,0.0105642659512033,-0.4012095331935841,2.4200000000000017,-1.8299999999999983,119.5
2015-10-30,120.99,121.22,119.45,119.5,49365254,AAPL,120.53,119.27,114.55,119.08,117.742,115.45100000000002,113.242,2.65274763217116,-0.008545590309466555,-0.0363493442778029,1.769999999999996,1.4899999999999949,121.18
2015-11-02,119.87,121.36,119.61,121.18,32203267,AAPL,119.5,120.53,119.27,115.28,117.826,116.29699999999998,113.69800000000001,2.711702417299825,0.014058577405857697,-0.34765316917036426,1.75,-1.3100000000000023,122.57
2015-11-03,120.79,123.49,120.7,122.57,45518976,AAPL,121.18,119.5,120.53,114.55,119.006,117.24199999999999,114.21799999999999,2.608568572989789,0.011470539693018589,0.41348938292503057,2.789999999999992,-1.779999999999987,122.0
2015-11-04,123.13,123.82,121.62,122.0,44886050,AAPL,122.57,121.18,119.5,119.27,120.60999999999999,118.12199999999999,114.78099999999999,1.3416966870311318,-0.004650403850860685,-0.013904662530193956,2.1999999999999886,1.1299999999999955,120.92
2015-11-05,121.85,122.69,120.18,120.92,39552680,AAPL,122.0,122.57,121.18,120.53,121.15599999999999,118.946,115.34200000000001,1.208978908000643,-0.008852459016393421,-0.11882021251591535,2.509999999999991,0.9299999999999926,121.06
2015-11-06,121.11,121.81,120.62,121.06,33042283,AAPL,120.92,122.0,122.57,119.5,121.234,119.48799999999999,115.91300000000001,1.1704614474601216,0.001157790274561643,-0.16460065411496771,1.1899999999999977,0.04999999999999716,120.57
2015-11-09,120.96,121.81,120.05,120.57,33871405,AAPL,121.06,120.92,122.0,121.18,121.546,119.68599999999999,116.35999999999999,0.7100563357864653,-0.004047579712539329,0.02509275766447483,1.7600000000000051,0.39000000000000057,116.77
2015-11-10,116.9,118.07,116.061,116.77,59127931,AAPL,120.57,121.06,120.92,122.57,121.424,120.215,116.80850000000001,0.830800818482073,-0.03151696110143487,0.7456592367514723,2.008999999999986,0.13000000000000966,116.11
2015-11-11,116.37,117.42,115.21,116.11,45217971,AAPL,116.77,120.57,121.06,122.0,120.26399999999998,120.43700000000001,117.0575,2.023568629918509,-0.005652136678941488,-0.23525193195073912,2.210000000000008,0.2600000000000051,115.72
2015-11-12,116.26,116.82,115.65,115.72,32525579,AAPL,116.11,116.77,120.57,120.92,119.08599999999998,120.12100000000001,117.35249999999999,2.4332550215688515,-0.0033588838170700575,-0.28069353222416815,1.1699999999999875,0.5400000000000063,112.34
2015-11-13,115.2,115.57,112.27,112.34,45812403,AAPL,115.72,116.11,116.77,121.06,118.046,119.63999999999999,117.54550000000002,2.5613141158377655,-0.029208434151399842,0.408503842468108,3.299999999999997,2.8599999999999994,114.175
2015-11-16,111.38,114.24,111.0,114.175,38106701,AAPL,112.34,115.72,116.11,120.57,116.30199999999999,118.924,117.61049999999997,2.937170407039633,0.01633434217553842,-0.16820121834691792,3.239999999999995,-2.7950000000000017,113.69
2015-11-17,114.92,115.05,113.32,113.69,27616939,AAPL,114.175,112.34,115.72,116.77,115.023,118.22350000000002,117.73274999999998,1.7774265104327345,-0.004247865119334393,-0.27527342238311314,1.730000000000004,1.230000000000004,117.29
2015-11-18,115.76,117.49,115.5,117.29,46674697,AAPL,113.69,114.175,112.34,116.11,114.407,117.33549999999998,117.72874999999999,1.5382278764828563,0.031665054094467404,0.6900749572572109,1.9899999999999949,-1.5300000000000011,118.78
2015-11-19,117.64,119.75,116.76,118.78,43295820,AAPL,117.29,113.69,114.175,115.72,114.643,116.86450000000002,117.90525,1.9103389751531052,0.01270355529030609,-0.07239205002230653,2.989999999999995,-1.1400000000000006,119.3
2015-11-20,119.2,119.92,118.85,119.3,34287096,AAPL,118.78,117.29,113.69,112.34,115.255,116.65050000000001,118.06925000000001,2.6776715631288988,0.004377841387438908,-0.20807375862150201,1.0700000000000074,-0.09999999999999432,117.75
2015-11-23,119.27,119.73,117.34,117.75,32482528,AAPL,119.3,118.78,117.29,114.175,116.647,116.4745,118.08025,2.5911474292269587,-0.012992455993294239,-0.052631112299507676,2.3900000000000006,1.519999999999996,118.88
2015-11-24,117.33,119.35,117.12,118.88,42803172,AAPL,117.75,119.3,118.78,113.69,117.36200000000001,116.1925,118.20374999999999,2.202605275574731,0.00959660297239906,0.3177290880808292,2.2299999999999898,-1.5499999999999972,118.03
2015-11-25,119.21,119.23,117.92,118.03,21388308,AAPL,118.88,117.75,119.3,117.29,118.4,116.40349999999998,118.42025000000001,0.8425259639856011,-0.007150067294750984,-0.5003102106544814,1.3100000000000023,1.1799999999999926,117.81
2015-11-27,118.29,118.41,117.6,117.81,13046445,AAPL,118.03,118.88,117.75,118.78,118.548,116.59549999999999,118.35825,0.6392730246067828,-0.0018639328984156878,-0.3900197715499515,0.8100000000000023,0.480000000000004,118.3
2015-11-30,117.99,119.41,117.75,118.3,39180322,AAPL,117.81,118.03,118.88,119.3,118.354,116.8045,118.22225,0.6959382156411992,0.004159239453357166,2.003141622104719,1.6599999999999966,-0.3100000000000023,117.34
2015-12-01,118.75,118.81,116.86,117.34,34852374,AAPL,118.3,117.81,118.03,117.75,118.154,117.40050000000001,118.16225,0.4597064280492588,-0.008114961961115719,-0.11046228767594102,1.9500000000000028,1.4099999999999966,116.28
2015-12-02,117.05,118.11,116.08,116.28,33386563,AAPL,117.34,118.3,117.81,118.88,118.072,117.71699999999998,117.97025000000001,0.5725120085987575,-0.009033577637634238,-0.042057708895239077,2.030000000000001,0.769999999999996,115.2
2015-12-03,116.55,116.79,114.22,115.2,41569509,AAPL,116.28,117.34,118.3,118.03,117.55199999999999,117.976,117.65574999999998,0.7933284313508768,-0.009287925696594423,0.2450969870723141,2.5700000000000074,1.3499999999999943,119.03
2015-12-04,115.29,119.25,115.11,119.03,57776977,AAPL,115.2,116.28,117.34,117.81,116.98600000000002,117.76699999999998,117.31575000000001,1.246908176246144,0.03324652777777781,0.3898883674570224,4.140000000000001,-3.739999999999995,118.28
2015-12-07,118.98,119.86,117.81,118.28,32084249,AAPL,119.03,115.2,116.28,118.3,117.22999999999999,117.79199999999999,117.22124999999998,1.5346335067336283,-0.006300932538015669,-0.44468799397379344,2.049999999999997,0.7000000000000028,118.23
2015-12-08,117.52,118.6,116.86,118.23,34309450,AAPL,118.28,119.03,115.2,117.34,117.226,117.69000000000001,117.08225,1.5311694876758601,-0.000422725735542806,0.0693549348778586,1.7399999999999949,-0.710000000000008,115.62
2015-12-09,117.64,117.69,115.08,115.62,46361357,AAPL,118.23,118.28,119.03,116.28,117.404,117.73799999999999,116.96525,1.598008135145003,-0.022075615326059395,0.35127077233823334,2.6099999999999994,2.019999999999996,116.17
2015-12-10,116.04,116.94,115.51,116.17,29212727,AAPL,115.62,118.23,118.28,115.2,117.272,117.412,116.90775,1.735416376547592,0.004756962463241532,-0.3698905966018208,1.4299999999999926,-0.12999999999999545,113.18
2015-12-11,115.19,115.39,112.851,113.18,46886161,AAPL,116.17,115.62,118.23,119.03,117.46600000000001,117.22600000000003,116.91075000000001,1.48152961495531,-0.02573814237755012,0.6049909000279228,2.5390000000000015,2.009999999999991,112.48
2015-12-14,112.18,112.68,109.79,112.48,65003609,AAPL,113.18,116.17,115.62,118.28,116.296,116.76299999999999,116.78374999999998,2.1129907713923712,-0.006184838310655638,0.3864135517514433,2.8900000000000006,-0.29999999999999716,110.49
2015-12-15,111.94,112.8,110.35,110.49,53323105,AAPL,112.48,113.18,116.17,118.23,115.13600000000001,116.181,116.79075,2.3321942457670746,-0.01769203413940268,-0.17969008459207236,2.450000000000003,1.4500000000000028,111.34
2015-12-16,111.07,111.99,108.8,111.34,56238467,AAPL,110.49,112.48,113.18,115.62,113.58800000000001,115.49600000000001,116.60650000000001,2.333853037358758,0.00769300389175509,0.05467352285655536,3.1899999999999977,-0.27000000000001023,108.98
2015-12-17,112.02,112.25,108.98,108.98,44772827,AAPL,111.34,110.49,112.48,116.17,112.732,115.00200000000002,116.489,2.1822167628328075,-0.02119633554876954,-0.20387540079995425,3.269999999999996,3.039999999999992,106.03
2015-12-18,108.91,109.52,105.81,106.03,96453327,AAPL,108.98,111.34,110.49,113.18,111.29400000000001,114.38000000000002,116.07350000000001,1.6558019205171168,-0.027069187006790285,1.1542827081256228,3.7099999999999937,2.8799999999999955,107.33
2015-12-21,107.28,107.37,105.57,107.33,47590610,AAPL,106.03,108.98,111.34,112.48,109.86399999999999,113.08000000000001,115.43599999999999,2.494740467461066,0.012260680939356838,-0.5065944174222212,1.8000000000000114,-0.04999999999999716,107.23
2015-12-22,107.4,107.72,106.451,107.23,32789367,AAPL,107.33,106.03,108.98,110.49,108.83400000000002,111.98499999999999,114.8375,2.1890705790329466,-0.0009317059536010364,-0.3110118361584354,1.2690000000000055,0.1700000000000017,108.61
2015-12-23,107.27,108.85,107.2,108.61,32657354,AAPL,107.23,107.33,106.03,111.34,108.18199999999999,110.88499999999999,114.3115,2.0538427398385477,0.012869532780005466,-0.004026091751024086,1.6499999999999915,-1.3400000000000034,108.03
2015-12-24,109.0,109.0,107.95,108.03,13596680,AAPL,108.61,107.23,107.33,108.98,107.636,110.184,113.798,1.1824466161258151,-0.005340208083970177,-0.5836564101304718,1.0499999999999972,0.9699999999999989,106.82
2015-12-28,107.59,107.69,106.1807,106.82,26704210,AAPL,108.03,108.61,107.23,106.03,107.446,109.37,113.298,0.969680359699707,-0.011200592428029288,0.9640243059335074,1.509299999999996,0.7700000000000102,108.74
2015-12-29,106.96,109.43,106.86,108.74,30931243,AAPL,106.82,108.03,108.61,107.33,107.604,108.734,112.74849999999999,0.711182114501898,0.017974162141920935,0.15829088372207978,2.5700000000000074,-1.7800000000000011,107.32
2015-12-30,108.58,108.7,107.18,107.32,25213777,AAPL,108.74,106.82,108.03,107.23,107.886,108.35999999999999,112.27050000000001,0.8427514461497196,-0.013058672061798782,-0.18484436593770248,1.519999999999996,1.2600000000000051,105.26
2015-12-31,107.01,107.03,104.82,105.26,40912316,AAPL,107.32,108.74,106.82,108.61,107.904,108.04299999999998,111.7695,0.8260326869969786,-0.01919493104733494,0.6226175078807115,2.210000000000008,1.75,105.35
2016-01-04,102.61,105.368,102.0,105.35,67649387,AAPL,105.26,107.32,108.74,108.03,107.234,107.43499999999999,111.21850000000002,1.3207119292212421,0.0008550256507693366,0.653521325949868,3.367999999999995,-2.739999999999995,102.71
2016-01-05,105.75,105.85,102.41,102.71,55790992,AAPL,105.35,105.26,107.32,106.82,106.69800000000001,107.072,110.726,1.4540013755107577,-0.025059326056003806,-0.17529198010323432,3.4399999999999977,3.0400000000000063,100.7
2016-01-06,100.56,102.37,99.87,100.7,68457388,AAPL,102.71,105.35,105.26,108.74,105.876,106.74000000000001,109.91000000000001,2.2895043131619124,-0.019569662155583645,0.2270329948605323,2.5,-0.14000000000000057,96.45
2016-01-07,98.68,100.13,96.43,96.45,81094428,AAPL,100.7,102.71,105.35,107.32,104.26799999999999,106.077,109.03099999999999,2.5800910836609274,-0.04220456802383321,0.18459716867958798,3.6999999999999886,2.230000000000004,96.96
2016-01-08,98.55,99.11,96.76,96.96,70798016,AAPL,96.45,100.7,102.71,105.26,102.094,104.999,107.94200000000001,3.7014362077423555,0.005287713841368502,-0.12696818084714767,2.3499999999999943,1.5900000000000034,98.53
2016-01-11,98.97,99.06,97.34,98.53,49739377,AAPL,96.96,96.45,100.7,105.35,100.434,103.83399999999999,107.00900000000001,3.786783595610623,0.016192244224422447,-0.2974467391854596,1.7199999999999989,0.4399999999999977,99.96
2016-01-12,100.55,100.69,98.8399,99.96,49154227,AAPL,98.53,96.96,96.45,102.71,99.07,102.88399999999999,106.127,2.622718055755399,0.014513346188977927,-0.011764321052915472,1.8500999999999976,0.5900000000000034,97.39
2016-01-13,100.32,101.19,97.3,97.39,62439631,AAPL,99.96,98.53,96.96,100.7,98.52,102.19800000000001,105.46600000000001,1.8401494504483165,-0.0257102841136454,0.2702799903658337,3.8900000000000006,2.9299999999999926,99.52
2016-01-14,97.96,100.48,95.74,99.52,63170127,AAPL,97.39,99.96,98.53,96.45,97.85799999999999,101.063,104.7115,1.4033780673735294,0.02187082862716916,0.011699236339177022,4.740000000000009,-1.5600000000000023,97.13
2016-01-15,96.2,97.71,95.36,97.13,79833891,AAPL,99.52,97.39,99.96,96.96,98.47200000000001,100.28299999999999,104.16299999999998,1.3012186595592716,-0.024015273311897123,0.2637918394560137,2.3499999999999943,-0.9299999999999926,96.66
2016-01-19,98.41,98.65,95.5,96.66,53087747,AAPL,97.13,99.52,97.39,98.53,98.506,99.47,103.45250000000001,1.253167985541137,-0.004838875733552905,-0.335022428006171,3.1500000000000057,1.75,96.79
2016-01-20,95.1,98.1897,93.42,96.79,72334416,AAPL,96.66,97.13,99.52,99.96,98.13199999999999,98.601,102.8365,1.499123076997059,0.001344920339333866,0.36254446812368957,4.7697,-1.690000000000012,96.3
2016-01-21,97.06,97.88,94.94,96.3,52161463,AAPL,96.79,96.66,97.13,97.39,97.498,98.009,102.3745,1.1660917631065597,-0.0050625064572787926,-0.27888457687969725,2.9399999999999977,0.7600000000000051,101.42
