season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr_sin,hr_cos,IsRushHour,IsNight,mnth_sin,mnth_cos,IsWeekend,ComfortIndex
4,0,10,22,0,6,0,1,0.5,0.4848,0.36,0.1343,166,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,1,0.27971
4,0,10,23,0,6,0,1,0.48,0.4697,0.41,0.1642,135,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,1,0.22574000000000002
4,0,10,0,0,0,0,1,0.46,0.4545,0.44,0.1343,107,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,1,0.19971000000000003
4,0,10,1,0,0,0,1,0.44,0.4394,0.47,0.1343,77,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,1,0.16471000000000002
4,0,10,2,0,0,0,1,0.42,0.4242,0.54,0.1343,65,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,1,0.10970999999999997
4,0,10,3,0,0,0,1,0.42,0.4242,0.54,0.1343,42,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,1,0.10970999999999997
4,0,10,4,0,0,0,1,0.42,0.4242,0.54,0.194,12,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,1,0.09179999999999996
4,0,10,5,0,0,0,1,0.42,0.4242,0.54,0.1642,7,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,1,0.10073999999999997
4,0,10,6,0,0,0,1,0.38,0.3939,0.66,0.1642,10,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,1,0.0007399999999999837
4,0,10,7,0,0,0,1,0.4,0.4091,0.62,0.1343,48,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,1,0.049710000000000025
4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,99,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,1,0.0718
4,0,10,9,0,0,0,1,0.5,0.4848,0.45,0.2239,190,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,1,0.20783000000000001
4,0,10,10,0,0,0,1,0.54,0.5152,0.45,0.2537,347,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,1,0.23889000000000005
4,0,10,11,0,0,0,1,0.56,0.5303,0.35,0.2836,377,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,1,0.2999200000000001
4,0,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,444,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,1,0.32888999999999996
4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,438,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,1,0.33545
4,0,10,14,0,0,0,1,0.6,0.6212,0.4,0.2985,462,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,1,0.31045
4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881,412,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,1,0.32857000000000003
4,0,10,16,0,0,0,1,0.6,0.6212,0.46,0.3881,466,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,1,0.25357
4,0,10,17,0,0,0,1,0.58,0.5455,0.49,0.4627,405,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,1,0.19618999999999998
4,0,10,18,0,0,0,1,0.56,0.5303,0.49,0.4478,328,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,1,0.18066000000000007
4,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,233,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,1,0.16357000000000005
4,0,10,20,0,0,0,1,0.54,0.5152,0.52,0.4627,178,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,1,0.14119000000000004
4,0,10,21,0,0,0,1,0.54,0.5152,0.52,0.3881,102,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,1,0.16357000000000005
4,0,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,130,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,1,0.18963000000000008
4,0,10,23,0,0,0,1,0.56,0.5303,0.52,0.4179,62,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,1,0.17463000000000006
4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,37,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.16148
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,17,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,0.17357000000000006
4,0,10,2,0,1,1,1,0.56,0.5303,0.54,0.3881,7,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,0.17357000000000006
4,0,10,3,0,1,1,1,0.56,0.5303,0.49,0.194,2,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,0.25680000000000003
4,0,10,4,0,1,1,1,0.52,0.5,0.59,0.1642,5,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,0.17574000000000004
4,0,10,5,0,1,1,1,0.5,0.4848,0.63,0.2985,29,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,0.09545000000000001
4,0,10,6,0,1,1,1,0.5,0.4848,0.55,0.2537,114,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,0.14888999999999997
4,0,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642,309,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.17573999999999998
4,0,10,8,0,1,1,2,0.5,0.4848,0.51,0.2537,414,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,0.16888999999999998
4,0,10,9,0,1,1,2,0.5,0.4848,0.45,0.2836,206,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,0.18992000000000003
4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,135,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,0.24574000000000004
4,0,10,11,0,1,1,1,0.56,0.5303,0.43,0.0,166,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.3450000000000001
4,0,10,12,0,1,1,1,0.56,0.5303,0.4,0.0896,205,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.33312
4,0,10,13,0,1,1,1,0.56,0.5303,0.46,0.0896,205,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.30312000000000006
4,0,10,14,0,1,1,1,0.58,0.5455,0.49,0.194,166,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.27679999999999993
4,0,10,15,0,1,1,1,0.56,0.5303,0.6,0.2537,208,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.18389000000000005
4,0,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,302,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.22388999999999992
4,0,10,17,0,1,1,1,0.56,0.5303,0.64,0.1343,620,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.19971000000000005
4,0,10,18,0,1,1,1,0.56,0.5303,0.6,0.0,518,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.26000000000000006
4,0,10,19,0,1,1,1,0.54,0.5152,0.68,0.1045,333,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.16865000000000002
4,0,10,20,0,1,1,1,0.52,0.5,0.77,0.1045,229,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.10365000000000002
4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,177,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,0.08365
4,0,10,22,0,1,1,1,0.5,0.4848,0.77,0.0,104,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.11499999999999999
4,0,10,23,0,1,1,2,0.48,0.4697,0.88,0.0,62,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.03999999999999998
4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,31,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.07
4,0,10,1,0,2,1,2,0.46,0.4545,0.88,0.0,11,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,0.020000000000000018
4,0,10,2,0,2,1,1,0.44,0.4394,0.94,0.0896,5,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,-0.05687999999999997
4,0,10,3,0,2,1,1,0.44,0.4394,0.94,0.0896,1,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,-0.05687999999999997
4,0,10,4,0,2,1,2,0.44,0.4394,0.94,0.1045,4,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.06134999999999997
4,0,10,5,0,2,1,2,0.46,0.4545,0.88,0.0,21,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,0.020000000000000018
4,0,10,6,0,2,1,1,0.46,0.4545,0.82,0.0896,109,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,0.023120000000000047
4,0,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,341,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,-0.00687999999999998
4,0,10,8,0,2,1,1,0.5,0.4848,0.77,0.0896,499,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,0.08811999999999999
4,0,10,9,0,2,1,2,0.52,0.5,0.77,0.0896,227,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,0.10812000000000001
4,0,10,10,0,2,1,2,0.56,0.5303,0.68,0.0,102,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,0.22000000000000003
4,0,10,11,0,2,1,2,0.6,0.6212,0.49,0.1045,147,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.32365
4,0,10,12,0,2,1,2,0.62,0.6212,0.43,0.0896,201,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.37812
4,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,219,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.39180000000000004
4,0,10,14,0,2,1,2,0.62,0.6212,0.41,0.1642,169,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.36574
4,0,10,15,0,2,1,1,0.62,0.6212,0.5,0.194,205,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.31179999999999997
4,0,10,16,0,2,1,1,0.62,0.6212,0.57,0.2537,304,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.25889
4,0,10,17,0,2,1,1,0.6,0.6061,0.6,0.1343,625,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.25971
4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,570,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.18865000000000004
4,0,10,19,0,2,1,1,0.56,0.5303,0.6,0.1045,317,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.22865000000000008
4,0,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642,227,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.17074000000000003
4,0,10,21,0,2,1,2,0.54,0.5152,0.68,0.1343,206,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,0.15971000000000002
4,0,10,22,0,2,1,2,0.52,0.5,0.77,0.1642,137,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.08574000000000001
4,0,10,23,0,2,1,2,0.52,0.5,0.77,0.194,70,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.07680000000000001
4,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,34,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.07680000000000001
4,0,10,1,0,3,1,2,0.52,0.5,0.77,0.194,16,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,0.07680000000000001
4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.194,7,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,0.07680000000000001
4,0,10,4,0,3,1,3,0.5,0.4848,0.94,0.194,3,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.028199999999999975
4,0,10,5,0,3,1,3,0.5,0.4848,1.0,0.1045,3,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,-0.031349999999999996
4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,31,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,0.02889000000000004
4,0,10,7,0,3,1,3,0.52,0.5,0.77,0.2537,68,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.05889000000000001
4,0,10,8,0,3,1,3,0.54,0.5152,0.7,0.4925,210,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,0.042250000000000065
4,0,10,9,0,3,1,3,0.52,0.5,0.88,0.4925,202,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,-0.06774999999999998
4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925,123,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,-0.06774999999999998
4,0,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,149,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,-0.026109999999999953
4,0,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,130,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,-0.048519999999999966
4,0,10,13,0,3,1,2,0.54,0.5152,0.94,0.2836,106,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,-0.01507999999999994
4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,97,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.020740000000000057
4,0,10,15,0,3,1,3,0.54,0.5152,1.0,0.1343,120,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,-0.0002899999999999639
4,0,10,16,0,3,1,3,0.56,0.5303,0.94,0.1642,201,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.040740000000000075
4,0,10,17,0,3,1,3,0.56,0.5303,0.94,0.1642,181,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.040740000000000075
4,0,10,18,0,3,1,3,0.56,0.5303,1.0,0.1642,140,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.010740000000000048
4,0,10,19,0,3,1,2,0.6,0.5455,0.88,0.1343,197,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.11970999999999998
4,0,10,20,0,3,1,3,0.6,0.5152,0.94,0.0896,145,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.10312
4,0,10,21,0,3,1,2,0.58,0.5455,0.94,0.1343,85,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,0.06971
4,0,10,22,0,3,1,2,0.58,0.5455,0.94,0.3582,107,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.0025399999999999867
4,0,10,23,0,3,1,2,0.58,0.5455,0.94,0.3582,69,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.0025399999999999867
4,0,10,0,0,4,1,1,0.56,0.5303,0.94,0.2985,26,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.0004500000000000892
4,0,10,1,0,4,1,1,0.56,0.5303,0.88,0.3582,15,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,0.012540000000000051
4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,4,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,-0.014339999999999936
4,0,10,3,0,4,1,1,0.5,0.4848,0.82,0.4627,1,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,-0.048809999999999965
4,0,10,4,0,4,1,1,0.5,0.4848,0.82,0.4627,8,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.048809999999999965
4,0,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,26,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,-0.03745999999999999
4,0,10,6,0,4,1,1,0.44,0.4394,0.82,0.4179,92,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,-0.09536999999999995
4,0,10,7,0,4,1,1,0.42,0.4242,0.77,0.4478,318,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,-0.09934000000000001
4,0,10,8,0,4,1,1,0.44,0.4394,0.67,0.5224,426,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,-0.051720000000000016
4,0,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,223,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,-0.06963
4,0,10,10,0,4,1,1,0.46,0.4545,0.59,0.4478,130,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,0.03066000000000005
4,0,10,11,0,4,1,1,0.48,0.4697,0.55,0.5224,129,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.04827999999999996
4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,199,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.08327999999999999
4,0,10,13,0,4,1,1,0.5,0.4848,0.45,0.5821,164,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.10037000000000004
4,0,10,14,0,4,1,2,0.48,0.4697,0.48,0.5522,155,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.07433999999999999
4,0,10,15,0,4,1,2,0.48,0.4697,0.51,0.4478,160,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.09065999999999999
4,0,10,16,0,4,1,2,0.48,0.4697,0.51,0.4478,234,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.09065999999999999
4,0,10,17,0,4,1,2,0.48,0.4697,0.48,0.3881,494,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.12357
4,0,10,18,0,4,1,2,0.46,0.4545,0.51,0.2985,469,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.11545000000000002
4,0,10,19,0,4,1,1,0.46,0.4545,0.51,0.3582,298,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.09754000000000002
4,0,10,20,0,4,1,2,0.46,0.4545,0.51,0.3284,241,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.10648
4,0,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,165,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,0.09545000000000001
4,0,10,22,0,4,1,1,0.44,0.4394,0.51,0.3284,128,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.08647999999999999
4,0,10,23,0,4,1,1,0.42,0.4242,0.58,0.2537,90,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.05389000000000001
4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,50,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,0,0.013890000000000027
4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,26,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,0,0.02283000000000003
4,0,10,2,0,5,1,1,0.38,0.3939,0.66,0.1642,18,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,0,0.0007399999999999837
4,0,10,3,0,5,1,1,0.36,0.3485,0.71,0.1343,7,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,0,-0.035289999999999995
4,0,10,4,0,5,1,1,0.36,0.3485,0.71,0.1642,6,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,0,-0.04426
4,0,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,31,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,0,-0.09819999999999998
4,0,10,6,0,5,1,1,0.36,0.3485,0.71,0.1642,85,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,0,-0.04426
4,0,10,7,0,5,1,1,0.36,0.3485,0.71,0.1642,233,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,-0.04426
4,0,10,8,0,5,1,1,0.4,0.4091,0.62,0.194,402,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,0,0.03180000000000002
4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,222,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,0,0.08971000000000001
4,0,10,10,0,5,1,1,0.46,0.4545,0.51,0.1642,138,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,0,0.15574000000000002
4,0,10,11,0,5,1,1,0.5,0.4848,0.45,0.2239,174,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,0,0.20783000000000001
4,0,10,12,0,5,1,1,0.5,0.4848,0.45,0.2985,240,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,0,0.18545000000000003
4,0,10,13,0,5,1,1,0.48,0.4697,0.48,0.3284,206,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,0,0.14148
4,0,10,14,0,5,1,1,0.52,0.5,0.42,0.2985,198,-0.4999999999999998,-0.8660254037844388,0,0,-0.8660254037844386,0.5000000000000001,0,0.22045000000000006
4,0,10,15,0,5,1,1,0.5,0.4848,0.45,0.2836,235,-0.7071067811865471,-0.7071067811865479,0,0,-0.8660254037844386,0.5000000000000001,0,0.18992000000000003
4,0,10,16,0,5,1,1,0.5,0.4848,0.45,0.2537,302,-0.8660254037844384,-0.5000000000000004,0,0,-0.8660254037844386,0.5000000000000001,0,0.19889
4,0,10,17,0,5,1,2,0.46,0.4545,0.51,0.2537,524,-0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,0,0.12889
4,0,10,18,0,5,1,2,0.44,0.4394,0.54,0.2537,397,-1.0,-1.8369701987210297e-16,1,0,-0.8660254037844386,0.5000000000000001,0,0.09388999999999999
4,0,10,19,0,5,1,2,0.44,0.4394,0.54,0.3881,253,-0.9659258262890684,0.2588190451025203,1,0,-0.8660254037844386,0.5000000000000001,0,0.05356999999999999
4,0,10,20,0,5,1,2,0.44,0.4394,0.54,0.2239,184,-0.8660254037844386,0.5000000000000001,0,0,-0.8660254037844386,0.5000000000000001,0,0.10282999999999999
4,0,10,21,0,5,1,1,0.42,0.4242,0.58,0.1642,143,-0.7071067811865477,0.7071067811865474,0,0,-0.8660254037844386,0.5000000000000001,0,0.08074
4,0,10,22,0,5,1,1,0.42,0.4242,0.54,0.1642,113,-0.5000000000000004,0.8660254037844384,0,1,-0.8660254037844386,0.5000000000000001,0,0.10073999999999997
4,0,10,23,0,5,1,1,0.4,0.4091,0.62,0.2239,117,-0.25881904510252157,0.9659258262890681,0,1,-0.8660254037844386,0.5000000000000001,0,0.02283000000000003
4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,96,0.0,1.0,0,1,-0.8660254037844386,0.5000000000000001,1,0.03180000000000002
4,0,10,1,0,6,0,1,0.4,0.4091,0.62,0.194,70,0.25881904510252074,0.9659258262890683,0,1,-0.8660254037844386,0.5000000000000001,1,0.03180000000000002
4,0,10,2,0,6,0,1,0.4,0.4091,0.62,0.2537,31,0.49999999999999994,0.8660254037844387,0,1,-0.8660254037844386,0.5000000000000001,1,0.013890000000000027
4,0,10,3,0,6,0,1,0.4,0.4091,0.62,0.1343,20,0.7071067811865475,0.7071067811865476,0,1,-0.8660254037844386,0.5000000000000001,1,0.049710000000000025
4,0,10,4,0,6,0,1,0.38,0.3939,0.66,0.0896,8,0.8660254037844386,0.5000000000000001,0,1,-0.8660254037844386,0.5000000000000001,1,0.02311999999999999
4,0,10,5,0,6,0,1,0.38,0.3939,0.66,0.0,8,0.9659258262890683,0.25881904510252074,0,1,-0.8660254037844386,0.5000000000000001,1,0.04999999999999999
4,0,10,6,0,6,0,1,0.36,0.3788,0.71,0.0,18,1.0,6.123233995736766e-17,0,0,-0.8660254037844386,0.5000000000000001,1,0.0050000000000000044
4,0,10,7,0,6,0,1,0.36,0.3636,0.76,0.1045,57,0.9659258262890683,-0.25881904510252063,1,0,-0.8660254037844386,0.5000000000000001,1,-0.051350000000000014
4,0,10,8,0,6,0,1,0.4,0.4091,0.71,0.0,114,0.8660254037844387,-0.49999999999999983,1,0,-0.8660254037844386,0.5000000000000001,1,0.04500000000000004
4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,169,0.7071067811865476,-0.7071067811865475,1,0,-0.8660254037844386,0.5000000000000001,1,0.05811999999999996
4,0,10,10,0,6,0,2,0.44,0.4394,0.62,0.1045,236,0.49999999999999994,-0.8660254037844387,0,0,-0.8660254037844386,0.5000000000000001,1,0.09865000000000002
4,0,10,11,0,6,0,2,0.44,0.4394,0.62,0.1045,282,0.258819045102521,-0.9659258262890682,0,0,-0.8660254037844386,0.5000000000000001,1,0.09865000000000002
4,0,10,12,0,6,0,1,0.46,0.4545,0.55,0.0896,343,1.2246467991473532e-16,-1.0,0,0,-0.8660254037844386,0.5000000000000001,1,0.15812
4,0,10,13,0,6,0,1,0.5,0.4848,0.45,0.0,322,-0.2588190451025208,-0.9659258262890683,0,0,-0.8660254037844386,0.5000000000000001,1,0.275
