text,answer
Q: Did you watch Gok Fashion Fix this lovely sunday morning ? i did  personally i thought it was shit.<br>A: This lovely sunday morning I was working :P (or getting ready for work). Shame I missed it  my tiny bit of morning TV was occupied by Wife Swap USA. Im sure I can cope without a bit of Gok for a while :P,No
Q: Did you watch the Winter Olympics opening ceremony?<br>A: No I didn't  I was driving. It was last night yeah?,No
Q: digital clocks or... non-digital clocks? :-P<br>A: non-digital :P Analogue yeah? I think clocks can be really pretty and expressive  but digital is so literal  where is the love???? lol,No
Q: dirt or sand?<br>A: Sand :) although I don't really want either lol,No
Q: do &#039;dirty&#039; minds really think alike? do any minds really think alike?<br>A: Yeah  I think they do. It depends on how much you can relate to that person  there is someone out there who I think my mind relates to prettttttttttty well  and they know who they are :P,No
Q: do every say/type a word wayyyy too often (like i always say.. haha and &#039;...&#039; too often)?<br>A: Did you mean  &quot;do I ever&quot;? In which case  yes I do. I type &quot;lol&quot; FAR too often! Along with &quot;lame&quot; and &quot;cool&quot;. I need to stop using these words. NEEEEEED TO STOP!!!! ITS GETTING LAME!!! COOL? ;),No
Q: Do frogs have ears?<br>A: Of course. How else do they hear?,No
Q: do have any bad habits?<br>A: I bite my nails on occasion  but only if im nervous or something. Bad habits  bad habits  bad habits  ermmmmmm...I don't know if its a habit  but when I get into bed at night  I HAVE to clean the bottom of my feet and/or socks  just in case there is any dirt or anything I have picked up off of the floor. LOL  that may be more of an OCD thing  but I can't get into bed thinking that my feet may be dirty lol.,No
Q: Do news reporters wear pants behind the news desk?<br>A: Of course they don't. What's the point in getting dressed? I think they all have bets on to see who wears the best underwear ;),No
Q: Do people tell you that you act older  younger  or your age?<br>A: I think I am mature for my age  but sometimes I could be spotted being idiotic  which really isn't my age. It depends on what mood im in. I get hyper pretty easily  but I won't show it unless im comfortable with the people I am around. If im with family and close friends  STUPID KELLY COMES OUT :D,No
Q: Do the minutes on the movie boxes include the previews  credits  and special features  or just the movie itself?... you are going into film... after all ;-)<br>A: I am indeed  and I do actually know :) They include just the film and the ending credits. 90 minutes is considered a feature film  so anything WAYYY less  is a phoney excuse for a film :P,No
Q: do u have any tattoo ?<br>A: I actually don't...yet. I want a flower/ivy thing on my foot though  something tasteful :),No
Q: DO U LIKE ALL TIME LOW!  if not ur a fool who needs some edjucation !!<br>A: Did the All American Rejects come first? Because someone copied someone :P,No
Q: do u like biscuits? mainly garry baldis ;)<br>A: Garry Baldis??? HAHA! Garibaldis? I actually eat garibaldis on a daily basis :P There is about 3 packets in my drawer :) As for biscuits  certain ones yeah. Not the crappy digestive or &quot;nice&quot; ones or anything  cool ones that contain chocolate :P,No
Q: do u like me ???<br>A: Well yeah! You're awesome! Only one problem  who are you? :) <333,No
Q: do u like me ?<br>A: Who are you?,No
Q: do u think i am being random on twitter tonight ?<br>A: haha not at all :) Randomness is good :),No
Q: Do vegetarians eat animal crackers?<br>A: Proper ones shouldn't. It's all in the label...,No
Q: do you agree that ceral is better with warm milk?<br>A: I have never had cereal with warm milk actually. Any good?,No
Q: Do you also ship lousie?<br>A: YES I DO!!!! ;),No
Q: Do you beleive you can be with someone  say nothing and walk away feeling like you have had the best conversation in your life?<br>A: I don't think i have ever had that if im honest. I have had it  where you have had a conversation or moment with someone  and then everytime you meet  speak to or see them again  you expect that same 'connection' thing to happen  and when it doesn't  you are utterly disappointed :(,No
Q: do you believe i magic?<br>A: I don't really no. I don't think things can be moved or changed due to someones will. If you mean magic in the sense of chemistry between 2 people  then hell yessssss :P,No
Q: do you believe in any superstitions?<br>A: Umm  well I wouldn't say that I really believe in them  but I don't like to take my chances either lol. As for the stepping on cracks  or walking under a ladder  thats probably bull crap  but still  little things like &quot;swearing on someones life&quot; or smashing a mirror  I get a little creaped at :P How about you?,No
Q: Do you believe in God?<br>A: Umm  I don't know what I believe really. I think there is more to life than this though. Than living  dying  the end. I just don't know what.,No
Q: Do you believe in Karma and Destiny?<br>A: I would like to believe in those things  it is a really nice thought. However  there are some people who seem to get the good things happen to them constantly  no matter of how they treat others. So  No :(,No
Q: Do you believe in life after death? If so  what kind? i.e. reincarnation  Heaven/Hell  something else?<br>A: I suppose this is kind of the same as my last,No
Q: Do you believe in the afterlife? Reincarnation?<br>A: I do actually. Well I believe that this life cannot be the end. I think there is something after our lives  but I wouldn't know what. How about you? Any beliefs?,No
Q: Do you believe that everything happens for a reason?<br>A: I wish it did  and I think that things can happen to people that make them a better person  but only because they choose to learn from their mistakes. So  I think it can happen for a reason  its all about making the most of the things that do happen :),No
Q: Do you believe that what comes around goes around?<br>A: I would like to think that yes  but unfortunately I don't think it works that way :(,No
Q: Do you consider yourself a happy person?<br>A: I was  but I kind of go back and fourth. It depends on what is happening in my life at that point. I would say yes  but things can affect me really easily. Usually with other people  perhaps doing or saying something rather upsetting :(,No
Q: do you crack your knuckles?<br>A: Oh God no! That creeps me out! Besides being REALLY bad for your bones  it sounds horrible :S Do you?,No
Q: Do you daydream sometimes? What do you often daydream about?<br>A: I don't really day dream no  I haven't for yearssss I don't think actually :),No
Q: Do you dream often?<br>A: I don't think so. But there again  I go through phases. Sometimes it takes me weeks to have another dream  but then other times  its daily. Odd.,No
Q: do you enjoy drinking? do you drink often?while out or home alone?<br>A: I take it you mean alcohol? Because of course I like to drink liquids  otherwise I wouldn't be alive anymore :P Haha. Im not actually a big drinker  at all really. I mean  when I go out  I do drink quite a bit  but I know when I am at my limit and I stop (apart from once at a work evening  and I was BADDDDD when I got home lol). I don't really drink at home  its only when I go out to a club or something. Usually I just opt for a coke or something  perhaps a cocktail (if im out) but it doesn't contain enough alcohol to make an effect :),No
Q: do you eventually want to get married?<br>A: Oh god yes! I know lots of people today  are totally skipping marriage  and I don't really think that it changes much in someones relationship. However  marriage is about loyalty to each other  and I love that :) I wouldn't want a marriage to change my life from how it was before though (if that makes sense?)  I don't think a certificate saying that you both are legally now joined should change the way you treat each other. Getting married can also take a spark out of a relationship  and thats sad :(,No
Q: do you ever actually read my responses to your questions? just curious...<br>A: I do indeed! :D I check for answers of any question that I post  no point in asking them otherwise is there? :P,No
Q: Do you ever think &#039;why bother&#039;?<br>A: Frequently :(,No
Q: do you ever think that you are annoying?<br>A: Yes  all the time! My moods change a lot (not in a bad way)  I just mean that I could be normal one minute (whatever normal is) and the next  really hyper. So when I go all hyper  I can imagine myself annoying the person im chatting to. Do you think im annoying? lol,No
Q: Do you fancy Americans? Don&#039;t lie ;)<br>A: Yeah  I do. But then I would also fancy Canadians (;))  English  Scottish  irish  welsh  French  Italian  australians  etc etc etc..you see where im going with this :P NOT THAT I FANCY EVERYONE! lol  I just mean  they dont HAVE to be American :P,No
Q: do you feel angry?<br>A: No.,No
Q: do you feel depressed?<br>A: No.,No
Q: Do you feel you have a purpose or calling in life?<br>A: Not really no lol. My head is a bit muddled with everything at the moment  so try asking me in a couple of years :),No
Q: do you get along with you age group well? or are you better with younger or older people?<br>A: I think I do get along with most people pretty easily. I think older people  are probably the least I get on with (older as in 10 years ish) because I clash a little with my views  opinions etc. I definitely get along with my own age group  and younger people the same  if not better :) Sorry  that was a boring answer :/,No
Q: Do you get drunk quickly?<br>A: I actually don't :( I tend to have to drink WAY more than my friends before I feel the affects of alcohol :( I think my tally once was about 15 vodka/cokes and I still wasn't that drunk. Only tipsy :( I eventually gave up lol!,No
Q: Do you give out second chances too easily?<br>A: FARRRR TOO EASILYYYYY! :( I sometimes feel a bit walked over because of it too. My theory is  if you love someone that much  you would rather forgive than forget them :(,No
Q: do you hate it when your bottom/floating rib get in a weird place and hurts?<br>A: I hate a lot of things when it hurts  not just a rib digging in :),No
Q: Do you have a lucky number? and why?<br>A: I never really did the lucky number thing  sorry.,No
Q: do you have a nickname  that you don&#039;t mind people calling you?<br>A: Hmmmm  Kel? lol Im not a nickname kind of person. Unluckily  my name rhymes with a few not so nice things  so I went through all the smelly  welly  telly  belly jokes at school lol. There is one name that my mum calls me  for some random reason  called 'Fred'. I have NO idea why  may name is not Winifred  but still she continues to call me it. Its suck now  but I think its a mum thing and anyone else using it would be weird :/,No
Q: Do you have a particular age that you want to be married? Do you have an age limit on marriage/starting a family (like &quot;i have to at least be over the age of &#039;blah  blah  blah&#039;&quot;) and why?<br>A: Well  I don't have a plan as such  because I think it varies with each person. I mean  if the person I was dating was shaky say  then I would be more reluctant to start a family with them  but it could change later in like  and I actually get married to them. I would like to have kids by the time I am 40 though lol! Married by mid 30's? the latest?  Im not big on dates or anything  it just depends on when the right person comes along :),No
Q: Do you have a T.V. in your bedroom?<br>A: OMG! Imagine if I didn't! Wow! Terrible :( So  yes I do :),No
Q: do you have any allergies?<br>A: I don't actually :) Im pretty easily going when it comes to allergies :) Im lucky :D,No
Q: Do you have any phobias?<br>A: I have the normal  heights  dark (to an extent)  dying alone  loosing loved ones etc etc etc. But my worst fear  is COCKROACHES!!! Well insects in general  but cockroaches are EUGHHHH! :'( If I see one  even behind glass  I freak out.,No
Q: Do you have any strange phobias?<br>A: Only cockroaches  but I don't think thats strange :P Ohhhhh  and dust  but thats more a cleanliness thing.,No
Q: do you have glasses?<br>A: I don't wear glasses  but I do have a couple of pairs of glasses with just plastic in the lenses :P They look cool  but one  Geek glasses! HELLLO! <<< COOLESS! XD,No
Q: do you have your wedding all planned out? what did you want your wedding to be like as a child? do you want it that way? did you ever think about it? do you still think about it?<br>A: I never actually did the whole wedding planning thing. I haven't thought much about what I want my wedding to be like either. I want it to be more about the person  rather than all the material things that I don't deem as a priority :),No
Q: Do you keep a journal or a blog?<br>A: I have a Livejournal  but I don't really update it that regularly :(,No
Q: Do you know how bored i get when you&#039;re not answering questions?<br>A: Shame I dont edit my life to sort out your entertainment issues isnt it? :P,No
Q: Do you know how special you are?<br>A: Of course. Im me  that makes me special :),No
Q: Do you know how to surf?<br>A: I have a surf board  but its never been in water. Does that count? :P,No
Q: do you know what sexting means?<br>A: I do indeed. Sex plus texting  = something for children to enjoy ;) HAHA! Joke :P,No
Q: do you know what spoonerism  is?<br>A: Spoonerism? Being clever with words of something?,No
Q: Do you know who Peter Prevc is?<br>A: No Idea. Sounds fictional :/,No
Q: Do you know?<br>A: I do.,No
Q: Do you like answering long answered questions or short ones?<br>A: Long questions definitely  only because it means I can get all my opinions out onto the page  rather than this or that.  They feel more worth wile :),No
Q: Do you like banana&#039;s?<br>A: Indeed :) But no a scary amount  just a normal amount lol,No
Q: Do you like carrots?<br>A: I do! But only cooked. Not raw because they are hard to swallow  and also chewy :/ As a result  EWWWW! lol,No
Q: Do you like cats?<br>A: I have four  but that doesn't necessarily mean I like them all the time. 96% of the time  they are in my good books  quite opposite to the lie detector result of that on Jeremy Kyle right? ;),No
Q: Do you like chocolate with caramel?<br>A: Umm  not really. DEFINITELY not in chocolate bars :S I like pure chocolate  pure sweetness is enough,No
Q: Do you like fish? If so  what kind? I like to butter mine.<br>A: You butter your fish? lol! Im not really a big fish fan actually. I like some  though  eg  tuna  cod and salmon. But thats about it. I hate strong tasting fish too. Definitely not a fan :(,No
Q: do you like granite?<br>A: Granite? As in tiles and stuff? Well yeah  I guess :( RANDOM! lol. It makes the kitchen work tops look nice :),No
Q: Do you like hospital dramas?<br>A: ermmm  nah. How much variation can you really have in a hospital? and do they all really have to be white? A splash of colour here and there (not green or blue << BOY COLOURS) would do nicely :),No
Q: do you like it or hate it when people play with your hair?<br>A: I really like it actually :) I think its really soothing. But if im just getting ready to go out  and I just styled my hair  and someone is playing with it. Thats kind of annoying :P lol,No
Q: Do you like kids?<br>A: I do and I don't. I do when Im not working :P When Im working  I HATE THE CHILDREN THAT RUN AROUND YOU AND ASK FOR BALLOONS WHEN YOU ARE BUSY....ahem...,No
Q: do you like mcdonalds?<br>A: Nope. I haven't eaten it in yearssss  so I cant really comment on it at the moment :),No
Q: do you like pants?<br>A: pants? As in trousers? I do yes  but I don't wear them as much as I do dresses. I wear Leggings ALLLLL the time. Does that count? lol,No
Q: do you like pickles?<br>A: No lol. You mean Dill pickles? The ones they get on sticks? They look wrong  smell like vinegar  and taste....just no :),No
Q: do you like pie? if so what kind of pie? can i make you a pie? ...p.s.>i love to cook <333<br>A: haha! I don't really like pies :P I eat some  depending on its content :) Have a guess!,No
Q: do you like pizza?<br>A: I do in one way  and I don't in another. I loveeeee all the freshly made ones  but as for homemade ones that you put in the oven  my mum ALWAYS ends up burning them  so in that case  not much of a fan. I do like them non black :P,No
Q: do you like plants?<br>A: Plants? Whats not to like? They help us out with the CO2 thing  and all in all  give us natural remedies :) Besides the look rather pretty :D,No
Q: do you like pudding?<br>A: By pudding  do you mean desert? :) In which case YES I DOOOOOOOO! I don't really like anything with lemon in though  or oranges really. Im not much of a citrus fan  for some reason  but never have been :),No
Q: do you like questions...?<br>A: I do indeed! It makes me discover things I didn't even know about myself  especially if its things I wouldn't necessarily think about :),No
Q: Do you like Robert&#039;s nipple?<br>A: Robert's nipple is fucking fantastic!,No
Q: do you like sea food?<br>A: I actually don't. I like some types of fish  tuna  cod  salmon  but anything else...nope :),No
Q: Do you like someone? <3333<br>A: I doooooooo :),No
Q: Do you like spending more time alone or more time around people?<br>A: Well it depends who those 'people' were :) I can spend more time with different people. My family for example  not the greatest about of time  but you for example  OF COURSE :D So  a good mix of both works :D,No
Q: do you like st.patrick&#039;s day?<br>A: What is St Patricks day? lol We don't really celebrate that here  at least I don't think we do :/,No
Q: do you like stickers?<br>A: Stickers? haha! Thats random! I guess...who doesn't like stickers? I like Vinyl ones that you can stick to windows or cars  but thats not really a sticker is it? Thats a vinyl :P,No
Q: do you like sugar rush?<br>A: WHO DOESNT?! :D,No
Q: Do you like the questions I ask or do you want: More personal ones? More individual ones? More &#039;this or that&#039; ones? More &#039;do you like___?&#039; ones? More other (please specify) ones?<br>A: I like the individual side of them  only because it makes you think about things you wouldn't normally question. You can discover things you didn't know about yourself. Sometimes scary  sometimes rather informing :),No
Q: do you like the smell of lavender?<br>A: I do yes :) I find it really relaxing! Sometimes if I cant sleep  I get the burner going :),No
Q: do you like the snow?<br>A: I do  but it depends on when and where. If I need to be driving about  then HELL NO! If I Can bum about  then yes :),No
Q: do you like to dance??<br>A: I do in a way  but it kind of depends on what mood im in. I CANNOT dance sober  thats for sure (not enough confidence to get jiggy :P) and when I am drunk  I tend to go a little hyper and you know how Emily dances in JJ's episode in s3? Well  thats kind of me...a bit...minus the Cook obviously :P,No
Q: do you like to stop and smell the roses? :-)<br>A: I don't really see roses  except for in my garden  and no  I don't because I get paranoid I will snort up a bee ;) lol,No
Q: do you like to swim?<br>A: I do :D But I prefer private pools rather than public ones. Im not really a fan of swimming in the sea because im always afraid a crab will grab my feet LOL,No
Q: Do you like to try out new things?<br>A: It depends what those new things are  but sure :),No
Q: do you like toppings on your pizza?<br>A: Oh yeah DEFINITELY! I am more a fan of the traditional ones though. For example  cheese  or cheese and ham  chicken and sweetcorn. I CANNOT stand spicy foods  of any sort  so anything spicy on a pizza and I wont eat any of it :(,No
Q: do you like turtles?<br>A: Turtles are the cutest things ever!! Don't you think? :D,No
Q: do you like UGGs? do you own UGGs? :-)<br>A: I actually do yes :) They are like slippers only for outside :D Its funny you said that because I have a pair on right now  only because I managed to drip all over my slippers when I got out of the shower  and they need to dry off :(,No
Q: Do you like wearing clothes? It&#039;s an honest question  some people do not.<br>A: Yes lol! I like the comfort that clothes give you  they make you warm and cosy. Who can argue with that? :),No
Q: Do you like your handwriting?<br>A: I do  but only when I concentrate on it. If I scribble something quickly  then it ends up looking a mess. When I am doing a piece of writing  I tend to start off neatly  and as I get more into it  I write quicker  and it starts to turn to scribbling :P,No
Q: Do you like your independence or do you want to have the big wedding  wife  puppy and kids?<br>A: I like a little of both if im honest. More than anything  I want to be happy  and I think love/family makes up a big part of that. So  I definitely want the big family thing  but I would still want a little independance from it? If that makes sense? Only in the case  to spend it away from the kids and with the one that I loved :),No
Q: do you like your last name?<br>A: I actually do quite like my last name yeah? Do you like it? I have to be honest  and say I have never really thought about it but still  thinking now  yeah I do :) Its short and straight to the point lol! I like your name! Its so cute :),No
Q: do you like your laugh?<br>A: I think my laugh could be a lot worse :P I don't really have a stand out laugh at all really  I sometimes can giggle pretty funny but I haven't had any comments on it either. So thats probably a good thing :),No
Q: Do you love massages?<br>A: I do :) Who doesn't love a massage? :D But only from my girlfriend (if I had one)  I would find it awkward going to a salon or whatever lol,No
Q: do you love me??? ;-) <3333<br>A: I LOVE YOU!!!! <333,No
Q: Do you love someone  other than family?<br>A: I love a lot of people  but I take it you mean romantically? Then no  unfortunately :(,No
Q: do you love someone?<br>A: I love lots of people :)  What can I sayyyy  im a very loving person :),No
Q: Do you love the Brizzle?<br>A: I love the Brizzle. The question is  do you?,No
Q: Do you miss someone a lot right now?<br>A: I do  but I think its going down  like how much I miss them. Which is a good thing :D,No
Q: do you need a wee?<br>A: No  thanks. Im cool :),No
Q: do you need music to help you sleep?<br>A: Actually I prefer not to listen to music when I sleep  only because then I get songs stuck in my head  then I can't sleep :(,No
Q: Do you need to know everything about someoneu2019s past?<br>A: No  because what is in the past  is the past. The future is what involves you. However  somethings (eg serial murders  or excessive cheating in a partners sense) would be hard to over look. It completely depends on what that person has done and whether I personally can overlook it.,No
Q: do you own a vibrating toy ;)<br>A: It's big and pink and fluffy ;) ;) haha!,Yes
Q: do you paint? or sketch? :-?<br>A: Sketching is my life lol. and painting  yes I do :) There are some random sketches on my Twitpic account if you are interested :),No
Q: Do you prefer blondes or brunettes and why?<br>A: I would say it doesn't make a difference really. I prefer blonde hair  looks wise  but I don't think the colour of someones hair makes who they are. Its their personality that I would look for :),No
Q: Do you prefer hugs or kisses?<br>A: Hmmm  I think hugs :) I love hugs!!! Especially from the behind when someone wraps their arms aroung you <3333 There is someone in work who ALWAYS does it  and it makes me melt :))))) I obviously like kisses too  hmmm  can I say both? :D Be greedy? :D,Yes
Q: do you prefer younger girls or older?(in terms of a relationship  that is  haha)do you have a preference? just seeing if i stand any sort of chance <3 haha (slightly kidding);-)<br>A: hahaha! and who is wanting to stand a chance? ;) Ages really doenst actually matter to me. I mean  it does to an extent  I wouldnt date an old person (oh god  that sounds terrible even to say :S) but I dont think of someone and whether their age is suitable.  If I was to choose  I would say older  mainly because I would prefer someone more mature (not in the scary old sense lol). But it completely depends on that person  I wouldnt rule someone out just because of their age :) I would look for personality  above looks. Does that answer the question? :),No
Q: Do you read Skins fanfiction?<br>A: OF COURSE! Skins isn't long enough  so we need to prolong it somehow :),No
Q: Do you read smut fanfic? bahahah<br>A: HELL YEAH!!! Nothing like a bit of smut before bedtime ;) HAHA!,No
Q: dO YOU REALLY THINK I&#039;D MAKE SUCH AN OBVIOUS TYPO?r r *CAPS<br>A: You're special. Anything is possible when someone is special ;),No
Q: Do you regret anything?<br>A: Too many things. If I could go back and change things in my past  I would  and I would probably be a completely different person for it. But there is no point in dwelling right? I think I turned out reasonably okay :),No
Q: Do you ship any random people?<br>A: I guess. But none right now :),No
Q: Do you ship anyone from Leicester?<br>A: Everyone from leicester is 'onit' for everyone. It clouds my judgement  so yes :) I ship you all with all all. How entertaining :P,No
Q: do you ship kexy?<br>A: It has a certain ring to it ;) lol,No
Q: Do you ship real people?<br>A: oh hell yeah! Real people just extend our shipping abilities :),No
Q: do you smoke?<br>A: Oh god no!!! I can't STAND smoking! The smell of it  the taste of it...its a no no. How about you?,No
Q: Do you snore or Steal the covers or Roll around in your sleep?<br>A: I don't know lol. It's been a while since anyone has been able to let me know. I don't think I snore though  because I have been on holiday with family  and no one complained about any snoring  only from my father  but I think thats just dads in general :P,No
Q: do you sometimes feel like an attention seeker?<br>A: Sometimes I guess  but isn't everyone? If I do  I always have a valid reason :),No
Q: Do you still have tonsils?<br>A: HAHA! It's funny you asked that actually! I do yes  and when I Was at the Lady Gaga gig  there was a curtain that came down in front of the stage  and video was projected onto the curtain. Because I was RIGHT at the front  I was looking directly up to it  and when I started screaming  I could feel my tonsils vibrating in the back of my throat lol!! I thought I was swallowing them! HAHAHA! Not a nice feeling :S,No
Q: Do you stroke your pussyr r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r r CAT?<br>A: I think there needs to be some age ratings on these questions. Who's with me?,Yes
Q: do you take long or short showers?<br>A: LONG SHOWERS!!! I don't know how its possible to take a short shower lol. The hot water and steam? Mmmmm :),No
Q: Do you take showers in the morning or at night more?<br>A: I prefer showers at night  okay because it gets me all cosy for bed and stuffffff. Besides  showers in the morning are usually COLDDDDD :(,No
Q: Do you think fairy tales influence our choice of a partner?<br>A: Oh yes definitely. Well  I know that they make every girl want to have their own price charming. The princes in fairytales  don't exist in real life  or at least not very often  so to think 'the girl always gets the perfect prince' isn't a very good representation of real life :(,No
Q: do you think i look cool in this hat?<br>A: Do you ever not look cool? Is it possible?,No
Q: do you think i look rather sexy pink?<br>A: No Louise. Change it back :(,No
Q: do you think i look sexy purple?<br>A: I like yours purple  only because you still look like you. Louse looked like some random devil being thing :/,No
Q: do you think ill ever get a girlfriend? the chances are lessening more and more :&#039;-(<br>A: No they aren't. You perhaps aren't looking in the right places :) You will find her  she is out there somewhere :),No
Q: do you think it is possible to ever run out of questions to ask someone? :-p<br>A: No :P It gets harder  but there are always things to find out. Perhaps a limit to things you want to know  but hey ho....its a challenge :P,No
Q: Do you think the family of a murder victim should have any say in what punishment is given to the murderer?<br>A: Well  its hard to say isn't it? I mean  heaven forbid I was in that situation  I would want everything shitty to come down on that person  but it still doesn't bring them back does it? Personally  I would prefer someone to undergo a lifetime of suffering  than any death penalty. You know? I think that the family shouldn't get a say  but its hard to comment  because I know I would.,No
Q: do you think you are sexy? or that you can be sexy at certain times?<br>A: I don't think im sexy at all! lol I don't have very much confidence  and I think the biggest part of being sexy  is exerting a body confidence.  I suppose that can change in time  but for the moment. No lol.,No
Q: do you think you&#039;re immature?<br>A: I don't think so. I think Im too immature at times.,No
Q: Do you trust easily?<br>A: I think I trust FAR too easily! It means I tend to get hurt more than people who don't let people in. What does it gain you in the end though? Nothing :(,No
Q: do you use a purse? often?<br>A: Well I assume you mean bag? Because a purse over here  is like a wallet lol. In which case  I do yes :) Sometimes if Im just popping out for 10 minutes or something  then no  but it depends on where I am going and what I need to take :),No
Q: DO YOU WANT BEEF BLUD!?!<br>A: Louise Louise Louise...at least make yourself invisible or whatever. Fail...,No
Q: Do you want children? Boys? Girls?<br>A: Yeah I definitely want kids. I don't know when or how  (obviously it cant be the traditional way) but I would only want them when Im settled in a steady relationship  with a heathy income  and im able to look after them. I have no preference over a girl or a boy  but whenever the time is right  either would be fantastic :),No
Q: do you wear dresses?<br>A: I LOVE to wear dresses  indeed I do! Im more a casual dress person  as in I go out in the day in a dress  rather than dressing up in a really special dress in the evening. If that makes sense? I Still wear dresses in the evening  obviously  but im not one of those people who says 'Im wearing a dress for special occasions only'. I think I actually wear dresses more than any other item of clothing. Besides leggings that is  but they usually come together :),No
Q: Do you wear pajamas to places other than at your house?<br>A: I think I have worn them when I have driven somewhere to pick someone up. But I never got out of the car  and I think it was only once. Thats not too bad right? :),No
Q: Do you work or go to school/college?<br>A: I work at the moment  but I do independent projects on the side. I have a place at Brighton Film School for september  so I will return to education then :),No
Q: do your scars remind you that the past is real?<br>A: Yes. But in an odd sense  they also remind you that you are so fragile and anything can be a turning point in your life  and I don't just mean physically :),No
Q: does height matter?<br>A: No  of course not :) Do you mean with myself or in a partner or friend? If im talking partners  then I actually prefer someone who is a shorter than me. Only because I like to be protective and look after my loved one  so if they're shorter than me  I can envelope them :D lol,No
Q: Does it bother you that a lot of your followers more than likely found your twitter through some Skins related tweet you had done at a party or premiere?<br>A: Bother me? Its how you become a celebrity today ;) Don't do things by yourself  its who you date or marry that make you famous :P lol,No
Q: Does love = sex?<br>A: No. The act of sex  in a relationship is a big part of showing your love for someone  its about sharing a connection  you know? Sex however  isn't love  and anyone who think so  should be shot :P,No
Q: Does size matter? ;)<br>A: Haha  it depends on what you are talking about ;) lol For some people I suppose it does  but with me  it really doesnt. With everything I mean  any certain...parts  doesn't matter  height of a partner or friend  doesn't matter  So no. Size  in anything  I don't give a shit :),No
Q: dolphin :L its all about having a Wolf or a lion!!<br>A: DOLPHINS DON'T KILL OR EAT YOU :),No
Q: don&#039;t lie. you love it.<br>A: I love the entertainment. Perhaps not the content.,No
Q: Don&#039;t you just hate people?<br>A: Only ones that come into my restaurant and end up in the section that Im serving  yes.,No
Q: dont you just hate the go compare advert?<br>A: OMG! You know when he is looking and singing through the letterbox? I think someone should have been the other side of it with a twig. That would have gone down nicely with a twig in the eye ;),No
Q: door or window?<br>A: Window :) For example  your lover coming in through the window <33333 lol,No
Q: dream car/bike/van?<br>A: HAHA! Your answer to this question made me laugh! The car that I really wanted  (before I settled with mine) was a 5 dr Toyota Rav 4 :P In light metallic blue with grey bumpers! Made me laugh that we wanted the same one lol!  So anyway  my dream car  do you mean affordable or in a dream world? I will say both :) If money wasn't an option  I would probably choose something like a porshe Carrera GT Cabriolet  only because <333333333 But in the real world  I am happy to say I own my dream car :D A New Beetle Cabriolet. I have it in light metallic blue and have blue and white flowers/birds down the side. If I could change the colour  I would. I LOVEEEEEEE the dark metallic navy one  with the cream leather. I would actually jizz if I ever bought one like that! LOL! It costed me just over u00a37 000 and that was a lot of money for me having just turned 19  but I saved up and managed to get it :) The insurance is a bitch though  but luckily its fairly economical to run :) I also really wanted to own a Jeep Wrangler Golden Eagle in Black  but they came out last year I think  and its far too much money for me to spend on a car. Besides  they devalue really easily  and rust quite badly :(,No
Q: Drugs; good  bad  ugly? Opinions generally please.<br>A: Well if you mean the legal kind  then gooood! Because they are there to help you  if you mean the illegal kind  not good  although I can see why people give into them unfortunately :(,No
Q: embrace the naughtyness right?r<br>A: right...,No
Q: Emo??? It&#039;s Say Anything  I&#039;d say it was closer to Indie my love.<br>A: Same thing :P lol!,No
Q: EURGH! FUCK NO! IM NOT LOUISE EURGH!!<br>A: HAHAHAHA! Thats defense right there :P,No
Q: even or odd numbers?<br>A: Even. At least everyone has a pair :),No
Q: ever asked a question  then regretted asking it?<br>A: Oh yesssss  especially if its me being a real ASS or idiot about something  and I forget to post anonamously LOL!  Fail...,No
Q: Ever been cheated on?<br>A: No  but I have never really been in a serious relationship  so I guess the two don't go together?,No
Q: ever been hit with a golf club?<br>A: I just Loled! Im worried about you. I really am.,No
Q: Ever been in a physical fight? If yes how many and who were they with?<br>A: Yes  far too many :S All with my sister though LOL! Its been UGLYYYYYY! Although  I Was at school  and I got into a fight with my best friend over something. I can't even remember what is was about. No one was hurt  but it involved bottles of fruit juice being trown at each other. Pretty funny looking back  not at the time seeing as I was a walking insect trap...,No
Q: Ever been skinny dipping?<br>A: Not yet no lol,No
Q: ever been to a circus?<br>A: I have yeah  a few times actually. Im not the biggest fan of clowns though so I don't know why :/,No
Q: Ever been to horse/dog racing?<br>A: No  but if I did  I would leave with all the dogs and horses under my wing :),No
Q: ever been to New York City?<br>A: I have yes  2 times actually. Once with friends (college) and once with my family. I enjoyed the first one more  obviously ;) But I was too young to really go out and enjoy myself :( I still am too young to drink over there  but heyyy  I'm in England. I can make up for it here :),No
Q: ever broken a bone?<br>A: I don't think I have no  well unless that includes Skull? lol. I broke my skull open once :/ Wasn't pretty :(,No
Q: ever broken a heart?<br>A: I don't think I have no  but I have been broken in the past  but its all about getting back up again :),No
Q: Ever come close to death?<br>A: No  I don't think so. Thank God. You?,No
Q: ever danced around the house in your underwear?<br>A: I can't say that I have no  even if the house was empty  no thanks :) I like wearing clothes  lets stick to that :),No
