LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,TOTAL_BILL,AVG_BILL,TOTAL_PAYMENT,AVG_PAYMENT,BILL_TO_LIMIT_RATIO,PAYMENT_TO_BILL_RATIO,AVG_PAY_STATUS,MAX_PAY_STATUS,NUM_DELAYED_MONTHS,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,AGE_GROUP_30s,AGE_GROUP_40s,AGE_GROUP_50s,AGE_GROUP_60+,LIMIT_BIN_Low,LIMIT_BIN_Mid,LIMIT_BIN_VeryHigh
70000.0,34,0,0,0,0,0,0,66946.0,67741.0,68790.0,68523.0,29163.0,29247.0,3007.0,3248.0,2661.0,1135.0,1160.0,1169.0,0,330410.0,55068.333333333336,12380.0,2063.3333333333335,0.7866904761904763,0.03746859961865561,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
50000.0,34,2,2,2,2,2,2,43664.0,44654.0,45650.0,46320.0,45290.0,48322.0,2000.0,2000.0,1700.0,0.0,3760.0,1700.0,0,273900.0,45650.0,11160.0,1860.0,0.913,0.0407447973713034,2.0,2,6,1,1,0,0,0,0,1,0,0,0,1,0,0
30000.0,35,1,-2,-1,0,-1,0,0.0,0.0,12403.0,17849.0,4935.0,6491.0,0.0,12403.0,8359.0,4935.0,3000.0,1000.0,0,41678.0,6946.333333333333,29697.0,4949.5,0.23154444444444444,0.7125341907001296,-0.5,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
20000.0,46,0,0,0,0,0,0,19113.0,20068.0,17481.0,15572.0,15902.0,35565.0,1292.0,1323.0,1111.0,441.0,2158.0,2400.0,0,123701.0,20616.833333333332,8725.0,1454.1666666666667,1.0308416666666667,0.07053297871480424,0.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
20000.0,39,0,0,0,2,2,3,8720.0,12241.0,16020.0,16457.0,20906.0,20289.0,4000.0,4000.0,1000.0,4750.0,0.0,600.0,1,94633.0,15772.166666666666,14350.0,2391.6666666666665,0.7886083333333334,0.15163843479547304,1.1666666666666667,3,3,1,0,1,0,1,0,1,0,0,0,1,0,0
130000.0,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2,0,1,0,1,0,0,0,1,0,0,0,0,1,0
80000.0,41,0,0,0,0,0,0,73863.0,74970.0,75285.0,73654.0,75642.0,80984.0,3300.0,3300.0,3000.0,3500.0,9050.0,0.0,0,454398.0,75733.0,22150.0,3691.6666666666665,0.9466625,0.048745813141783195,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
360000.0,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
120000.0,47,-1,0,0,-2,-2,-2,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0,0,6535.0,1089.1666666666667,4180.0,696.6666666666666,0.009076388888888889,0.6396327467482785,-1.1666666666666667,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
200000.0,41,0,0,0,0,0,0,184133.0,187386.0,191098.0,194671.0,177096.0,180388.0,6710.0,7125.0,7333.0,6325.0,6522.0,6569.0,0,1114772.0,185795.33333333334,40584.0,6764.0,0.9289766666666667,0.03640565066219819,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
150000.0,38,-2,-2,-2,-2,-2,-2,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0,0,74231.0,12371.833333333334,88062.0,14677.0,0.0824788888888889,1.1863237730867158,-2.0,-2,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50000.0,44,0,0,0,0,-1,0,27200.0,10605.0,10355.0,9853.0,2917.0,1473.0,1172.0,1202.0,1000.0,2917.0,29.0,390.0,0,62403.0,10400.5,6710.0,1118.3333333333333,0.20801,0.10752688172043011,-0.16666666666666666,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
170000.0,40,1,2,0,0,0,0,179399.0,41265.0,20619.0,19520.0,5200.0,0.0,0.0,2000.0,1136.0,1000.0,0.0,36679.0,1,266003.0,44333.833333333336,40815.0,6802.5,0.2607872549019608,0.1534381191189573,0.5,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0
230000.0,34,0,-1,-1,-1,-1,-1,205530.0,380.0,380.0,2350.0,103030.0,380.0,380.0,380.0,2350.0,103030.0,380.0,1570.0,0,312050.0,52008.333333333336,108090.0,18015.0,0.22612318840579712,0.3463867969876622,-0.8333333333333334,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50000.0,46,0,0,0,0,0,0,25119.0,26258.0,27199.0,18810.0,18487.0,18874.0,1559.0,1500.0,1400.0,1000.0,684.0,716.0,1,134747.0,22457.833333333332,6859.0,1143.1666666666667,0.44915666666666665,0.05090280303086525,0.0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
280000.0,36,0,0,0,0,0,0,157424.0,161596.0,166680.0,170691.0,14988.0,16776.0,6000.0,6500.0,6000.0,1000.0,2000.0,2012.0,0,688155.0,114692.5,23512.0,3918.6666666666665,0.4096160714285714,0.034166721160203736,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50000.0,44,0,0,0,0,-2,-2,13226.0,14470.0,15000.0,0.0,0.0,0.0,1470.0,1000.0,0.0,0.0,0.0,0.0,0,42696.0,7116.0,2470.0,411.6666666666667,0.14232,0.05785085253887952,-0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
30000.0,31,2,3,2,2,2,0,30057.0,29280.0,30206.0,30496.0,29731.0,29047.0,0.0,1700.0,1100.0,3.0,1053.0,1303.0,0,178817.0,29802.833333333332,5159.0,859.8333333333334,0.9934277777777777,0.02885072448369003,1.8333333333333333,3,5,1,0,1,0,0,0,1,0,0,0,1,0,0
360000.0,32,-2,-2,-2,-2,-1,0,-16.0,3194.0,430.0,1982.0,211250.0,215670.0,3210.0,436.0,1991.0,211250.0,7762.0,7823.0,0,432510.0,72085.0,232472.0,38745.333333333336,0.20023611111111111,0.5374950868188019,-1.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
400000.0,32,-2,-2,-2,-2,-2,-2,6464.0,-270.0,-770.0,-761.0,-2710.0,187552.0,1692.0,0.0,9.0,11.0,194541.0,7015.0,1,189505.0,31584.166666666668,203268.0,33878.0,0.07896041666666667,1.0726260520830584,-2.0,-2,0,1,1,0,0,1,0,1,0,0,0,0,0,1
80000.0,33,0,0,0,0,0,0,107044.0,103077.0,98328.0,93376.0,87491.0,80156.0,5000.0,5000.0,5000.0,2000.0,8500.0,3000.0,0,569472.0,94912.0,28500.0,4750.0,1.1864,0.050046358732299394,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
150000.0,34,0,0,0,0,0,0,18631.0,18831.0,15729.0,11907.0,14103.0,14413.0,3000.0,3000.0,1353.0,5000.0,3000.0,5000.0,0,93614.0,15602.333333333334,20353.0,3392.1666666666665,0.10401555555555556,0.2174140619992736,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
260000.0,36,0,0,0,0,0,0,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0,0,357261.0,59543.5,13172.0,2195.3333333333335,0.22901346153846153,0.036869403601288694,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
110000.0,39,0,0,0,0,0,0,107441.0,106808.0,75540.0,75724.0,74785.0,76079.0,4023.0,2805.0,3406.0,2670.0,2751.0,2772.0,0,516377.0,86062.83333333333,18427.0,3071.1666666666665,0.7823893939393939,0.03568516800709559,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
50000.0,41,0,0,0,0,0,0,47739.0,47481.0,47066.0,44367.0,27496.0,27677.0,2000.0,1817.0,2000.0,1500.0,1001.0,1010.0,0,241826.0,40304.333333333336,9328.0,1554.6666666666667,0.8060866666666667,0.038573188987122975,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
300000.0,40,-1,-1,-1,-1,-1,-1,10626.0,10578.0,12963.0,989.0,12238.0,0.0,10582.0,13265.0,1087.0,12238.0,0.0,0.0,0,47394.0,7899.0,37172.0,6195.333333333333,0.02633,0.7843186901295522,-1.0,-1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
20000.0,37,2,0,0,2,0,0,16429.0,17450.0,20358.0,19722.0,19616.0,19228.0,1300.0,3200.0,0.0,830.0,750.0,1000.0,1,112803.0,18800.5,7080.0,1180.0,0.940025,0.0627642881838249,0.6666666666666666,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0
290000.0,37,2,0,0,0,0,0,140599.0,143963.0,152434.0,156413.0,156189.0,144318.0,13010.0,11430.0,6900.0,5320.0,5232.0,4980.0,1,893916.0,148986.0,46872.0,7812.0,0.5137448275862069,0.052434456928838954,0.3333333333333333,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1
120000.0,45,-1,-1,-1,-1,-1,-1,380.0,3175.0,380.0,380.0,2402.0,696.0,3175.0,380.0,380.0,2402.0,696.0,1093.0,0,7413.0,1235.5,8126.0,1354.3333333333333,0.010295833333333334,1.0961823823013626,-1.0,-1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
20000.0,40,-1,-1,-1,-1,-1,-2,295.0,748.0,-2.0,221.0,0.0,0.0,748.0,0.0,223.0,0.0,0.0,2016.0,0,1262.0,210.33333333333334,2987.0,497.8333333333333,0.010516666666666667,2.366877971473851,-1.1666666666666667,-1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
360000.0,36,-2,-2,-2,-1,-1,-2,-149.0,-149.0,-4.0,585.0,139.0,0.0,0.0,145.0,744.0,139.0,0.0,0.0,1,422.0,70.33333333333333,1028.0,171.33333333333334,0.00019537037037037035,2.4360189573459716,-1.6666666666666667,-1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
150000.0,41,-1,-1,-1,-1,-1,-1,7939.0,6610.0,6994.0,8102.0,25715.0,11350.0,6629.0,7034.0,8112.0,25715.0,11350.0,12595.0,0,66710.0,11118.333333333334,71435.0,11905.833333333334,0.07412222222222223,1.0708289611752362,-1.0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
100000.0,42,2,2,0,0,0,0,99184.0,99340.0,64054.0,59014.0,55249.0,47645.0,3000.0,3039.0,3315.0,3000.0,3000.0,3000.0,1,424486.0,70747.66666666667,18354.0,3059.0,0.7074766666666668,0.043238175110604356,0.6666666666666666,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0
170000.0,45,0,0,0,0,0,0,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0,0,470175.0,78362.5,43504.0,7250.666666666667,0.46095588235294116,0.09252725049183814,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
200000.0,49,1,-2,-1,-1,-1,-2,0.0,0.0,3614.0,714.0,0.0,0.0,0.0,3614.0,721.0,0.0,0.0,6728.0,1,4328.0,721.3333333333334,11063.0,1843.8333333333333,0.003606666666666667,2.5561460258780038,-1.0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
60000.0,48,-1,-1,-1,-1,-1,-1,4823.0,5471.0,8422.0,4377.0,3910.0,2431.0,5491.0,9683.0,4377.0,3918.0,2431.0,2120.0,1,29434.0,4905.666666666667,28020.0,4670.0,0.08176111111111112,0.9519603179995924,-1.0,-1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
80000.0,29,0,0,0,0,0,0,19578.0,18231.0,17950.0,14699.0,12466.0,11445.0,1620.0,1600.0,1419.0,1000.0,1000.0,1000.0,0,94369.0,15728.166666666666,7639.0,1273.1666666666667,0.19660208333333332,0.08094819273278302,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
40000.0,30,1,2,0,0,0,0,40672.0,39724.0,39475.0,39078.0,38339.0,38665.0,9.0,2143.0,1606.0,1500.0,1410.0,1507.0,0,235953.0,39325.5,8175.0,1362.5,0.9831375,0.03464673049293715,0.5,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0
50000.0,30,1,2,0,0,0,0,49061.0,46783.0,42977.0,36737.0,19865.0,16499.0,1406.0,2000.0,1317.0,700.0,599.0,604.0,1,211922.0,35320.333333333336,6626.0,1104.3333333333333,0.7064066666666667,0.031266220590594654,0.5,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0
50000.0,39,2,2,0,0,2,0,20039.0,19369.0,16586.0,18696.0,18100.0,18475.0,0.0,1280.0,2390.0,0.0,816.0,688.0,1,111265.0,18544.166666666668,5174.0,862.3333333333334,0.37088333333333334,0.046501595290522627,1.0,2,3,1,0,1,0,1,0,1,0,0,0,1,0,0
40000.0,39,-1,-1,-1,0,0,0,500.0,0.0,18583.0,19353.0,19440.0,20279.0,0.0,18583.0,1460.0,547.0,1000.0,500.0,0,78155.0,13025.833333333334,22090.0,3681.6666666666665,0.32564583333333336,0.2826434649094748,-0.5,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
120000.0,25,2,3,3,3,4,4,94635.0,97592.0,100536.0,103478.0,104886.0,107220.0,5400.0,5400.0,5500.0,4600.0,4600.0,5200.0,0,608347.0,101391.16666666667,30700.0,5116.666666666667,0.8449263888888889,0.05046461969895471,3.1666666666666665,4,6,1,1,0,0,1,0,0,0,0,0,0,1,0
200000.0,25,1,2,3,2,3,2,133797.0,144095.0,140383.0,146531.0,142795.0,136981.0,14000.0,0.0,10000.0,0.0,0.0,5100.0,1,844582.0,140763.66666666666,29100.0,4850.0,0.7038183333333333,0.03445491379167446,2.1666666666666665,3,6,1,0,0,0,1,0,0,0,0,0,0,0,0
30000.0,29,0,0,2,0,0,-2,22501.0,20210.0,8762.0,6200.0,0.0,0.0,2429.0,5.0,1062.0,0.0,0.0,0.0,0,57673.0,9612.166666666666,3496.0,582.6666666666666,0.32040555555555555,0.0606176200301701,0.0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0
260000.0,33,0,0,-1,-1,0,0,2229.0,3140.0,2740.0,107139.0,105188.0,104418.0,1000.0,2740.0,107139.0,4000.0,4000.0,4696.0,0,324854.0,54142.333333333336,123575.0,20595.833333333332,0.2082397435897436,0.3804016573599217,-0.3333333333333333,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
390000.0,31,0,0,2,0,0,0,103061.0,106464.0,88653.0,82226.0,71559.0,72492.0,7600.0,20.0,3510.0,3349.0,3000.0,6000.0,0,524455.0,87409.16666666667,23479.0,3913.1666666666665,0.22412606837606838,0.044768378602549314,0.3333333333333333,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1
140000.0,31,2,2,0,0,0,0,159164.0,154983.0,116592.0,89475.0,83630.0,87733.0,0.0,5012.0,5000.0,5000.0,5000.0,20000.0,1,691577.0,115262.83333333333,40012.0,6668.666666666667,0.8233059523809524,0.057856175089686324,0.6666666666666666,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0
150000.0,32,6,5,4,3,2,2,81341.0,79529.0,77757.0,75841.0,73678.0,77273.0,0.0,0.0,0.0,0.0,4874.0,1000.0,0,465419.0,77569.83333333333,5874.0,979.0,0.5171322222222222,0.012620885696544404,3.6666666666666665,6,6,1,1,0,0,1,0,1,0,0,0,0,0,0
30000.0,32,0,0,0,0,0,0,30096.0,30287.0,28823.0,26799.0,25457.0,26143.0,1494.0,1445.0,1506.0,912.0,1097.0,1000.0,0,167605.0,27934.166666666668,7454.0,1242.3333333333333,0.931138888888889,0.04447361355568151,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
90000.0,36,0,0,0,0,0,0,91337.0,91458.0,91049.0,70101.0,28942.0,27508.0,4000.0,3137.0,5094.0,1106.0,1001.0,1201.0,0,400395.0,66732.5,15539.0,2589.8333333333335,0.7414722222222222,0.03880917593876047,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
150000.0,39,0,0,0,0,0,0,16878.0,7632.0,33019.0,31366.0,31709.0,42632.0,5000.0,30000.0,3000.0,5000.0,15000.0,6000.0,0,163236.0,27206.0,64000.0,10666.666666666666,0.18137333333333333,0.3920703766326056,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
30000.0,39,0,-1,-1,2,0,0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,18243.0,11500.0,0.0,1177.0,3000.0,0.0,0,158075.0,26345.833333333332,33920.0,5653.333333333333,0.8781944444444444,0.2145816859085877,0.0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0
200000.0,36,0,0,0,0,0,0,138636.0,140982.0,145038.0,146190.0,148989.0,130481.0,5048.0,6726.0,5451.0,5774.0,4739.0,5500.0,0,850316.0,141719.33333333334,33238.0,5539.666666666667,0.7085966666666668,0.0390889975021051,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
30000.0,38,-2,-2,-2,-2,-2,-2,1232.0,764.0,1909.0,544.0,390.0,954.0,764.0,1920.0,544.0,390.0,954.0,1913.0,0,5793.0,965.5,6485.0,1080.8333333333333,0.032183333333333335,1.1194545140687036,-2.0,-2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
30000.0,48,0,0,0,0,0,2,14834.0,15844.0,18883.0,17901.0,19241.0,18794.0,1261.0,3300.0,1301.0,1641.0,0.0,860.0,1,105497.0,17582.833333333332,8363.0,1393.8333333333333,0.5860944444444444,0.0792723963714608,0.3333333333333333,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0
50000.0,29,0,0,0,0,0,0,20103.0,21466.0,23122.0,24654.0,26365.0,25844.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,141554.0,23592.333333333332,12000.0,2000.0,0.47184666666666664,0.08477330206140413,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
310000.0,29,0,0,0,0,0,0,26597.0,27141.0,25567.0,21794.0,20911.0,14023.0,1732.0,1408.0,1209.0,622.0,600.0,748.0,0,136033.0,22672.166666666668,6319.0,1053.1666666666667,0.07313602150537635,0.04645196386171003,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
500000.0,37,1,-1,-1,-1,-1,0,0.0,2529.0,2971.0,184.0,64356.0,33348.0,2529.0,2971.0,200.0,38144.0,0.0,8479.0,0,103388.0,17231.333333333332,52323.0,8720.5,0.03446266666666666,0.5060838782063682,-0.5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
500000.0,36,-2,-2,-2,-2,-2,-2,27866.0,1062.0,27610.0,18133.0,2506.0,169233.0,1062.0,27648.0,25012.0,2506.0,169233.0,11952.0,0,246410.0,41068.333333333336,237413.0,39568.833333333336,0.08213666666666668,0.9634876831297431,-2.0,-2,0,1,0,1,0,0,0,1,0,0,0,0,0,1
300000.0,36,-1,0,0,0,0,0,6447.0,14383.0,15576.0,16524.0,17096.0,12144.0,10000.0,2000.0,1500.0,1000.0,1000.0,1000.0,0,82170.0,13695.0,16500.0,2750.0,0.04565,0.20080321285140562,-0.16666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
430000.0,30,0,0,0,0,0,0,200364.0,147550.0,106901.0,81257.0,83264.0,62618.0,6215.0,3050.0,2511.0,5110.0,2005.0,5046.0,0,681954.0,113659.0,23937.0,3989.5,0.2643232558139535,0.03510060795889459,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
30000.0,30,0,0,-1,2,-1,-1,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0,0,12091.0,2015.1666666666667,5951.0,991.8333333333334,0.06717222222222223,0.49218426929120834,-0.16666666666666666,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0
30000.0,31,0,0,0,2,2,0,26667.0,27675.0,30611.0,30647.0,28245.0,24357.0,1455.0,3391.0,949.0,0.0,745.0,584.0,0,168202.0,28033.666666666668,7124.0,1187.3333333333333,0.9344555555555556,0.042353836458543896,0.6666666666666666,2,2,1,0,1,0,1,0,1,0,0,0,1,0,0
200000.0,32,-2,-2,-2,-2,0,0,0.0,0.0,-10542.0,148287.0,146948.0,148772.0,0.0,1685.0,326974.0,5200.0,5500.0,6000.0,0,433465.0,72244.16666666667,345359.0,57559.833333333336,0.3612208333333334,0.7967402212404693,-1.3333333333333333,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
130000.0,32,0,0,0,0,0,0,126741.0,126889.0,125733.0,118394.0,96230.0,98583.0,6100.0,6103.0,4823.0,4000.0,4000.0,4000.0,0,692570.0,115428.33333333333,29026.0,4837.666666666667,0.8879102564102563,0.04191056499704001,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
120000.0,33,-1,-1,-1,-1,-1,-2,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0,0,31548.0,5258.0,29102.0,4850.333333333333,0.043816666666666663,0.9224673513376442,-1.1666666666666667,-1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
170000.0,31,0,0,0,-1,-1,-2,20625.0,21386.0,0.0,522.0,0.0,0.0,1700.0,0.0,522.0,0.0,0.0,0.0,0,42533.0,7088.833333333333,2222.0,370.3333333333333,0.041699019607843134,0.05224178872875179,-0.6666666666666666,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
210000.0,34,-1,-1,-1,-1,-1,-1,8289.0,16585.0,9396.0,16992.0,9506.0,4837.0,16585.0,10455.0,16992.0,9509.0,4837.0,11899.0,0,65605.0,10934.166666666666,70277.0,11712.833333333334,0.05206746031746032,1.0712140842923559,-1.0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
130000.0,34,0,0,0,0,-2,-2,41379.0,24462.0,15720.0,0.0,0.0,0.0,3057.0,1047.0,0.0,0.0,0.0,0.0,0,81561.0,13593.5,4104.0,684.0,0.10456538461538462,0.05031816677088314,-0.6666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
420000.0,35,0,0,0,0,0,0,67877.0,68979.0,57706.0,55628.0,54797.0,52759.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,0,357746.0,59624.333333333336,17127.0,2854.5,0.14196269841269843,0.04787474912367993,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
180000.0,39,0,0,0,0,0,0,130374.0,129889.0,114559.0,113759.0,94665.0,97134.0,5812.0,6000.0,6100.0,4000.0,4000.0,4000.0,0,680380.0,113396.66666666667,29912.0,4985.333333333333,0.6299814814814815,0.04396366736235633,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
240000.0,40,0,0,0,0,0,0,127919.0,93266.0,95837.0,49459.0,47631.0,37750.0,4000.0,4840.0,4000.0,1500.0,2000.0,2000.0,0,451862.0,75310.33333333333,18340.0,3056.6666666666665,0.31379305555555553,0.04058761303229747,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
100000.0,44,1,2,0,0,3,2,76725.0,74901.0,76094.0,84457.0,82525.0,81086.0,0.0,3000.0,9657.0,0.0,0.0,3200.0,1,475788.0,79298.0,15857.0,2642.8333333333335,0.79298,0.03332786871463761,1.3333333333333333,3,4,1,1,0,0,0,0,0,1,0,0,0,1,0
130000.0,45,0,0,0,0,0,0,38222.0,37939.0,37705.0,37391.0,38137.0,37647.0,1612.0,1639.0,1586.0,1332.0,1352.0,1382.0,0,227041.0,37840.166666666664,8903.0,1483.8333333333333,0.2910782051282051,0.039213181760122624,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
20000.0,43,1,2,3,2,2,2,11501.0,12998.0,13492.0,12978.0,13962.0,13595.0,2000.0,1000.0,0.0,1200.0,0.0,3000.0,1,78526.0,13087.666666666666,7200.0,1200.0,0.6543833333333333,0.0916893767669307,2.0,3,6,1,1,0,0,0,0,0,1,0,0,1,0,0
50000.0,46,0,0,0,0,0,0,46746.0,44808.0,44899.0,46346.0,47273.0,48357.0,2100.0,2100.0,2500.0,2000.0,2000.0,3000.0,0,278429.0,46404.833333333336,13700.0,2283.3333333333335,0.9280966666666667,0.04920464463112679,0.0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
70000.0,38,0,0,0,0,0,0,19500.0,19884.0,20567.0,21526.0,21499.0,21556.0,1400.0,1400.0,1700.0,1000.0,781.0,815.0,0,124532.0,20755.333333333332,7096.0,1182.6666666666667,0.2965047619047619,0.056981338129958564,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
30000.0,41,-1,-1,-1,-1,-1,-1,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,850.0,2158.0,0.0,1935.0,0.0,0,6631.0,1105.1666666666667,4943.0,823.8333333333334,0.03683888888888889,0.7454380938018399,-1.0,-1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
50000.0,48,0,0,0,0,0,0,41842.0,42422.0,43050.0,43650.0,45217.0,46044.0,1984.0,2019.0,2026.0,3000.0,2000.0,1500.0,1,262225.0,43704.166666666664,12529.0,2088.1666666666665,0.8740833333333333,0.047779578606158835,0.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
500000.0,41,0,0,0,0,0,0,119455.0,120499.0,124836.0,37334.0,34944.0,24355.0,7012.0,10522.0,6133.0,24408.0,122.0,17398.0,0,461423.0,76903.83333333333,65595.0,10932.5,0.15380766666666665,0.14215806320881275,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
200000.0,41,-1,-1,-1,-1,-1,-1,504.0,2502.0,21699.0,2914.0,3392.0,4343.0,2502.0,21699.0,3003.0,3392.0,4343.0,326.0,0,35354.0,5892.333333333333,35265.0,5877.5,0.029461666666666664,0.9974826045143407,-1.0,-1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
120000.0,42,2,2,3,2,2,3,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0,1,174104.0,29017.333333333332,8100.0,1350.0,0.2418111111111111,0.046523916739420114,2.3333333333333335,3,6,1,1,0,0,0,0,0,1,0,0,0,1,0
200000.0,49,-1,0,0,-1,0,0,75853.0,78983.0,133236.0,6574.0,2924.0,-626.0,6065.0,70538.0,6634.0,10.0,0.0,0.0,0,296944.0,49490.666666666664,83247.0,13874.5,0.24745333333333333,0.28034578910501645,-0.3333333333333333,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
150000.0,36,1,2,0,0,2,0,93658.0,84029.0,77836.0,75277.0,66249.0,60021.0,0.0,3000.0,6000.0,0.0,2066.0,1837.0,1,457070.0,76178.33333333333,12903.0,2150.5,0.5078555555555555,0.02822981162622793,0.8333333333333334,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0
100000.0,42,1,2,2,-2,-2,-2,3256.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6276.0,1046.0,0.0,0.0,0.01046,0.0,-0.16666666666666666,2,3,1,1,0,0,0,0,0,1,0,0,0,1,0
