SPX,GLD,USO,SLV,EUR/USD,Year,Month,DayOfWeek,SPX_roll5,SPX_diff,USO_roll5,USO_diff,SLV_roll5,SLV_diff,EUR/USD_roll5,EUR/USD_diff,SLV_USO_ratio
1515.599976,152.970001,33.599998,27.83,1.319435,2013,2,4,1516.1399902,13.179932000000008,34.1759992,0.16999799999999965,28.0860002,0.09999999999999787,1.3312698,-0.007881000000000027,0.8282738588258249
1487.849976,154.339996,33.209999,28.07,1.319592,2013,2,0,1509.7519776000001,-27.75,33.8739988,-0.389998999999996,27.934000200000003,0.240000000000002,1.3281298,0.00015700000000018477,0.8452273666132901
1496.939941,156.220001,33.330002,28.41,1.306506,2013,2,1,1502.9519776,9.08996500000012,33.547999399999995,0.12000299999999697,27.926,0.33999999999999986,1.3224868,-0.013086000000000153,0.8523851873756263
1515.98999,154.570007,33.400002,28.01,1.306592,2013,2,2,1503.7599854,19.050048999999944,33.3940002,0.07000000000000028,28.01,-0.3999999999999986,1.3158881999999998,8.60000000000305e-05,0.8386227042740896
1514.680054,153.0,33.060001,27.540001,1.315097,2013,2,3,1506.2119874,-1.309936000000107,33.3200004,-0.3400010000000009,27.972000200000004,-0.4699990000000014,1.3134444,0.008504999999999985,0.8330308580450436
1518.199951,152.440002,32.740002,27.620001,1.305995,2013,3,4,1506.7319824,3.519897000000128,33.148001199999996,-0.3199990000000028,27.9300004,0.0799999999999983,1.3107564,-0.009101999999999943,0.843616350420504
1525.199951,152.300003,32.400002,27.6,1.301693,2013,3,0,1514.2019774,7.0,32.986001800000004,-0.3399999999999963,27.8360004,-0.02000099999999705,1.3071766,-0.004302000000000028,0.8518517992684075
1539.790039,152.380005,32.689999,27.75,1.303611,2013,3,1,1522.771997,14.590087999999923,32.858001200000004,0.2899969999999996,27.7040004,0.14999999999999858,1.3065976,0.0019180000000000863,0.8488834765641933
1541.459961,153.229996,32.540001,28.1,1.304853,2013,3,2,1527.8659911999998,1.6699220000000423,32.686001,-0.14999800000000363,27.722000400000002,0.3500000000000014,1.3062498,0.0012419999999999654,0.863552524168638
1544.26001,152.690002,32.939999,27.91,1.297858,2013,3,3,1533.7819823999998,2.8000489999999445,32.6620006,0.39999800000000363,27.7960002,-0.19000000000000128,1.302802,-0.0069950000000000845,0.8472981435123905
1551.180054,152.710007,33.049999,28.01,1.311131,2013,3,4,1540.378003,6.920043999999962,32.724000000000004,0.10999999999999943,27.874000000000002,0.10000000000000142,1.3038291999999998,0.01327300000000009,0.8475038077913407
1556.219971,152.990005,33.040001,28.02,1.298802,2013,3,0,1546.5820070000002,5.0399170000000595,32.8519998,-0.00999800000000306,27.958000000000006,0.00999999999999801,1.303251,-0.012329000000000034,0.8480629283273933
1552.47998,154.190002,33.259998,28.200001,1.303271,2013,3,1,1549.1199952,-3.739990999999918,32.965999599999996,0.21999700000000644,28.0480002,0.18000100000000074,1.3031830000000002,0.004469000000000056,0.8478653847183033
1554.52002,153.660004,33.189999,27.940001,1.302932,2013,3,2,1551.7320069999998,2.0400399999998626,33.0959992,-0.06999900000000281,28.016000400000003,-0.26000000000000156,1.3027988000000001,-0.00033900000000008923,0.841819880741786
1563.22998,153.679993,33.419998,27.799999,1.29584,2013,3,3,1555.5260009999997,8.709960000000137,33.191998999999996,0.2299989999999994,27.9940002,-0.14000199999999907,1.3023952,-0.007091999999999876,0.8318372430782311
1560.699951,154.0,33.599998,27.799999,1.301236,2013,3,4,1557.4299804,-2.530029000000013,33.3019988,0.17999999999999972,27.951999999999998,0.0,1.3004162000000001,0.005395999999999956,0.827380971867915
1552.099976,155.380005,33.650002,27.950001,1.289275,2013,3,0,1556.6059814,-8.599975000000086,33.423999,0.05000400000000127,27.938000199999998,0.15000200000000063,1.2985108,-0.01196100000000011,0.8306091928315487
1548.339966,156.080002,33.07,27.93,1.294498,2013,3,1,1555.7779786,-3.7600099999999657,33.3859994,-0.5800020000000004,27.884000000000004,-0.0200010000000006,1.2967562,0.005222999999999978,0.8445721197459933
1558.709961,155.369995,33.450001,27.809999,1.286389,2013,3,2,1556.6159668,10.369995000000017,33.4379998,0.38000100000000003,27.8579996,-0.12000099999999847,1.2934476,-0.008108999999999922,0.8313900797790709
1545.800049,156.25,33.049999,28.18,1.294163,2013,3,3,1553.1299806,-12.909912000000077,33.364,-0.40000200000000063,27.9339998,0.37000099999999847,1.2931122,0.007773999999999948,0.8526475295808632
1556.890015,155.550003,33.610001,27.75,1.290489,2013,3,4,1552.3679934,11.089966000000004,33.3660006,0.5600019999999972,27.924,-0.4299999999999997,1.2909628,-0.003673999999999955,0.825647104265186
1551.689941,155.240005,33.849998,27.84,1.302406,2013,3,0,1552.2859864000002,-5.200073999999859,33.405999800000004,0.23999700000000246,27.9019998,0.08999999999999986,1.293589,0.011916999999999955,0.8224520426854973
1563.77002,154.720001,34.450001,27.75,1.285843,2013,3,1,1555.3719972,12.080078999999841,33.682,0.600003000000001,27.865999799999997,-0.08999999999999986,1.291858,-0.016562999999999883,0.8055152160953493
1562.849976,155.360001,34.549999,27.73,1.286008,2013,3,2,1556.2000002,-0.9200439999999617,33.901999599999996,0.09999799999999937,27.85,-0.019999999999999574,1.2917817999999999,0.00016499999999997073,0.8026049436354542
1569.189941,154.449997,34.75,27.42,1.277792,2013,3,3,1560.8779786,6.33996500000012,34.241999799999995,0.20000100000000032,27.698,-0.3099999999999987,1.2885076000000002,-0.008216000000000001,0.7890647482014389
1562.170044,154.669998,34.68,27.09,1.285017,2013,4,0,1561.9339844,-7.019897000000128,34.4559996,-0.07000000000000028,27.566000000000003,-0.33000000000000185,1.2874132,0.007225000000000037,0.7811418685121108
1570.25,152.429993,34.650002,26.35,1.282051,2013,4,1,1565.6459962000001,8.079956000000038,34.616000400000004,-0.02999799999999908,27.268,-0.7399999999999984,1.2833422,-0.002966000000000024,0.7604617165678663
1553.689941,150.729996,33.759998,26.09,1.285017,2013,4,2,1563.6299804000002,-16.56005899999991,34.4779998,-0.8900039999999976,26.936,-0.26000000000000156,1.283177,0.002966000000000024,0.7728081026545084
1559.97998,150.289993,33.389999,25.99,1.292825,2013,4,3,1563.0559812,6.290038999999979,34.24599980000001,-0.36999899999999997,26.588,-0.10000000000000142,1.2845404,0.007807999999999815,0.7783767828205085
1563.069946,152.160004,33.490002,26.32,1.302932,2013,4,0,1561.8319821999999,3.089966000000004,33.9940002,0.10000299999999385,26.368000000000002,0.33000000000000185,1.2895683999999998,0.010107000000000088,0.7859061937350736
1568.609985,153.339996,33.639999,27.030001,1.308027,2013,4,1,1563.1199704,5.540038999999979,33.786,0.14999700000000615,26.3560002,0.7100009999999983,1.2941704,0.005095000000000072,0.8035077825061765
1587.72998,150.75,33.830002,26.68,1.305534,2013,4,2,1566.6159664000002,19.119995000000017,33.622,0.19000299999999726,26.422000200000003,-0.3500009999999989,1.298867,-0.0024930000000000785,0.7886490813686621
1593.369995,151.050003,33.459999,26.700001,1.311475,2013,4,3,1574.5519772000002,5.6400149999999485,33.5620002,-0.370002999999997,26.544000399999998,0.0200010000000006,1.3041585999999998,0.005940999999999974,0.7979677763887559
1552.359985,131.309998,31.49,22.09,1.305466,2013,4,0,1573.0279782,-41.010009999999966,33.1820004,-1.969999000000005,25.764000399999997,-4.6100010000000005,1.3066868,-0.006008999999999931,0.7014925373134329
1574.569946,132.800003,31.76,22.67,1.31787,2013,4,1,1575.3279782000002,22.20996100000002,32.836,0.2700000000000031,25.034000400000004,0.5800000000000018,1.3096744,0.012404000000000082,0.7137909319899245
1552.01001,132.869995,31.01,22.440001,1.303492,2013,4,2,1572.0079832,-22.559936000000107,32.310000200000005,-0.75,24.1160004,-0.22999900000000295,1.3087674,-0.014378000000000002,0.7236375685262818
1541.609985,134.300003,31.639999,22.4,1.305313,2013,4,3,1562.7839842,-10.400024999999914,31.8719996,0.629998999999998,23.260000400000003,-0.040001000000000175,1.3087232,0.0018209999999998505,0.7079646241455317
1562.5,137.899994,31.82,22.620001,1.306165,2013,4,0,1556.6099852,20.89001499999995,31.5439998,0.18000100000000074,22.4440004,0.2200009999999999,1.3076612,0.0008520000000000749,0.710873695788812
1578.780029,136.880005,31.860001,22.18,1.299444,2013,4,1,1561.893994,16.280029000000013,31.618000000000002,0.040001000000000175,22.4620004,-0.44000099999999875,1.3064567999999999,-0.006720999999999977,0.6961707251672716
1578.790039,138.369995,32.66,22.42,1.301744,2013,4,2,1562.7380126,0.010009999999965657,31.798000000000002,0.7999989999999961,22.4120004,0.240000000000002,1.3032316,0.0022999999999999687,0.6864666258420087
1585.160034,141.630005,33.25,23.49,1.300728,2013,4,3,1569.3680174,6.369995000000017,32.245999999999995,0.5900000000000034,22.6220002,1.0699999999999967,1.3026788,-0.0010159999999999059,0.7064661654135338
1593.609985,142.300003,33.610001,23.540001,1.309586,2013,4,0,1579.7680174,8.449951000000056,32.6400004,0.3600009999999969,22.850000400000003,0.05000100000000174,1.3035334,0.00885799999999981,0.7003867985603452
1597.569946,142.770004,33.16,23.459999,1.316829,2013,4,1,1586.7820066,3.959961000000021,32.908000400000006,-0.4500010000000003,23.018,-0.08000200000000035,1.3056662,0.0072430000000001105,0.7074788600723764
1582.699951,141.110001,32.389999,22.860001,1.318218,2013,5,2,1587.565991,-14.869995000000017,33.013999999999996,-0.7700009999999935,23.1540002,-0.5999979999999994,1.309421,0.0013889999999998626,0.7057734395113751
1597.589966,141.919998,33.490002,23.02,1.306506,2013,5,3,1591.3259764,14.890014999999948,33.1800004,1.1000029999999938,23.2740002,0.15999899999999911,1.3103734,-0.011711999999999945,0.6873693229400226
1617.5,142.149994,34.139999,23.18,1.307019,2013,5,0,1597.7939696,19.910033999999996,33.3580002,0.6499970000000062,23.2120002,0.16000000000000014,1.3116316000000001,0.0005129999999999857,0.6789689712644689
1625.959961,140.380005,34.009998,23.1,1.307702,2013,5,1,1604.2639648,8.459961000000021,33.4379996,-0.13000100000000003,23.124000000000002,-0.0799999999999983,1.3112548,0.0006829999999999892,0.6792120364135276
1632.689941,142.460007,34.400002,23.120001,1.316136,2013,5,2,1611.2879638000002,6.729980000000069,33.686,0.3900039999999976,23.0560004,0.02000099999999705,1.3111161999999998,0.008434000000000053,0.6720930132504062
1626.670044,140.809998,34.169998,22.889999,1.303441,2013,5,3,1620.0819824,-6.019897000000128,34.0419998,-0.23000400000000099,23.062,-0.23000199999999893,1.3081608,-0.0126949999999999,0.6698858747372476
1633.77002,138.429993,33.860001,22.83,1.298802,2013,5,0,1627.3179931999998,7.09997599999997,34.115999599999995,-0.30999700000000274,23.023999999999997,-0.059999000000001246,1.3066200000000001,-0.00463900000000006,0.674246879083081
1650.339966,137.809998,33.560001,22.57,1.293711,2013,5,1,1633.8859863999999,16.569946000000073,34.0,-0.29999999999999716,22.901999999999997,-0.259999999999998,1.3039584000000002,-0.005090999999999957,0.6725267976005126
1658.780029,134.630005,33.610001,21.76,1.288245,2013,5,2,1640.45,8.44006300000001,33.9200006,0.04999999999999716,22.634,-0.8099999999999987,1.3000669999999999,-0.005465999999999971,0.6474263419391152
1650.469971,134.089996,33.869999,21.950001,1.288328,2013,5,3,1644.006006,-8.310058000000026,33.814,0.25999800000000306,22.4,0.19000099999999875,1.2945054,8.299999999983321e-05,0.6480661838814935
1666.290039,135.119995,34.439999,22.280001,1.289108,2013,5,0,1651.9300049999997,15.820067999999992,33.8680002,0.5700000000000003,22.2780004,0.3299999999999983,1.2916387999999999,0.0007800000000000029,0.6469222313275909
1669.160034,132.880005,34.110001,21.620001,1.291906,2013,5,1,1659.0080077999999,2.869995000000017,33.9180002,-0.32999800000000334,22.0360006,-0.6600000000000001,1.2902596,0.002798000000000078,0.6338317316378853
1655.349976,131.940002,33.459999,21.51,1.284208,2013,5,2,1660.0100098000003,-13.810058000000026,33.8979998,-0.6500019999999935,21.8240006,-0.1100009999999969,1.288359,-0.007697999999999983,0.6428571620698494
1650.51001,134.610001,33.540001,21.879999,1.292507,2013,5,3,1658.356006,-4.839966000000004,33.8839998,0.08000199999999325,21.8480004,0.36999899999999997,1.2892114,0.008299000000000056,0.6523553472762271
1660.060059,133.490005,33.790001,21.530001,1.284637,2013,5,1,1660.2740235999997,9.550048999999944,33.8680002,0.25,21.7640004,-0.3499980000000029,1.2884731999999999,-0.007870000000000044,0.6371707713178227
1648.359985,134.830002,33.099998,21.709999,1.294783,2013,5,2,1656.6880128,-11.700073999999859,33.599999999999994,-0.6900029999999973,21.65,0.1799980000000012,1.2896082,0.010145999999999988,0.6558912480901057
1654.410034,136.699997,33.25,21.98,1.304393,2013,5,3,1653.7380127999998,6.0500489999999445,33.427999799999995,0.15000200000000063,21.7219998,0.2700010000000006,1.2921056,0.009609999999999896,0.6610526315789473
1640.420044,136.509995,33.16,21.98,1.307292,2013,6,0,1650.7520264,-13.989990000000034,33.367999999999995,-0.09000000000000341,21.8159998,0.0,1.2967224,0.002898999999999985,0.6628468033775634
1631.380005,135.229996,33.200001,21.77,1.307343,2013,6,1,1646.9260254,-9.040038999999979,33.3,0.04000100000000373,21.794,-0.21000000000000085,1.2996896,5.100000000002325e-05,0.6557228718155761
1608.900024,135.520004,33.259998,21.780001,1.309329,2013,6,2,1636.6940184,-22.479980999999952,33.1939994,0.05999700000000274,21.844,0.010000999999999038,1.304628,0.0019860000000000433,0.6548407188719614
1622.560059,136.529999,33.619999,21.93,1.324556,2013,6,3,1631.5340332,13.66003499999988,33.297999600000004,0.3600009999999969,21.8880002,0.1499990000000011,1.3105825999999998,0.015227000000000102,0.6522903227926925
1642.810059,133.940002,34.0,21.16,1.322401,2013,6,0,1629.2140382,20.25,33.4479996,0.38000100000000003,21.7240002,-0.7699999999999996,1.3141842000000001,-0.002155000000000129,0.6223529411764706
1626.130005,133.25,33.790001,20.91,1.322401,2013,6,1,1626.3560304,-16.680053999999927,33.5739998,-0.20999900000000338,21.5100002,-0.25,1.3172059999999999,0.0,0.6188221184130773
1612.52002,134.25,34.029999,21.02,1.333956,2013,6,2,1622.5840334,-13.609985000000052,33.7399994,0.23999799999999993,21.360000199999998,0.10999999999999943,1.3225286,0.011554999999999982,0.6176902914396207
1636.359985,133.740005,34.330002,21.040001,1.336791,2013,6,3,1628.0760255999999,23.83996500000012,33.954000199999996,0.3000030000000038,21.2120002,0.0200010000000006,1.3280210000000001,0.002835000000000143,0.6128750298354192
1639.040039,133.770004,34.759998,21.1,1.336309,2013,6,0,1631.3720215999997,2.6800539999999273,34.182,0.4299960000000027,21.046000199999998,0.059999000000001246,1.3303715999999999,-0.00048200000000009346,0.6070195976420942
1651.810059,132.130005,34.959999,20.879999,1.338993,2013,6,1,1633.1720215999999,12.770019999999931,34.3739998,0.20000100000000032,20.990000000000002,-0.2200009999999999,1.33369,0.0026840000000001307,0.5972539930564643
1628.930054,130.589996,34.779999,20.6,1.329186,2013,6,2,1633.7320314,-22.880004999999983,34.571999399999996,-0.18000000000000682,20.928,-0.2799990000000001,1.335047,-0.009807000000000121,0.5922944391113986
1588.189941,123.599998,33.630001,18.969999,1.323557,2013,6,3,1628.8660156,-40.74011299999984,34.491999799999995,-1.1499979999999965,20.517999800000002,-1.630001,1.3329672000000001,-0.005628999999999884,0.5640796442438405
1573.089966,123.93,33.639999,18.969999,1.313232,2013,6,0,1616.2120117999998,-15.099975000000086,34.353999200000004,0.00999800000000306,20.1039994,0.0,1.3282554000000002,-0.01032500000000014,0.5639119965491081
1588.030029,123.470001,33.740002,18.91,1.307976,2013,6,1,1606.0100098,14.94006300000001,34.15,0.10000299999999385,19.665999399999997,-0.059999000000001246,1.3225888000000001,-0.005255999999999927,0.56046232599512
1603.26001,118.279999,33.799999,17.889999,1.301338,2013,6,2,1596.3,15.229980999999952,33.918,0.05999700000000274,19.067999399999998,-1.0200010000000006,1.3150578,-0.006637999999999922,0.5292899269020689
1613.199951,115.940002,34.330002,17.889999,1.303594,2013,6,3,1593.1539794,9.93994100000009,33.8280006,0.5300030000000007,18.5259992,0.0,1.3099394,0.0022559999999998137,0.5211184957111276
1614.959961,121.129997,34.669998,18.93,1.306762,2013,7,0,1598.5079834,1.7600099999999657,34.035999999999994,0.3399959999999993,18.5179994,1.0400010000000002,1.3065804,0.0031680000000000597,0.5460052233057527
1614.079956,120.050003,35.209999,18.68,1.297892,2013,7,1,1606.7059814,-0.8800049999999828,34.35,0.5400010000000037,18.4599996,-0.25,1.3035124000000002,-0.008869999999999933,0.5305311141871943
1615.410034,120.739998,35.84,19.02,1.301084,2013,7,2,1612.1819824,1.3300779999999577,34.7699996,0.630001,18.481999599999998,0.33999999999999986,1.302134,0.0031919999999998616,0.5306919642857142
1640.459961,119.510002,36.41,18.42,1.287101,2013,7,0,1619.6219726,25.049927000000025,35.2919998,0.5699999999999932,18.5879998,-0.5999999999999979,1.2992865999999998,-0.013982999999999857,0.5059049711617688
1652.319946,120.620003,36.77,18.57,1.278184,2013,7,1,1627.4459716,11.859985000000052,35.7799994,0.36000000000000654,18.724,0.14999999999999858,1.2942046,-0.008917000000000064,0.5050312754963285
1652.619995,120.949997,37.43,18.48,1.318774,2013,7,2,1634.9779784,0.3000489999999445,36.331999800000006,0.6599999999999966,18.633999999999997,-0.08999999999999986,1.2966069999999998,0.040589999999999904,0.49372161367886724
1675.02002,124.239998,37.009998,19.49,1.309775,2013,7,3,1647.1659912,22.400024999999914,36.6919996,-0.42000199999999666,18.796,1.009999999999998,1.2989836,-0.00899899999999998,0.5266144569907839
1682.5,124.18,37.669998,19.280001,1.305875,2013,7,0,1660.5839844000002,7.479980000000069,37.0579992,0.6599999999999966,18.8480002,-0.20999899999999982,1.2999418,-0.0039000000000000146,0.5118131676035661
1676.26001,124.889999,37.48,19.33,1.315115,2013,7,1,1667.7439941999996,-6.239990000000034,37.271999199999996,-0.18999800000000278,19.0300002,0.04999899999999968,1.3055445999999997,0.009240000000000137,0.5157417289220918
1680.910034,123.32,37.799999,18.66,1.311699,2013,7,2,1673.4620117999998,4.65002400000003,37.477999,0.3199990000000028,19.048000199999997,-0.6699999999999982,1.3122475999999998,-0.0034160000000000856,0.4936508067103388
1689.369995,124.010002,38.34,18.719999,1.311063,2013,7,3,1680.8120118,8.459961000000021,37.659999,0.5400010000000037,19.095999999999997,0.059999000000001246,1.3107054000000002,-0.0006359999999998589,0.4882628847157016
1695.530029,128.839996,37.919998,19.77,1.319035,2013,7,0,1684.9140136,6.160033999999996,37.841999,-0.42000200000000376,19.151999999999997,1.0500009999999982,1.3125574,0.007971999999999868,0.5213607869916027
1692.390015,129.710007,38.09,19.77,1.322332,2013,7,1,1686.8920166,-3.1400140000000647,37.9259994,0.17000200000000376,19.2499998,0.0,1.3158488,0.0032970000000001054,0.5190338671567339
1685.939941,127.480003,37.400002,19.469999,1.319087,2013,7,2,1688.8280028000001,-6.450073999999859,37.9099998,-0.6899980000000028,19.277999599999998,-0.3000009999999982,1.3166432000000001,-0.0032450000000001644,0.5205881807172096
1690.25,128.669998,37.580002,19.5,1.327422,2013,7,3,1690.695996,4.31005899999991,37.866000400000004,0.17999999999999972,19.4459996,0.030000999999998612,1.3197878,0.008335000000000203,0.5188930005911122
1685.329956,128.470001,37.130001,19.139999,1.326365,2013,7,0,1689.8879882,-4.920043999999962,37.6240006,-0.4500010000000003,19.5299996,-0.36000100000000046,1.3228482000000001,-0.0010570000000000856,0.5154860889984894
1685.959961,128.119995,36.669998,19.030001,1.326489,2013,7,1,1687.9739746,0.6300049999999828,37.3740006,-0.4600030000000004,19.3819998,-0.10999800000000093,1.324339,0.000124000000000013,0.5189528780448801
1685.72998,127.959999,37.360001,19.139999,1.330141,2013,7,2,1686.6419676,-0.22998099999995247,37.228000800000004,0.6900029999999973,19.2559996,0.10999800000000093,1.3259007999999999,0.0036519999999999886,0.5123125933535173
1706.869995,126.610001,38.27,18.969999,1.321196,2013,8,3,1690.8279784,21.14001499999995,37.4020004,0.9099990000000062,19.1559996,-0.16999999999999815,1.3263226,-0.00894499999999998,0.49568850274366344
1707.140015,125.699997,37.830002,19.01,1.32575,2013,8,0,1694.2059814,0.2700199999999313,37.452000399999996,-0.4399980000000028,19.057999600000002,0.040001000000000175,1.3259881999999998,0.004553999999999947,0.5025112079031876
1697.369995,123.970001,37.459999,18.83,1.330814,2013,8,1,1696.6139891999999,-9.770019999999931,37.518,-0.370002999999997,18.9959998,-0.18000000000000327,1.326878,0.005063999999999957,0.502669527567259
1690.910034,124.150002,37.009998,18.83,1.334098,2013,8,2,1697.6040037999999,-6.459961000000021,37.586,-0.4500010000000003,18.955999600000002,0.0,1.3283998000000001,0.0032840000000000646,0.508781437923882
1697.47998,126.860001,36.84,19.6,1.338007,2013,8,3,1699.9540038,6.569946000000073,37.4819998,-0.16999799999999965,19.0479998,0.7700000000000031,1.329973,0.00390899999999994,0.5320304017372421
1689.469971,129.130005,37.759998,20.620001,1.329292,2013,8,0,1696.4739990000003,-8.010009000000082,37.379999399999996,0.9199979999999996,19.3780002,1.020000999999997,1.3315921999999998,-0.008715000000000028,0.5460805638813857
1694.160034,127.739998,37.900002,20.709999,1.326559,2013,8,1,1693.8780028,4.690063000000009,37.393999400000006,0.14000399999999757,19.717999999999996,0.08999800000000135,1.331754,-0.0027329999999998744,0.5464379395019557
1685.390015,129.0,38.09,21.09,1.326418,2013,8,2,1691.4820068000001,-8.770019000000048,37.519999600000006,0.18999800000000278,20.169999999999998,0.38000100000000003,1.3308748,-0.00014099999999994672,0.5536886321869257
1661.319946,131.690002,38.240002,22.15,1.335399,2013,8,3,1685.5639892,-24.070068999999876,37.7660004,0.15000199999999353,20.833999999999996,1.0599999999999987,1.3311350000000002,0.008980999999999906,0.5792363713788509
1646.060059,132.009995,38.169998,22.34,1.333387,2013,8,0,1675.2800049999998,-15.259887000000163,38.032000000000004,-0.07000399999999729,21.381999999999998,0.19000000000000128,1.3302109999999998,-0.0020119999999999028,0.5852764257414946
1652.349976,132.449997,37.52,22.190001,1.342102,2013,8,1,1667.856006,6.2899170000000595,37.9840004,-0.6499979999999965,21.695999999999998,-0.1499990000000011,1.332773,0.008714999999999806,0.5914179371002132
1642.800049,132.070007,37.169998,22.139999,1.334294,2013,8,2,1657.5840089999997,-9.549927000000025,37.8379996,-0.3500020000000035,21.982,-0.050001999999999214,1.33432,-0.007807999999999815,0.5956416516352785
1656.959961,132.809998,37.540001,22.27,1.335506,2013,8,3,1651.8979982,14.159912000000077,37.727999800000006,0.370002999999997,22.218,0.13000100000000003,1.3361376,0.0012119999999999909,0.5932338680545054
1656.780029,135.449997,37.959999,23.459999,1.337918,2013,8,0,1650.9900148000002,-0.17993200000000797,37.6719992,0.41999800000000675,22.479999799999998,1.1899990000000003,1.3366414,0.0024119999999998587,0.6180189572713107
1630.47998,136.75,38.869999,23.59,1.339208,2013,8,1,1647.8739990000001,-26.300048999999944,37.8119994,0.9099999999999966,22.7299998,0.13000100000000003,1.3378055999999998,0.0012900000000000134,0.6068947930767891
1634.959961,136.710007,39.080002,23.43,1.333493,2013,8,2,1644.395996,4.4799809999999525,38.1239998,0.21000300000000038,22.9779996,-0.16000000000000014,1.3360838,-0.005714999999999915,0.5995393756632869
1638.170044,135.869995,38.580002,23.0,1.323627,2013,8,3,1643.4699950000002,3.2100829999999405,38.4060006,-0.5,23.1499998,-0.4299999999999997,1.3339504,-0.00986599999999993,0.5961637845430905
1639.77002,136.419998,38.759998,23.389999,1.317402,2013,9,1,1640.0320068,1.5999759999999696,38.65,0.1799960000000027,23.373999599999998,0.38999899999999954,1.3303296000000002,-0.006225000000000147,0.6034571776809688
1653.079956,134.660004,38.34,22.690001,1.320062,2013,9,2,1639.2919922,13.309936000000107,38.7260002,-0.41999799999999965,23.22,-0.6999980000000008,1.3267584000000001,0.0026600000000001067,0.5918101460615545
1655.079956,132.199997,38.689999,22.379999,1.311837,2013,9,3,1644.2119874,2.0,38.6900002,0.34999899999999684,22.9779998,-0.3100019999999972,1.3212842,-0.008225000000000149,0.5784440314924795
1671.709961,133.910004,38.939999,22.84,1.325803,2013,9,0,1651.5619874,16.630004999999983,38.6619996,0.25,22.8599998,0.46000099999999833,1.3197462000000002,0.013966000000000145,0.5865434151654704
1683.98999,131.740005,38.34,22.129999,1.326629,2013,9,1,1660.7259766,12.280029000000013,38.6139992,-0.5999989999999968,22.6859996,-0.7100009999999983,1.3203466000000001,0.0008259999999999934,0.5772039384454878
1689.130005,131.699997,38.48,22.290001,1.331558,2013,9,2,1670.5979736000002,5.1400149999999485,38.5579996,0.13999999999999346,22.466,0.16000199999999865,1.3231778,0.004928999999999961,0.5792619802494803
1683.420044,127.669998,38.869999,21.059999,1.329893,2013,9,3,1676.6659912000002,-5.709961000000021,38.6639994,0.3899990000000031,22.139999600000003,-1.230001999999999,1.3251439999999999,-0.0016650000000000276,0.5418060082790329
1697.599976,126.449997,38.110001,20.940001,1.333796,2013,9,0,1685.1699952,14.179932000000008,38.5479998,-0.7599980000000031,21.852,-0.11999800000000249,1.3295358,0.00390299999999999,0.5494620952647049
1704.76001,126.5,37.740002,20.959999,1.335791,2013,9,1,1691.7800049999998,7.160033999999996,38.3080004,-0.36999899999999997,21.4759998,0.01999800000000107,1.3315334,0.001994999999999969,0.5553788523911578
1725.52002,132.009995,38.68,22.309999,1.352302,2013,9,2,1700.0860109999999,20.760009999999966,38.376000399999995,0.9399980000000028,21.5119998,1.3500000000000014,1.336668,0.016510999999999942,0.576783841778697
1722.339966,131.75,38.080002,22.200001,1.353418,2013,9,3,1706.7280032000003,-3.1800539999999273,38.2960008,-0.5999979999999994,21.4939998,-0.10999800000000093,1.34104,0.001116000000000117,0.5829831889189502
1701.839966,127.550003,37.27,20.780001,1.349892,2013,9,0,1710.4119876,-20.5,37.976001,-0.8100019999999972,21.438000199999998,-1.4200000000000017,1.3450398,-0.003525999999999918,0.5575530185135497
1697.420044,127.660004,37.220001,20.889999,1.347182,2013,9,1,1710.3760011999998,-4.419922000000042,37.798001,-0.04999899999999968,21.427999800000002,0.10999800000000093,1.347717,-0.00270999999999999,0.5612573465540744
1692.77002,128.789993,36.880001,20.98,1.351698,2013,9,2,1707.9780032000003,-4.65002400000003,37.6260008,-0.3400000000000034,21.432,0.09000100000000089,1.3508984,0.0045159999999999645,0.5688720019286334
1698.670044,127.790001,37.080002,20.92,1.348618,2013,9,3,1702.608008,5.90002400000003,37.306001200000004,0.20000100000000032,21.154000200000002,-0.05999999999999872,1.3501616000000003,-0.0030799999999999716,0.564185514337351
1681.550049,128.179993,36.849998,20.9,1.352521,2013,9,0,1694.4500246,-17.119995000000017,37.0600004,-0.23000400000000099,20.894,-0.020000000000003126,1.3499822000000001,0.00390299999999999,0.5671642098867956
1695.0,124.589996,36.68,20.41,1.352338,2013,10,1,1693.0820314,13.449951000000056,36.942000400000005,-0.16999799999999965,20.819999799999998,-0.48999999999999844,1.3504714,-0.00018300000000004424,0.556434023991276
1693.869995,127.059998,37.419998,20.92,1.359102,2013,10,2,1692.3720216000002,-1.1300049999999828,36.9819998,0.7399979999999999,20.826,0.5100000000000016,1.3528554,0.006763999999999992,0.5590593564435787
1678.660034,127.18,37.139999,20.92,1.362416,2013,10,3,1689.5500244,-15.209961000000021,37.0339994,-0.27999899999999656,20.814,0.0,1.354999,0.003314000000000039,0.563274113173778
1655.449951,127.400002,37.310001,21.49,1.359804,2013,10,1,1680.9060058,-23.21008299999994,37.079999199999996,0.17000199999999666,20.928000000000004,0.5699999999999967,1.3572362,-0.0026120000000000587,0.5759849751813193
1656.400024,126.110001,36.549999,21.049999,1.352027,2013,10,2,1675.8760008000002,0.9500729999999749,37.0199994,-0.7600020000000001,20.9579998,-0.44000099999999875,1.3571373999999998,-0.007776999999999923,0.5759233810102157
