age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,passed,AlcoholScore,ParentEducation,FamilySupport,StudyAbsenceRatio,SocialActivityScore,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,course_portuguese,AgeGroup_17,AgeGroup_18,AgeGroup_19+
17,3,3,1,3,0,3,2,3,1,1,4,4,0,2,6,0,0.6,5,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
18,2,2,1,3,0,4,3,3,1,1,3,0,0,2,4,1,3.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0
18,3,4,2,2,0,4,2,5,3,4,1,13,1,7,7,1,0.14285714285714285,7,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0
17,3,1,1,2,0,5,4,4,3,4,5,2,1,7,4,0,0.6666666666666666,8,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
18,4,4,2,2,0,4,3,4,2,2,4,8,1,4,8,0,0.2222222222222222,7,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0
18,4,2,1,2,0,5,4,5,1,3,5,10,1,4,6,1,0.18181818181818182,9,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
18,2,1,2,2,0,4,3,5,1,2,3,0,0,3,3,1,2.0,8,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0
19,3,3,1,2,2,4,3,5,3,3,5,15,0,6,6,1,0.125,8,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1
18,2,3,1,4,0,4,5,5,1,3,2,4,1,4,5,1,0.8,10,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
18,1,1,2,2,0,4,4,3,1,1,3,2,1,2,2,1,0.6666666666666666,7,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
17,1,2,1,2,0,3,5,2,2,2,1,2,1,4,3,1,0.6666666666666666,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0
17,2,4,2,2,0,4,3,3,1,1,1,2,1,2,6,1,0.6666666666666666,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0
17,2,2,2,2,0,4,4,4,2,3,5,6,1,5,4,2,0.2857142857142857,8,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
18,3,2,2,2,0,4,1,1,1,1,5,75,0,2,5,0,0.02631578947368421,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
18,4,4,2,1,0,3,2,4,1,4,3,22,0,5,8,0,0.043478260869565216,6,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0
18,4,4,1,2,1,2,4,4,1,1,4,15,0,2,8,2,0.125,8,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0
18,4,3,2,1,0,4,2,3,1,2,1,8,1,3,7,0,0.1111111111111111,5,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0
17,4,1,2,1,0,4,5,4,2,4,5,30,0,6,5,0,0.03225806451612903,9,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
17,3,2,1,1,1,4,4,4,3,4,3,19,1,7,5,0,0.05,8,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
18,1,1,2,4,0,5,2,2,1,1,3,1,1,2,2,1,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0
18,1,1,2,2,0,5,4,4,1,1,4,4,1,2,2,1,0.4,8,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
17,2,2,1,2,0,5,4,5,1,2,5,4,1,3,4,1,0.4,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
17,1,1,1,2,0,4,3,3,1,2,4,2,1,3,2,0,0.6666666666666666,6,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
18,2,2,1,3,0,4,3,3,1,2,2,5,1,3,4,1,0.5,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
17,1,1,1,3,0,4,3,3,1,1,3,6,1,2,2,1,0.42857142857142855,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0
18,2,1,1,3,0,4,2,4,1,3,2,6,1,4,3,0,0.42857142857142855,6,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0
18,4,4,1,2,0,5,4,3,1,1,2,9,1,2,8,1,0.2,7,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0
18,4,2,1,2,0,4,3,2,1,4,5,11,1,5,6,1,0.16666666666666666,5,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0
17,4,3,1,3,0,4,2,2,1,2,3,0,1,3,7,1,3.0,4,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0
18,2,1,1,2,1,5,4,3,1,1,5,12,1,2,3,0,0.15384615384615385,7,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0
17,3,1,2,4,0,3,1,2,1,1,3,6,1,2,4,1,0.5714285714285714,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
18,3,2,2,3,0,5,4,2,1,1,4,8,1,2,5,1,0.3333333333333333,6,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0
17,3,3,1,1,0,4,4,3,1,3,5,4,1,4,6,1,0.2,7,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
19,4,4,2,2,0,2,3,4,2,3,2,0,0,5,8,1,2.0,7,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1
18,4,3,2,2,0,4,4,5,1,2,2,10,0,3,7,1,0.18181818181818182,9,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0
18,4,3,1,4,0,4,3,3,1,1,3,0,1,2,7,1,4.0,6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
18,4,4,1,1,0,1,4,2,2,2,1,5,1,4,8,1,0.16666666666666666,6,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
18,4,4,1,2,0,4,2,4,1,1,4,14,1,2,8,1,0.13333333333333333,6,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0
17,4,4,2,1,0,4,1,1,2,2,5,0,1,4,8,0,1.0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
17,4,2,2,3,0,4,3,3,1,1,3,0,1,2,6,1,3.0,6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0
17,3,2,1,4,0,5,2,2,1,2,5,0,1,3,5,1,4.0,4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0
19,3,3,1,2,1,4,4,4,1,1,3,20,1,2,6,1,0.09523809523809523,8,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1
18,2,4,1,2,1,4,4,3,1,1,3,8,1,2,6,1,0.2222222222222222,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0
20,3,2,1,1,0,5,5,3,1,1,5,0,1,2,5,0,1.0,8,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
19,4,4,2,1,1,4,3,4,1,1,4,38,0,2,8,1,0.02564102564102564,7,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1
19,3,3,1,2,1,4,5,3,1,2,5,0,1,3,6,0,2.0,8,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1
19,1,1,1,2,1,4,4,3,1,3,3,18,1,4,2,2,0.10526315789473684,7,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1
19,1,2,1,2,1,4,2,4,2,2,3,0,0,4,3,0,2.0,6,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
19,2,1,3,2,0,3,4,1,1,1,2,20,1,2,3,1,0.09523809523809523,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1
19,1,2,1,2,1,4,5,2,2,2,4,3,1,4,3,0,0.5,7,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
19,3,2,2,2,1,4,2,2,1,2,1,22,1,3,5,1,0.08695652173913043,4,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1
19,1,1,1,3,2,4,1,2,1,1,3,14,1,2,2,0,0.2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
19,2,3,1,3,1,4,1,2,1,1,3,40,1,2,5,0,0.07317073170731707,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1
18,2,1,2,2,0,5,3,3,1,2,1,0,0,3,3,1,2.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
18,4,3,1,3,0,4,3,4,1,1,5,9,0,2,7,1,0.3,7,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0
17,3,4,1,3,0,4,3,4,2,5,5,0,1,7,7,1,3.0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
18,4,4,1,2,0,4,4,4,3,3,5,2,1,6,8,1,0.6666666666666666,8,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
17,4,3,1,2,0,5,2,2,1,2,5,23,1,3,7,1,0.08333333333333333,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
17,2,2,1,2,0,4,2,2,1,1,3,12,0,2,4,1,0.15384615384615385,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
17,2,2,1,3,0,3,3,2,2,2,3,3,1,4,4,1,0.75,5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0
17,3,1,1,3,0,3,4,3,2,3,5,1,1,5,4,1,1.5,7,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
17,0,2,2,3,0,3,3,3,2,3,2,0,1,5,2,0,3.0,6,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
18,4,4,1,3,0,4,3,3,2,2,3,3,1,4,8,0,0.75,6,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
17,3,3,1,1,0,4,3,5,3,5,5,3,1,8,6,0,0.25,8,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
17,2,2,4,1,0,4,4,5,5,5,4,8,1,10,4,1,0.1111111111111111,9,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0
17,4,4,1,3,0,5,4,4,1,3,4,7,0,4,8,1,0.375,8,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0
17,4,4,2,3,0,4,3,3,1,2,4,4,1,3,8,1,0.6,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0
18,2,2,1,4,0,4,5,5,2,4,5,2,0,6,4,1,1.3333333333333333,10,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
17,2,4,1,3,0,4,4,3,1,1,5,7,1,2,6,1,0.375,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
18,3,3,1,2,0,5,3,4,1,1,4,0,0,2,6,0,2.0,7,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
18,2,2,1,2,0,4,3,3,1,1,2,0,0,2,4,0,2.0,6,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
18,2,2,2,4,0,4,4,4,1,1,4,0,0,2,4,0,4.0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
17,3,4,1,3,0,4,4,5,1,3,5,16,1,4,7,0,0.17647058823529413,9,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
19,3,1,1,3,1,5,4,3,1,2,5,12,1,3,4,0,0.23076923076923078,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
17,3,2,1,2,0,4,3,2,2,3,2,0,0,5,5,1,2.0,5,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0
18,3,3,1,4,0,5,3,3,1,1,1,7,1,2,6,1,0.5,6,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
17,3,2,1,2,0,4,3,3,2,3,2,4,1,5,5,1,0.4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
19,2,1,1,3,1,4,3,4,1,3,3,4,1,4,3,0,0.6,7,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1
18,4,4,1,2,1,4,3,3,2,2,2,0,0,4,8,1,2.0,6,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
18,3,4,1,2,0,4,3,3,1,3,5,11,1,4,7,0,0.16666666666666666,6,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
17,2,2,1,2,1,3,3,1,1,2,4,0,0,3,4,1,2.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
18,2,3,1,3,0,4,3,3,1,2,3,4,1,3,5,1,0.6,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
18,3,2,1,3,0,5,4,3,2,3,1,7,1,5,5,0,0.375,7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
18,4,3,1,3,0,5,3,2,1,2,4,9,1,3,7,0,0.3,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0
18,4,3,1,3,0,5,4,5,2,3,5,0,0,5,7,1,3.0,9,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
17,4,3,1,3,0,4,4,3,1,3,4,0,1,4,7,1,3.0,7,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
18,3,2,2,1,1,2,5,5,5,5,5,10,1,10,5,1,0.09090909090909091,10,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
19,1,1,3,2,3,5,4,4,3,3,2,8,0,6,2,0,0.2222222222222222,8,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1
17,3,3,2,2,0,4,5,4,2,3,3,2,1,5,6,1,0.6666666666666666,9,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
18,1,3,1,1,1,4,3,3,2,3,3,7,0,5,4,0,0.125,6,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
19,1,1,3,1,1,4,4,4,3,3,5,4,0,6,2,1,0.2,8,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1
17,4,3,2,2,0,4,5,5,1,3,2,4,1,4,7,1,0.4,10,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
18,3,3,1,2,0,5,3,4,1,1,5,0,0,2,6,1,2.0,7,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
17,4,4,2,2,0,4,3,3,1,2,5,4,1,3,8,1,0.4,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
17,3,2,2,2,0,1,2,3,1,2,5,2,1,3,5,0,0.6666666666666666,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
18,1,1,2,1,0,3,3,2,1,2,3,4,1,3,2,0,0.2,5,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
18,1,1,2,3,0,5,3,2,1,1,4,0,1,2,2,0,3.0,5,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
18,1,4,3,2,0,4,3,4,1,4,5,0,1,5,5,0,2.0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
18,1,1,2,2,1,4,4,3,2,3,5,2,1,5,2,0,0.6666666666666666,7,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
18,3,3,2,2,0,4,3,2,1,3,3,0,1,4,6,1,2.0,5,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0
17,4,4,1,2,0,2,3,4,1,1,1,0,1,2,8,1,2.0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0
17,1,2,2,2,0,3,2,2,1,2,3,0,1,3,3,0,2.0,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,1,3,2,2,0,3,3,4,2,4,3,4,1,6,4,1,0.4,7,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
18,4,4,2,3,0,4,2,2,2,2,5,0,1,4,8,0,3.0,4,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
17,1,1,3,1,1,5,2,1,1,2,1,0,0,3,2,1,1.0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0
18,2,3,2,1,0,5,2,3,1,2,4,0,1,3,5,1,1.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
18,4,4,3,2,0,3,2,2,4,2,5,10,1,6,8,1,0.18181818181818182,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
19,3,2,2,2,2,3,2,2,1,1,3,4,0,2,5,0,0.4,4,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
18,1,2,3,1,0,4,3,3,2,3,3,3,1,5,3,1,0.25,6,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
17,2,2,1,3,0,3,4,3,1,1,3,8,1,2,4,0,0.3333333333333333,7,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
17,1,2,1,1,0,3,5,5,1,3,1,14,0,4,3,0,0.06666666666666667,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
18,4,4,2,3,0,5,4,4,1,1,1,0,1,2,8,0,3.0,8,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
18,1,1,4,3,0,4,3,2,1,2,4,2,1,3,2,0,1.0,5,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
20,4,2,2,3,2,5,4,3,1,1,3,4,1,2,6,1,0.6,7,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1
18,4,4,1,2,0,5,4,3,3,4,2,4,1,7,8,0,0.4,7,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0
18,3,3,1,2,0,4,1,3,1,2,1,0,1,3,6,0,2.0,4,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
17,3,1,1,2,0,4,5,4,2,3,1,17,1,5,4,1,0.1111111111111111,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
18,4,4,1,2,0,3,2,4,1,4,2,4,1,5,8,0,0.4,6,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
18,2,1,2,1,0,4,4,3,1,3,5,5,0,4,3,0,0.16666666666666666,7,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
17,2,3,2,2,0,4,4,3,1,1,3,2,1,2,5,0,0.6666666666666666,7,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
19,1,1,2,1,1,4,3,2,1,3,5,0,0,4,2,0,1.0,5,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
18,4,2,2,1,1,5,4,3,4,3,3,14,0,7,6,0,0.06666666666666667,7,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
18,2,2,2,3,0,5,3,3,1,3,4,2,1,4,4,0,1.0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
18,4,4,3,1,0,4,4,3,2,2,5,7,0,4,8,1,0.125,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0
19,2,3,1,3,1,5,4,2,1,2,5,0,0,3,5,0,3.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
18,3,1,1,2,0,4,3,4,1,1,1,0,0,2,4,1,2.0,7,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
18,1,1,2,2,1,1,1,1,1,1,5,0,0,2,2,0,2.0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
20,2,2,1,2,2,5,5,4,4,5,4,11,0,9,4,1,0.16666666666666666,9,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
17,3,1,2,1,0,2,4,5,3,4,2,3,1,7,4,0,0.25,9,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
21,1,1,1,1,3,5,5,3,3,3,3,3,0,6,2,0,0.25,8,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
18,3,2,3,1,0,4,4,1,3,4,5,0,1,7,5,0,1.0,5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
19,1,1,1,1,0,3,2,3,3,3,5,5,0,6,2,0,0.16666666666666666,5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
18,4,4,2,2,0,4,3,4,1,1,3,4,1,2,8,1,0.4,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
17,1,1,1,2,0,5,3,3,1,1,3,2,1,2,2,1,0.6666666666666666,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
