user,item,rating
320,3534,4.0
320,6857,3.5
320,62999,3.5
321,2,5.0
321,21,3.0
321,141,4.0
321,153,5.0
321,158,3.0
321,161,3.0
321,225,4.0
321,339,3.0
321,344,3.0
321,349,3.0
321,454,4.0
321,539,3.0
321,587,3.0
321,593,4.0
322,2,3.0
322,480,3.5
322,780,3.0
322,858,1.5
322,1032,3.0
322,1199,3.5
322,1682,3.5
322,2302,3.5
322,2617,3.5
322,2762,4.0
322,4306,2.0
322,4993,3.5
322,6874,4.0
322,30749,4.5
322,46578,4.5
322,46723,4.0
323,32,2.5
323,60,3.0
323,62,2.5
323,161,4.0
323,337,3.5
323,342,3.0
323,356,3.5
323,376,3.0
323,474,3.0
323,480,3.5
323,509,3.5
323,562,5.0
323,1188,4.0
323,1320,3.0
323,2289,3.0
323,2571,3.0
323,112556,3.0
323,116797,4.5
324,432,2.0
324,858,4.0
324,2968,3.0
324,3893,4.0
325,19,2.0
325,22,3.0
325,293,3.0
325,296,5.0
325,474,3.0
325,555,4.0
325,587,3.0
325,597,2.0
325,904,5.0
325,919,4.0
325,1028,4.0
325,1211,4.0
325,1234,4.0
325,1587,3.0
325,1717,3.0
325,1968,3.0
325,2186,5.0
325,2352,3.0
325,2366,4.0
325,2628,2.0
325,2915,3.0
325,3175,4.0
325,3176,4.0
325,3608,3.0
325,5291,5.0
325,5349,4.0
325,5400,2.0
325,5418,4.0
325,5881,4.0
326,50,2.0
326,293,4.5
326,296,4.0
326,1293,3.0
326,2020,4.0
326,2028,3.5
326,2571,3.5
326,4973,4.0
326,5995,5.0
326,7160,4.5
326,8873,5.0
326,30749,5.0
326,30812,1.5
326,50068,4.5
326,79132,4.5
326,88129,4.0
326,89492,1.0
326,92259,5.0
326,99114,4.5
326,105504,4.5
326,109374,3.0
327,50,4.5
327,356,5.0
327,1148,4.0
327,1221,4.0
327,2470,3.5
327,2723,2.0
327,2857,2.0
327,3617,5.0
327,4015,5.0
327,44972,5.0
327,48516,4.5
328,34,5.0
328,111,2.0
328,293,3.5
328,588,3.5
328,589,1.0
328,592,2.0
328,594,4.0
328,904,3.5
328,912,1.0
328,924,4.0
328,1022,2.5
328,1035,5.0
328,1036,1.0
328,1064,4.0
328,1073,5.0
328,1193,5.0
328,1203,5.0
328,1221,5.0
328,1247,3.0
328,1265,3.0
328,1333,4.0
328,1732,3.5
328,1947,3.0
328,1968,2.5
328,2011,3.0
328,2018,2.5
328,2028,2.5
328,2081,3.0
328,2090,3.0
328,2717,3.0
328,2788,5.0
328,2987,2.0
328,3175,1.5
328,3793,0.5
328,4223,2.5
328,4306,4.5
328,4878,1.0
328,4896,4.0
328,5218,2.0
328,5418,4.0
328,33004,3.0
328,33794,1.0
328,45722,3.5
328,52281,2.0
328,54272,2.0
328,54286,4.0
328,58559,2.0
328,60756,2.5
328,68954,4.5
328,69844,4.0
328,73017,3.0
328,79132,1.5
328,81847,2.0
328,84944,1.5
328,91658,1.0
328,99114,3.0
328,109374,3.0
329,50,2.0
329,593,2.0
329,778,4.5
329,1201,2.0
329,4262,0.5
330,47,3.0
330,104,0.5
330,141,4.0
330,173,1.0
330,235,1.5
330,316,4.5
330,370,4.0
330,380,3.0
330,410,2.5
330,435,0.5
330,454,3.5
330,539,2.0
330,553,5.0
330,586,3.5
330,589,3.5
330,784,2.0
330,1073,5.0
330,1198,3.5
330,1199,3.5
330,1207,4.0
330,1214,4.0
330,1258,4.0
330,1263,3.0
330,1299,4.0
330,1358,5.0
330,1380,3.5
330,1394,4.0
330,1676,4.0
330,1721,3.5
330,1732,5.0
330,1917,3.0
330,2291,4.0
330,2502,5.0
330,2712,5.0
330,2762,4.0
330,3176,3.5
330,3481,3.5
330,3826,2.5
330,3977,2.0
330,4022,5.0
330,5418,2.0
330,5445,3.5
330,5952,4.0
330,6333,4.0
330,6377,4.5
330,6874,5.0
330,7387,5.0
331,10,3.0
331,318,5.0
331,608,5.0
331,2712,4.0
331,3752,3.0
331,3793,2.5
331,3948,3.0
331,4239,4.0
331,4886,3.0
331,6534,0.5
331,6863,3.5
331,7361,4.0
331,7438,3.0
331,8636,3.5
331,8874,5.0
331,8961,4.0
331,30825,2.0
331,31696,3.0
331,34162,3.0
331,40819,4.0
331,53322,2.5
331,54001,3.0
331,54259,3.0
331,54286,4.0
331,55765,4.0
331,64957,3.0
331,79132,4.0
331,99114,5.0
331,164179,2.5
331,187593,4.0
332,1,4.0
332,16,3.5
332,316,3.0
332,318,4.5
332,356,4.5
332,849,2.0
332,904,4.5
332,910,4.5
332,1097,3.5
332,1204,4.5
332,1206,4.0
332,1249,2.5
332,1296,3.5
332,1378,2.0
332,1527,2.5
332,1584,4.0
332,2174,3.0
332,2340,3.5
332,2542,4.0
332,2872,3.5
332,2890,4.0
332,2944,3.5
332,2997,3.5
332,3037,4.0
332,3168,3.5
332,3247,3.0
332,3301,3.5
332,3448,3.5
332,3671,3.0
332,3702,3.5
332,3793,3.5
332,4270,3.5
332,4306,4.5
332,4979,3.5
332,4993,4.0
332,4995,4.0
332,5218,4.0
332,5378,2.0
332,5502,2.0
332,6711,4.0
332,7090,4.5
332,7153,4.0
332,7458,3.0
332,51540,3.5
332,60040,2.5
332,68157,3.5
332,69122,4.0
332,77561,4.0
332,79091,4.0
332,91658,1.0
333,337,3.0
333,3624,4.0
333,3752,1.0
334,231,3.5
334,296,4.0
334,316,3.0
334,344,2.0
334,597,3.5
334,908,3.5
334,1196,4.0
334,1258,3.5
334,1566,3.0
334,2762,4.0
334,3006,2.0
334,3535,2.5
334,4226,3.5
334,4886,3.5
334,6016,4.0
334,7361,4.0
334,8360,3.5
334,8949,3.5
334,30810,2.5
334,48780,3.5
334,51935,3.5
334,52973,3.0
334,59784,3.5
334,60069,3.5
334,60397,2.5
335,435,0.5
335,1196,5.0
335,2001,3.0
335,2770,1.0
335,3671,4.5
336,47,4.5
336,110,4.0
336,318,5.0
336,589,5.0
336,593,5.0
336,1267,3.5
336,1722,4.5
336,2001,3.5
336,2699,3.5
336,2762,4.5
336,3174,5.0
336,3948,5.0
336,4886,5.0
336,34162,4.0
337,5,4.0
337,14,3.0
337,17,4.0
337,32,4.0
337,36,4.0
337,65,3.0
337,76,5.0
337,110,5.0
337,135,4.0
337,280,4.0
337,350,5.0
337,376,4.0
337,553,3.0
337,707,3.0
337,719,3.0
337,724,5.0
337,778,4.0
337,780,5.0
338,527,5.0
338,5952,3.0
339,32,3.0
339,480,4.0
339,527,5.0
339,608,5.0
339,904,4.5
339,1077,4.5
339,1193,5.0
339,1214,4.0
339,1221,4.5
339,1233,4.5
339,1258,5.0
339,1466,4.0
339,1732,5.0
339,2160,5.0
339,2502,4.5
339,2706,5.0
339,2959,4.0
339,2973,3.5
339,3176,5.0
339,3462,4.0
339,3535,5.0
339,3578,5.0
339,3996,3.0
339,4223,4.5
339,5445,5.0
339,5502,4.5
339,5995,5.0
339,6016,5.0
339,6281,4.0
339,6502,4.0
339,6550,4.5
339,8368,2.5
339,8644,4.5
339,40815,2.5
339,45186,4.0
339,45722,3.0
339,47099,5.0
339,48394,2.5
339,51255,2.5
339,55247,3.5
339,55276,4.5
339,55820,5.0
339,56587,3.5
339,56782,5.0
339,68157,3.5
339,68237,5.0
339,69844,2.5
339,76093,2.0
339,80463,3.0
339,82459,4.5
339,84152,4.0
339,103042,2.5
339,103249,2.5
339,104879,4.5
339,106487,3.0
339,109487,5.0
339,111781,4.0
339,114180,3.5
339,114662,4.0
339,116797,4.0
339,134853,5.0
339,164179,3.5
340,110,5.0
340,292,4.0
340,316,4.0
340,344,4.0
340,349,4.0
340,1356,5.0
341,1,5.0
341,1036,4.0
341,2335,3.5
341,2720,3.0
341,5459,3.0
341,6373,3.0
341,6863,3.0
341,94677,4.0
341,134853,4.0
341,135887,4.0
342,1270,4.0
342,2355,4.0
342,2490,3.0
342,2683,3.0
342,2840,3.0
342,3016,2.0
343,260,3.0
343,593,4.5
343,1198,4.5
343,1285,3.5
343,3000,3.0
343,3298,4.0
343,5690,5.0
343,5952,5.0
343,8969,4.0
343,55765,2.5
344,110,4.5
344,380,5.0
344,736,4.5
344,2353,5.0
344,3000,4.5
344,3147,5.0
344,4014,2.5
344,4306,5.0
344,5418,4.0
344,59315,4.5
344,60069,3.5
344,108190,3.0
344,111659,3.0
344,112852,5.0
345,11,2.5
345,412,4.0
345,969,4.5
345,1019,3.0
345,1321,3.5
345,2539,4.0
345,3489,4.0
346,47,3.5
346,319,2.5
346,357,4.5
346,492,4.0
346,509,3.5
346,527,3.5
346,534,2.5
346,778,3.5
346,902,3.0
346,923,4.0
346,1120,3.0
346,1230,4.5
346,1333,3.5
346,1345,4.5
346,1945,3.5
346,1997,4.0
346,2467,4.0
346,3083,4.5
346,3186,3.0
346,3363,3.5
346,3418,3.5
346,3735,3.0
346,4025,1.0
346,4641,3.5
346,5618,4.0
346,7387,4.0
346,7482,3.0
346,48394,4.5
347,165,3.0
347,316,3.0
347,317,4.0
347,339,4.0
347,500,3.0
348,50,5.0
348,1221,5.0
348,1250,4.5
348,2329,5.0
348,4973,5.0
348,6016,5.0
349,230,3.0
349,353,3.0
349,357,4.0
349,434,3.0
349,480,3.0
349,539,3.0
349,595,3.0
350,112,3.0
350,608,3.0
350,648,3.0
350,653,3.0
350,663,3.0
350,719,3.0
350,785,4.0
350,786,4.0
350,802,3.0
350,858,3.0
351,12,5.0
351,593,4.5
351,1717,2.0
351,1721,4.0
351,1959,3.0
351,2338,2.0
351,2762,4.0
351,2959,4.0
351,4718,2.0
351,5464,4.0
351,6874,3.0
351,7254,4.5
351,48780,4.0
351,59369,4.5
351,81591,4.5
351,83134,3.5
351,89492,4.0
352,1089,5.0
352,1214,5.0
352,1222,4.0
352,1580,2.5
352,1676,3.0
352,1779,4.0
352,1894,3.0
352,2628,3.5
352,2683,1.5
352,2706,4.5
352,2959,5.0
352,3083,4.0
352,3147,5.0
352,3408,4.0
352,3481,3.0
352,3751,3.0
352,3755,4.0
352,3793,3.0
352,4011,5.0
352,4025,3.0
352,4226,5.0
352,5952,5.0
352,5995,5.0
352,33493,4.0
352,34162,3.5
352,34437,3.5
352,51662,4.0
352,53322,4.0
352,54286,3.0
352,56171,2.5
352,56587,4.0
352,56757,3.5
352,59369,3.0
352,64614,5.0
352,64969,3.0
352,68157,5.0
352,76175,2.0
352,79091,4.0
352,79132,5.0
352,91529,4.0
352,91535,3.0
352,91658,4.0
352,93510,2.0
352,94864,4.5
352,96079,4.0
352,97304,4.0
352,99007,4.0
352,102445,4.5
352,103228,4.0
352,104841,5.0
352,104879,5.0
352,112138,2.0
352,115617,4.5
352,116823,4.0
352,117529,3.0
352,118696,5.0
352,122882,3.5
352,128360,4.0
353,5,3.0
353,69,3.0
353,145,3.0
353,153,3.0
353,165,5.0
353,186,5.0
353,231,4.0
353,253,3.0
353,256,3.0
353,293,5.0
353,318,5.0
353,333,5.0
353,364,4.0
353,431,4.0
353,552,2.0
354,34,3.5
354,44,3.5
354,150,4.0
354,344,2.5
354,356,4.5
354,380,4.0
354,480,4.0
354,509,4.0
354,592,4.0
354,597,3.5
354,1036,4.0
354,1089,4.0
354,1208,3.5
354,1222,3.5
354,1225,4.5
354,1396,2.5
354,1552,3.5
354,1580,3.5
354,1722,3.5
354,1732,4.0
354,1923,4.0
354,2115,3.5
354,2278,4.5
354,2321,4.0
354,2424,4.0
354,2949,3.5
354,2987,4.0
354,2997,3.5
354,3275,4.0
354,3386,3.5
354,3471,2.0
354,3717,3.5
354,3793,4.0
354,3798,3.5
354,3994,3.0
354,3996,4.0
354,4262,4.5
354,4718,3.5
354,4878,4.5
354,4973,4.5
354,6059,3.5
354,6218,3.5
354,6365,1.0
354,6874,4.5
354,7147,4.5
354,8529,4.0
354,8622,3.0
354,41569,2.0
354,48385,3.0
354,49272,4.5
354,51662,3.5
354,52722,4.0
354,52973,4.0
354,56174,3.0
355,910,4.0
355,2628,5.0
356,101,3.5
356,344,1.5
356,802,2.0
356,1036,3.0
356,1089,5.0
356,1222,4.5
356,1246,5.0
356,1307,4.5
356,1370,4.0
356,1441,4.0
356,1466,4.0
356,1639,4.0
356,1784,4.0
356,2028,4.0
356,2144,3.5
356,2146,4.5
356,2321,3.5
356,2359,4.0
356,2572,4.0
356,2580,4.0
356,2671,3.0
356,2712,3.5
356,2858,4.0
356,3160,4.0
356,3210,4.5
356,3429,4.5
356,3481,4.0
356,3578,4.0
356,3623,3.0
356,3793,3.5
356,3949,5.0
356,3994,4.0
356,4226,5.0
356,4370,3.5
356,4973,5.0
356,4995,3.5
356,5989,3.5
356,6188,3.5
356,6333,3.0
356,6539,3.0
356,6807,3.5
356,7153,3.5
356,8366,5.0
356,8636,2.5
356,8644,4.0
356,8874,5.0
356,30810,4.0
356,32587,3.5
356,33794,5.0
356,37384,5.0
356,47518,2.5
356,48774,5.0
356,57669,4.0
356,58998,3.5
356,63131,4.5
356,67734,3.5
357,2,3.0
357,11,3.5
357,19,2.0
357,62,3.0
357,107,3.0
357,150,3.5
357,356,3.5
357,357,4.0
357,441,5.0
357,500,3.5
357,553,5.0
357,587,3.5
357,608,4.0
357,708,3.0
357,778,3.5
357,899,5.0
357,926,5.0
357,1027,3.5
357,1028,4.5
357,1029,4.0
357,1035,4.5
357,1060,4.0
357,1198,4.0
357,1207,5.0
357,1221,5.0
357,1242,5.0
357,1246,5.0
357,1247,4.5
357,1258,5.0
357,1449,5.0
357,1500,2.5
357,1584,3.0
357,1704,5.0
357,1777,3.0
357,1895,4.5
357,1947,5.0
357,2054,3.5
357,2076,3.5
357,2087,3.0
357,2115,4.0
357,2137,4.0
357,2291,4.0
357,2501,3.5
357,2599,4.0
357,2716,4.0
357,2804,5.0
357,2863,4.0
357,2968,3.0
357,3243,3.5
357,3247,3.0
357,3252,3.5
357,3274,3.0
357,3448,3.0
357,4022,4.0
357,4040,3.5
357,4447,4.0
357,4720,4.5
357,4848,4.0
357,4979,3.5
357,5464,4.0
357,5669,2.5
357,5903,4.0
357,6377,4.5
357,6942,4.5
357,6993,1.5
357,7451,4.5
357,8950,4.0
357,46578,4.0
357,51540,4.0
357,72998,4.0
357,78499,4.0
357,81834,5.0
358,902,4.0
358,5066,5.0
358,52328,4.0
359,2,3.5
359,34,2.5
359,150,3.5
359,370,2.0
359,1092,3.5
359,1101,3.0
359,1246,5.0
359,1704,4.5
359,1960,4.5
359,2324,5.0
359,2470,3.5
359,2701,3.0
359,2987,3.5
359,2990,3.0
359,3471,3.0
359,54259,1.0
360,1620,5.0
361,70,2.0
361,500,3.0
361,1200,3.0
361,2529,2.0
361,2694,3.5
361,5989,2.5
361,6373,3.0
361,8644,3.0
361,34162,3.5
361,45447,4.0
361,46972,5.0
361,47099,4.0
361,49272,4.0
361,52973,4.0
362,16,4.0
362,70,4.0
362,318,4.5
362,589,4.0
362,924,5.0
362,1209,5.0
362,1222,4.5
362,1625,4.0
362,2194,4.0
362,2288,5.0
362,2291,4.0
362,3006,3.5
362,3578,4.0
362,4148,4.0
362,4995,3.5
362,7438,4.5
362,51540,4.5
362,60684,4.0
362,89745,3.0
363,141,4.0
363,832,2.5
363,1641,4.0
363,1704,5.0
363,2396,3.0
363,168252,4.0
364,1,5.0
364,9,3.0
364,628,5.0
364,736,4.0
364,783,3.0
364,805,4.0
364,1073,5.0
364,1356,4.0
365,104,3.5
365,333,3.0
365,541,1.0
365,1197,1.5
365,1259,4.0
365,1393,3.5
365,1777,3.0
365,2716,3.0
365,3753,3.0
365,3882,1.0
365,3948,3.0
365,4447,3.5
365,4963,2.5
365,4993,3.5
365,5378,2.5
365,5464,1.5
365,5669,0.5
365,6155,4.0
365,6502,2.0
365,7346,3.5
365,8464,2.0
365,8644,3.0
365,8807,2.5
365,27706,2.0
365,33794,2.0
365,40815,3.0
365,41566,3.0
365,48774,1.5
365,51255,4.0
365,61024,5.0
365,79592,4.5
365,81229,2.0
365,84772,4.5
365,86911,3.5
365,88163,2.5
365,89745,2.5
365,94677,3.0
365,96588,1.5
365,96737,1.5
365,96821,1.5
365,99007,2.5
365,99114,3.0
365,103249,3.0
365,108190,2.0
365,115149,4.0
365,119141,5.0
365,134130,3.5
365,148626,2.5
366,3578,4.5
366,58559,4.0
366,116797,4.5
367,39,4.0
367,440,4.0
367,527,3.0
367,898,4.0
367,912,5.0
367,953,5.0
367,1136,3.0
367,1270,4.0
367,1278,2.0
367,1307,3.0
367,1387,4.0
367,1569,4.0
367,1958,2.0
367,2018,5.0
367,2078,5.0
367,2396,4.0
367,2398,5.0
367,3534,3.0
367,3536,2.0
367,3618,3.0
367,3623,4.0
367,3646,4.0
367,3793,5.0
367,3809,5.0
367,4019,5.0
367,4270,4.0
367,4310,4.0
368,110,4.0
368,160,2.0
368,163,3.0
368,164,3.0
368,257,3.0
368,303,1.0
368,350,3.0
368,353,2.0
368,368,3.0
368,431,3.0
368,490,3.0
368,502,2.0
368,592,3.0
368,593,4.0
368,647,3.0
368,653,3.0
368,858,5.0
368,866,3.0
368,996,2.0
368,1047,3.0
368,1061,3.0
368,1201,4.0
368,1214,4.0
368,1219,3.0
368,1250,3.0
368,1291,2.0
368,1327,2.0
368,1343,3.0
368,1370,3.0
368,1377,2.0
368,1378,3.0
368,1407,3.0
368,1515,2.0
368,1552,3.0
368,1610,5.0
368,1674,3.0
368,1676,2.0
368,1792,1.0
368,1968,3.0
368,1994,3.0
368,2094,3.0
368,2105,2.0
368,2118,3.0
368,2122,2.0
368,2135,3.0
368,2278,3.0
368,2353,3.0
368,2529,3.0
368,2580,3.0
368,2616,2.0
368,2762,4.0
368,2791,4.0
368,2858,4.0
368,2890,3.0
368,2948,3.0
368,2991,3.0
368,3005,3.0
368,3256,3.0
368,3301,3.0
368,3441,3.0
368,3476,3.0
368,3527,3.0
368,3633,2.0
368,3638,2.0
368,3697,1.0
368,3702,3.0
369,19,4.0
369,185,3.5
369,368,3.0
369,466,3.0
369,500,3.0
369,778,4.0
369,785,3.5
369,1093,4.0
369,1220,3.5
369,1225,2.5
369,1298,4.0
369,1500,4.5
369,1584,3.0
369,1610,2.5
369,1625,4.5
369,1923,3.5
369,2046,3.0
369,2126,3.0
369,2231,3.0
369,2371,2.5
369,2427,4.0
369,2863,2.5
369,3033,4.0
369,4011,4.0
369,4979,3.5
369,5418,3.5
369,45728,3.5
369,48082,3.5
369,48385,4.0
370,1136,2.5
370,1732,1.0
370,2329,4.0
370,2918,3.5
370,3977,3.5
370,4014,3.0
370,4262,2.5
370,5378,1.0
370,5782,3.0
370,6539,4.0
370,7438,3.5
370,33794,3.0
370,44195,4.0
371,48,4.5
371,661,4.0
371,2297,5.0
371,2987,4.5
371,31696,4.5
371,81834,4.0
372,48,2.0
372,52,4.0
372,62,3.0
372,161,4.0
372,188,2.0
372,249,4.0
372,281,4.0
372,293,4.0
372,357,4.0
372,457,5.0
372,471,3.0
372,508,3.0
372,553,4.0
372,592,3.0
372,608,5.0
372,628,4.0
372,778,3.0
372,838,4.0
372,904,4.0
372,1029,2.0
372,1057,3.0
372,1089,5.0
372,1090,4.0
372,1092,3.0
372,1196,4.0
372,1198,5.0
372,1199,3.0
372,1201,4.0
372,1203,4.0
372,1204,5.0
372,1206,2.0
372,1221,5.0
372,1227,3.0
372,1242,5.0
372,1249,4.0
372,1257,3.0
372,1259,4.0
372,1261,5.0
372,1270,5.0
372,1344,4.0
372,1347,2.0
372,1394,3.0
372,1408,5.0
372,1515,2.0
372,1586,3.0
373,19,1.0
373,50,5.0
373,181,1.0
373,198,4.0
373,208,2.0
373,224,3.0
373,231,1.0
373,235,4.0
373,249,5.0
373,265,5.0
373,266,4.0
373,292,3.0
373,318,5.0
373,337,5.0
373,355,1.0
373,357,3.0
373,431,5.0
373,455,2.0
373,466,1.0
373,475,5.0
373,500,2.0
373,539,3.0
373,585,1.0
373,593,5.0
373,596,5.0
374,329,3.0
374,380,5.0
374,457,3.0
374,590,3.0
374,1345,4.0
375,1438,2.0
375,1476,3.0
375,1779,3.5
375,2046,4.0
375,2628,1.5
376,110,3.5
376,733,4.0
376,1148,5.0
376,1196,4.0
376,1199,3.5
376,1210,4.5
376,1262,4.0
376,1265,4.0
376,1372,3.5
376,1517,2.0
376,1584,4.5
376,1610,4.0
376,2011,5.0
376,2012,5.0
376,2278,4.5
376,2427,4.0
376,2724,2.5
376,3256,4.5
376,3527,4.0
376,4226,5.0
376,5445,5.0
376,33794,4.0
376,97304,5.0
377,1032,4.0
377,1093,3.5
377,1208,5.0
377,1230,3.5
377,2117,5.0
377,2455,4.0
377,2641,3.0
377,2699,3.5
377,3070,4.5
377,8641,4.5
378,527,4.5
378,4011,3.5
378,4226,3.5
378,4993,4.5
378,5952,4.5
378,8950,4.0
378,48516,4.5
378,48780,5.0
378,54286,3.5
378,68358,4.0
378,74458,4.5
378,97304,3.5
378,109487,4.5
379,296,2.0
379,318,3.0
379,339,3.0
379,367,2.0
379,457,5.0
379,500,3.0
379,527,3.0
379,597,3.0
380,2,5.0
380,16,3.0
380,18,4.0
380,32,5.0
380,48,3.0
380,104,3.0
380,107,5.0
380,110,4.0
380,158,3.0
380,223,4.0
380,256,2.0
380,318,3.0
380,338,3.0
380,410,3.0
380,457,4.0
380,519,2.0
380,541,5.0
380,551,5.0
380,586,4.0
380,587,3.0
380,592,3.0
380,593,5.0
380,648,4.0
380,673,4.0
380,719,3.0
380,720,5.0
380,737,2.0
380,837,4.0
380,849,3.0
380,924,4.0
380,968,5.0
380,1129,4.0
380,1136,5.0
380,1148,5.0
380,1193,4.0
380,1196,5.0
380,1207,5.0
380,1213,5.0
380,1215,5.0
380,1219,4.0
380,1275,5.0
380,1291,5.0
380,1347,5.0
380,1348,4.0
380,1370,4.0
380,1391,4.0
380,1515,3.0
380,1552,4.0
380,1573,5.0
380,1587,4.0
380,1610,4.0
380,1617,5.0
380,1717,2.0
380,1777,3.0
380,1848,3.0
380,1954,5.0
380,1970,4.0
380,2085,3.0
380,2087,3.0
380,2139,4.0
380,2273,4.0
380,2278,3.0
380,2294,4.0
380,2353,3.0
380,2404,3.0
380,2409,4.0
380,2412,3.0
380,2640,4.0
380,2687,5.0
380,2761,4.0
380,2788,4.0
380,2857,3.0
380,2993,3.0
380,3037,4.5
380,3082,5.0
380,3113,4.0
380,3273,1.0
380,3300,4.0
380,3408,3.0
380,3429,5.0
380,3499,5.0
380,3510,4.0
380,3527,5.0
380,3535,5.0
380,3564,2.0
380,3624,3.0
380,3633,4.0
380,3717,3.0
380,3740,5.0
380,3868,5.0
380,3948,3.0
380,3977,3.0
380,3994,4.0
380,4232,3.0
380,4343,4.0
380,4344,3.0
380,4701,3.0
380,4886,5.0
380,4896,3.0
380,4975,3.0
380,5065,2.5
380,5218,4.0
380,5313,4.0
380,5377,4.0
380,5445,4.0
380,5449,2.0
380,5463,4.0
380,5464,5.0
380,5903,5.0
380,5944,3.0
380,6157,3.0
380,6297,4.0
380,6333,5.0
380,6711,5.0
380,6888,2.0
380,6936,3.0
380,7438,3.0
380,7444,3.0
380,7482,4.0
380,8361,3.0
380,8368,3.0
380,8810,3.0
380,8950,4.0
380,8957,4.0
380,8965,3.0
380,26776,4.0
380,27660,4.0
380,31696,4.0
380,32587,4.0
380,33493,4.0
380,34150,4.0
380,34162,3.0
380,34319,3.0
380,36401,3.0
380,37733,5.0
380,38038,5.0
380,39446,4.0
380,44191,4.0
380,47200,4.0
380,48394,5.0
380,54286,3.5
380,54995,5.0
380,54997,5.0
380,58025,3.5
380,59315,5.0
380,68237,5.0
380,68358,4.0
380,69844,4.0
380,70286,5.0
380,78469,4.0
380,79702,4.0
380,80219,3.0
380,82461,3.0
380,83134,5.0
380,88125,4.0
380,88744,5.0
380,90746,4.0
380,91500,3.0
380,91529,4.0
380,98809,5.0
380,99112,4.0
380,102445,4.0
380,103253,3.0
380,103341,3.0
380,103772,2.0
380,110102,5.0
380,111362,5.0
380,122900,5.0
380,122904,5.0
380,122916,5.0
380,122920,5.0
380,122924,3.0
380,135569,4.0
380,143355,3.0
381,32,3.5
381,34,3.5
381,47,2.0
381,48,3.0
381,50,4.5
381,150,3.5
381,292,3.0
381,380,3.5
381,457,4.0
381,500,4.0
381,551,5.0
381,595,3.0
381,673,3.0
381,719,3.5
381,1136,4.0
381,1210,3.5
381,1291,3.5
381,1552,2.5
381,1721,3.5
381,1876,2.5
381,1917,3.0
381,1947,3.0
381,2013,3.5
381,2053,3.5
381,2085,3.0
381,2105,3.0
381,2125,4.5
381,2273,4.0
381,2840,1.5
381,2987,3.0
381,3114,3.5
381,3256,4.0
381,3552,2.0
381,3608,1.0
381,3753,4.0
381,3948,3.0
381,3996,3.0
381,4023,3.0
381,4027,4.0
381,4299,4.0
381,4447,3.0
381,4720,4.5
381,4886,4.0
381,5266,3.5
381,5377,5.0
381,5445,3.0
381,5449,2.5
381,5502,4.0
381,5669,3.5
381,5872,4.0
381,5952,4.0
381,5957,4.0
381,5971,4.0
381,6365,4.0
381,6373,3.0
381,6377,5.0
381,6593,4.0
381,7153,4.0
381,8636,3.0
381,8644,4.0
381,8865,2.5
381,30810,2.0
381,30812,2.5
381,33004,2.0
381,33679,3.5
381,33794,3.5
381,34048,3.5
381,36517,4.5
381,36708,4.0
381,41571,3.5
381,41997,3.0
381,44191,4.5
381,44195,4.0
381,45720,4.0
381,46578,5.0
381,46976,4.0
381,47518,3.5
381,48516,5.0
381,49530,4.5
381,50872,3.5
381,53121,3.5
381,53972,4.0
381,54259,3.5
381,54286,4.0
381,56171,2.5
381,56174,4.0
381,66097,5.0
381,70286,3.5
382,1,4.5
382,150,4.0
382,356,4.5
382,382,3.5
382,455,3.5
382,527,5.0
382,588,5.0
382,743,2.0
382,1204,5.0
382,1214,5.0
382,1569,3.5
382,1587,3.5
382,1653,4.5
382,1907,4.5
382,2273,3.5
382,2376,3.0
382,2959,5.0
382,2993,3.5
382,4018,3.5
382,4308,5.0
382,4310,3.5
382,7149,3.5
382,8641,3.5
382,33493,4.5
382,34319,3.5
382,37741,4.5
382,41566,4.5
382,45447,3.0
382,59315,4.5
382,63113,3.5
382,68954,4.5
382,72737,4.5
382,73017,4.5
382,77561,4.0
382,81834,4.0
382,87520,3.5
382,95167,4.0
382,98809,4.5
382,115149,4.0
382,166528,4.5
383,1234,3.0
383,1246,5.0
383,1953,3.0
383,2396,5.0
383,2881,4.0
384,296,5.0
384,587,3.0
384,924,3.0
384,1042,2.0
384,1388,1.0
384,2699,2.0
384,2706,4.0
384,3072,4.0
384,3219,4.0
384,4011,5.0
385,6,3.0
385,16,3.0
385,21,5.0
385,45,3.0
385,50,3.0
385,112,3.0
385,172,3.0
385,247,3.0
385,260,4.0
385,266,2.0
385,277,3.0
385,318,5.0
385,344,3.0
385,349,3.0
385,364,3.0
385,367,3.0
385,370,3.0
385,376,3.0
385,410,4.0
385,412,2.0
385,417,5.0
385,466,3.0
385,589,5.0
385,610,3.0
385,671,3.0
385,736,4.0
385,903,4.0
385,1022,3.0
385,1081,2.0
385,1097,3.0
385,1197,4.0
385,1199,5.0
385,1206,5.0
385,1219,4.0
385,1220,4.0
385,1233,3.0
385,1234,4.0
385,1240,4.0
385,1258,4.0
385,1293,4.0
385,1371,3.0
385,1380,3.0
386,10,3.0
386,16,4.0
386,20,2.0
386,47,3.0
386,110,3.0
386,153,2.0
386,163,4.0
386,172,2.0
386,173,2.0
386,198,2.0
386,296,5.0
386,367,1.0
386,377,3.0
386,410,3.0
386,434,2.0
386,474,3.0
386,494,2.0
386,589,3.0
386,592,1.0
386,648,3.0
387,31,2.5
387,163,4.0
387,170,3.0
387,327,2.5
387,353,4.0
387,364,3.0
387,466,1.5
387,590,3.0
387,910,3.5
387,919,3.0
387,923,4.5
387,933,4.0
387,968,3.5
387,1021,0.5
387,1025,3.0
