user,item,weight
15194.0,22768,8
15194.0,23301,24
15194.0,23175,4
15194.0,22963,12
15203.0,23232,25
15203.0,22662,20
15203.0,21931,20
15203.0,23207,20
15203.0,85099F,10
15203.0,22356,40
15203.0,85099B,30
15203.0,23322,6
15203.0,23233,25
15203.0,22382,10
15203.0,23583,10
15203.0,23205,30
15214.0,22567,12
15214.0,22423,1
15214.0,23129,4
15214.0,22578,24
15214.0,23318,6
15214.0,23353,12
15214.0,22083,6
15214.0,84879,8
15214.0,21165,12
15214.0,82583,12
15215.0,22698,6
15215.0,23243,4
15215.0,21479,4
15215.0,22866,24
15215.0,23570,12
15215.0,22720,3
15218.0,22439,3
15218.0,22917,12
15218.0,23301,86
15218.0,23154,12
15218.0,84978,12
15218.0,22919,12
15218.0,82600,12
15218.0,22193,6
15218.0,23284,20
15218.0,23084,1
15218.0,47566,12
15218.0,22430,4
15220.0,22617,3
15220.0,85123A,6
15220.0,22816,12
15220.0,84978,12
15220.0,23311,6
15220.0,21703,24
15220.0,84077,48
15220.0,22969,12
15220.0,22904,6
15220.0,23350,12
15220.0,23084,12
15220.0,22457,6
15227.0,23230,25
15227.0,22429,4
15227.0,21535,12
15227.0,84946,48
15227.0,82583,24
15228.0,23014,4
15228.0,22423,6
15228.0,23306,24
15228.0,22964,6
15228.0,22750,12
15228.0,22271,14
15228.0,22926,4
15228.0,22961,48
15228.0,21524,2
15228.0,22940,8
15228.0,22952,120
15228.0,22113,8
15228.0,20970,4
15228.0,22963,12
15228.0,23127,4
15228.0,22978,12
15228.0,22969,24
15235.0,20676,8
15235.0,22690,2
15235.0,84536A,16
15235.0,23284,2
15235.0,22796,2
15235.0,22614,24
15235.0,21967,24
15235.0,22835,4
15235.0,22114,4
15235.0,21955,2
15235.0,84991,24
15235.0,22113,8
15235.0,22667,6
15235.0,22558,12
15235.0,22303,24
15237.0,21967,24
15237.0,22895,6
15237.0,22147,12
15237.0,23206,20
15237.0,71459,12
15237.0,84970S,12
15237.0,20718,10
15237.0,22142,12
15237.0,21499,25
15237.0,84380,12
15237.0,84988,12
15237.0,22697,6
15237.0,21231,12
15237.0,23293,8
15238.0,23352,12
15238.0,22079,10
15238.0,22722,4
15238.0,23243,4
15238.0,23108,2
15238.0,23354,24
15239.0,20983,12
15239.0,21914,12
15239.0,23319,12
15239.0,22620,12
15239.0,23118,2
15239.0,22079,10
15239.0,22138,3
15240.0,21485,3
15240.0,22084,12
15240.0,23203,10
15240.0,21669,72
15240.0,23112,2
15240.0,22961,24
15240.0,23311,6
15240.0,21216,4
15240.0,23352,12
15241.0,22147,12
15241.0,22383,20
15241.0,22115,36
15241.0,21500,25
15241.0,20728,10
15241.0,22045,50
15241.0,21535,12
15241.0,23307,24
15241.0,22965,6
15241.0,22750,16
15245.0,22326,16
15245.0,20914,30
15245.0,22487,4
15245.0,22383,20
15245.0,21080,12
15245.0,22556,12
15245.0,22456,54
15245.0,85099F,20
15246.0,22747,6
15246.0,22974,12
15246.0,22755,12
15246.0,22745,6
15246.0,22273,6
15249.0,23353,12
15249.0,85048,6
15249.0,22082,10
15249.0,23349,12
15249.0,22734,12
15249.0,22487,1
15249.0,23350,24
15249.0,22720,3
15249.0,23196,12
15249.0,23206,40
15249.0,22470,12
15249.0,22662,20
15249.0,22910,12
15249.0,22079,10
15249.0,22112,27
15249.0,84030E,12
15249.0,23165,12
15249.0,23035,12
15249.0,23393,4
15249.0,23356,3
15249.0,22925,8
15249.0,22430,4
15249.0,23198,24
15249.0,21672,36
15249.0,22666,6
15249.0,35970,12
15249.0,23301,48
15251.0,23247,36
15251.0,22624,12
15251.0,23343,24
15251.0,22191,24
15251.0,23175,24
15251.0,22962,48
15251.0,23497,48
15251.0,22993,144
15251.0,23319,48
15251.0,84988,144
15251.0,23307,120
15251.0,23286,96
15251.0,23206,100
15251.0,22720,56
15252.0,21155,12
15252.0,84836,12
15252.0,22574,12
15252.0,22469,12
15252.0,21889,12
15252.0,21907,12
15252.0,23100,12
15253.0,22961,12
15253.0,22077,24
15253.0,22602,24
15253.0,22577,24
15253.0,23306,12
15253.0,21918,24
15253.0,35970,12
15253.0,85123A,12
15255.0,23354,12
15255.0,23192,12
15255.0,23130,4
15255.0,23399,12
15255.0,22907,12
15255.0,85048,12
15255.0,85053,6
15255.0,22751,4
15260.0,84347,6
15260.0,22910,12
15260.0,20914,24
15260.0,21181,12
15260.0,22189,4
15260.0,22548,12
15260.0,20727,10
15260.0,23184,4
15260.0,84978,120
15260.0,20750,2
15265.0,23052,4
15265.0,22619,4
15265.0,22840,2
15265.0,22784,3
15265.0,22989,6
15265.0,21755,3
15265.0,22430,4
15265.0,21231,12
15265.0,22427,3
15265.0,22791,12
15265.0,23241,6
15265.0,20971,12
15271.0,22607,5
15271.0,23302,4
15271.0,23247,6
15271.0,23300,15
15271.0,22142,4
15271.0,22141,4
15271.0,47566,1
15271.0,21259,2
15271.0,22960,12
15271.0,23293,5
15271.0,22551,14
15271.0,22139,1
15271.0,22158,6
15271.0,21974,12
15271.0,21976,1
15271.0,23321,12
15271.0,20984,5
15271.0,22619,8
15271.0,21902,30
15271.0,22720,6
15271.0,22662,1
15271.0,20982,2
15271.0,22899,3
15271.0,23571,15
15272.0,22993,4
15272.0,15056N,3
15272.0,22666,4
15272.0,85014B,2
15272.0,22978,3
15272.0,22690,1
15272.0,23318,4
15274.0,22469,12
15274.0,21912,4
15274.0,84832,12
15274.0,22579,24
15274.0,23318,6
15274.0,23570,12
15274.0,21891,12
15275.0,22086,6
15275.0,21811,48
15275.0,22578,24
15275.0,23243,4
15275.0,21212,24
15275.0,22720,3
15275.0,23344,10
15276.0,22563,1
15276.0,21166,1
15276.0,22966,1
15276.0,21977,1
15276.0,82583,1
15276.0,21175,1
15276.0,82582,1
15281.0,22972,12
15281.0,22562,12
15281.0,22795,2
15281.0,22747,6
15281.0,21876,12
15281.0,22722,12
15281.0,20972,12
15281.0,21533,6
15281.0,22617,3
15281.0,22384,10
15281.0,84991,24
15281.0,71053,4
15281.0,22974,12
15281.0,22457,6
15281.0,21259,4
15281.0,22563,12
15281.0,22623,6
15288.0,22636,2
15288.0,21591,1
15288.0,22974,6
15288.0,22729,12
15288.0,22952,2
15288.0,22916,12
15288.0,22626,6
15288.0,22690,10
15288.0,22921,12
15288.0,22956,2
15288.0,22918,12
15289.0,22558,24
15289.0,22037,12
15289.0,20971,24
15289.0,72741,72
15289.0,22645,12
15289.0,22115,24
15290.0,21868,60
15290.0,22965,12
15290.0,22625,6
15290.0,23382,24
15290.0,22627,26
15290.0,22596,24
15290.0,22961,72
15290.0,23130,24
15290.0,22698,48
15290.0,21888,48
15290.0,22084,24
15290.0,35970,30
15290.0,21877,36
15290.0,22941,6
15291.0,84879,16
15291.0,85066,2
15291.0,22784,30
15291.0,21755,27
15291.0,21232,12
15291.0,84970L,36
15291.0,48184,2
15291.0,22424,12
15291.0,21754,30
15291.0,22173,8
15291.0,22505,4
15296.0,82486,11
15296.0,22383,20
15296.0,85123A,12
15296.0,21485,3
15296.0,37446,8
15296.0,22720,9
15296.0,23199,10
15296.0,23203,10
15296.0,23243,4
15296.0,23108,2
15296.0,22112,6
15296.0,85099C,10
15296.0,22725,4
15296.0,22730,8
15296.0,22969,48
15296.0,22727,8
15296.0,22631,12
15296.0,23206,20
15296.0,84380,12
15296.0,21621,2
15296.0,21314,8
15298.0,21877,24
15298.0,21931,10
15298.0,22084,6
15298.0,22941,22
15298.0,22499,6
15298.0,22385,10
15298.0,23203,10
15298.0,23158,36
15298.0,22645,48
15298.0,20914,24
15298.0,21871,12
15298.0,23239,6
15298.0,23201,20
15298.0,22197,180
15298.0,21212,48
15301.0,21216,16
15301.0,21242,8
15301.0,21240,8
15301.0,22629,24
15301.0,22297,24
15301.0,21519,24
15301.0,22558,36
15301.0,22712,24
15301.0,23292,16
15301.0,23323,6
15301.0,23321,12
15301.0,22607,4
15301.0,84879,24
15301.0,22809,12
15301.0,20718,10
15301.0,84997B,12
15301.0,21524,6
15301.0,22962,12
15301.0,21843,4
15301.0,85048,2
15306.0,20969,4
15306.0,22431,6
15306.0,84879,8
15306.0,22120,3
15306.0,22666,6
15306.0,21499,25
15306.0,84375,12
15306.0,21980,48
15311.0,21164,9
15311.0,21314,154
15311.0,22908,11
15311.0,82482,73
15311.0,85150,10
15311.0,22327,6
15311.0,21754,46
15311.0,22772,600
15311.0,82494L,54
15311.0,21731,198
15311.0,21790,13
15311.0,22549,1
15311.0,84792,24
15311.0,85099F,318
15311.0,82583,13
15311.0,23201,307
15311.0,21231,76
15311.0,85053,7
15311.0,21561,125
15311.0,23154,2
15311.0,37446,64
15311.0,20676,98
15311.0,84692,5
15311.0,21984,1
15311.0,22355,501
15311.0,23110,2
15311.0,21985,2
15311.0,22910,2
15311.0,22386,915
15311.0,20724,213
15311.0,22766,4
15311.0,23196,19
15311.0,22418,12
15311.0,85014B,6
15311.0,22560,1
15311.0,22356,108
15311.0,21931,908
15311.0,21175,21
15311.0,22297,26
15311.0,21239,10
15311.0,21080,100
15311.0,21240,108
15311.0,22139,70
15311.0,22366,3
15311.0,20727,509
15311.0,21989,19
15311.0,82484,26
15311.0,22771,468
15311.0,22083,169
15311.0,21558,127
15311.0,85099C,708
15311.0,23165,193
15311.0,22065,22
15311.0,22241,195
15312.0,22188,8
15312.0,23233,25
15312.0,22907,12
15312.0,21232,12
15312.0,22505,4
15312.0,21380,6
15312.0,85123A,56
15321.0,20970,8
15321.0,22896,6
15321.0,23239,12
15321.0,22846,4
15321.0,22379,50
15321.0,23256,8
15321.0,85048,12
15321.0,22548,12
15321.0,82552,12
15321.0,20972,24
15321.0,21754,6
15321.0,22749,16
15321.0,23237,12
15321.0,20725,10
15329.0,22505,8
15329.0,23110,2
15329.0,22457,6
15329.0,85049E,12
15329.0,23118,2
15329.0,22086,6
15329.0,23356,3
15329.0,22738,10
15334.0,23321,7
15334.0,22661,5
15334.0,21034,1
15334.0,23300,2
15334.0,22508,5
15334.0,22138,1
15334.0,22488,6
15334.0,21212,10
15334.0,84992,4
15334.0,35961,7
15334.0,23205,9
15335.0,21890,1
15335.0,21479,2
15335.0,84836,1
15335.0,22580,1
15335.0,23254,1
15339.0,22141,2
15339.0,23323,4
15339.0,85199S,5
15339.0,22694,2
15339.0,20972,6
15339.0,22149,4
15339.0,22951,3
15339.0,22507,2
15339.0,22749,2
15349.0,22464,3
15349.0,20751,4
15349.0,20992,4
15349.0,22037,12
15349.0,22551,2
15349.0,21385,4
15349.0,22716,12
15349.0,48138,1
15351.0,23170,2
15351.0,23238,9
15351.0,46000S,15
15351.0,22728,1
15351.0,20970,13
15351.0,20975,1
15351.0,22561,3
15351.0,22380,2
15351.0,22617,1
15351.0,23319,1
15351.0,21912,1
15351.0,23321,4
15351.0,23080,16
15351.0,21329,19
15351.0,23583,6
15351.0,20983,1
15351.0,22433,4
15351.0,22385,3
15351.0,22950,1
15351.0,22720,6
15353.0,22502,2
15353.0,22961,12
15353.0,21704,12
15353.0,22989,3
15353.0,21974,2
15353.0,22090,6
15353.0,22632,12
15353.0,21975,12
15353.0,21977,24
15356.0,20975,2
15356.0,22722,1
15356.0,21975,2
15356.0,22996,2
15356.0,22398,12
15356.0,22413,15
15356.0,22995,15
15356.0,22952,6
15356.0,84992,2
15356.0,23241,8
15356.0,21908,14
15356.0,22666,2
15356.0,21985,1
15356.0,22907,4
15356.0,23203,11
15356.0,21907,15
15356.0,22630,18
15356.0,20974,3
15356.0,23302,8
15356.0,23202,14
15356.0,82578,11
15356.0,20717,9
15356.0,21901,16
15356.0,23208,13
15356.0,23263,2
15356.0,47590B,1
15356.0,21558,1
15356.0,82552,33
15356.0,23300,10
15356.0,23201,23
15356.0,20973,4
15356.0,23005,26
15356.0,85099F,2
15358.0,22631,24
15358.0,23353,12
15358.0,22367,8
15358.0,84692,50
15358.0,23233,50
15358.0,22030,36
15358.0,22501,8
15358.0,22558,36
15358.0,22087,12
15358.0,22491,36
15358.0,22437,20
15358.0,23241,12
15358.0,22654,9
15358.0,23177,16
15358.0,22196,60
15358.0,22273,6
15358.0,22759,12
15358.0,22274,6
15358.0,22621,60
15358.0,23232,75
15358.0,21259,8
15358.0,22747,6
15358.0,22910,6
15358.0,23296,8
15358.0,23308,24
15358.0,23165,12
15358.0,22966,24
15358.0,23294,24
15358.0,22568,20
15358.0,22951,48
15358.0,21918,72
15358.0,22960,18
15365.0,22727,12
15365.0,23569,2
15365.0,22730,8
15365.0,23320,24
15365.0,22752,2
15365.0,22617,6
15365.0,22726,4
15365.0,22623,6
15365.0,23352,24
15367.0,22767,2
15367.0,22926,4
15367.0,22722,4
15367.0,22768,2
15367.0,22084,18
15367.0,23108,2
15367.0,84991,24
15367.0,22556,12
15367.0,21791,12
15367.0,21977,24
15367.0,22666,12
15367.0,20723,10
15373.0,82484,4
15373.0,22698,13
15373.0,22423,29
15373.0,22554,1
15373.0,22692,2
15373.0,21080,4
15373.0,21035,1
15373.0,22553,2
15373.0,84992,2
15373.0,22558,1
15376.0,21156,2
15376.0,22629,5
15376.0,82494L,9
15376.0,21912,4
15376.0,22753,4
15376.0,22899,4
15376.0,22726,2
15376.0,21239,12
15376.0,22754,4
15376.0,21175,8
15376.0,21166,6
15379.0,22169,2
15379.0,84978,36
15379.0,21164,6
15379.0,22960,12
15379.0,20972,12
15379.0,47590A,3
15379.0,23110,2
15379.0,22621,12
15379.0,22385,10
15379.0,21930,30
15379.0,22456,6
15379.0,22138,9
15379.0,21380,12
15379.0,85099B,10
15379.0,21756,3
15379.0,22386,10
15379.0,84792,4
15379.0,85152,12
15379.0,22961,12
15379.0,21733,30
15379.0,22553,12
15382.0,22431,18
15382.0,23351,36
15382.0,23439,24
15382.0,22910,6
15382.0,20712,20
15382.0,23158,24
15382.0,22419,12
15382.0,23256,4
15382.0,22659,12
15382.0,23582,20
15382.0,23311,12
15382.0,23241,18
15382.0,23254,4
15382.0,22974,12
15382.0,23290,8
15382.0,21982,72
15382.0,23205,50
15382.0,23199,20
15382.0,23203,30
15382.0,22629,36
15382.0,15036,48
15382.0,79321,36
15382.0,23571,12
15382.0,21976,48
15382.0,23204,10
15382.0,22411,20
15382.0,23581,10
15382.0,22084,6
15392.0,22617,3
15392.0,22585,12
15392.0,21975,24
15392.0,22578,24
15392.0,21212,48
15392.0,22150,12
15392.0,22303,12
15392.0,85049E,12
15392.0,21982,24
15394.0,22558,24
15394.0,22698,12
15394.0,23172,12
15394.0,22629,24
15394.0,21928,40
15394.0,20713,10
15394.0,22385,10
15394.0,21929,20
15394.0,22386,20
15398.0,21982,24
15398.0,22491,12
15398.0,22086,6
15398.0,22725,4
15398.0,84347,6
15398.0,23569,4
15398.0,22960,6
15398.0,22720,9
15398.0,20728,20
15399.0,22086,12
15399.0,21259,2
15399.0,22897,10
15399.0,23245,4
15399.0,22621,12
15399.0,22866,12
15406.0,84970S,12
15406.0,21181,3
15406.0,21908,3
15406.0,23439,12
15406.0,85099B,3
15406.0,85099C,3
15407.0,22835,1
15407.0,23504,1
15407.0,84692,1
15407.0,23582,1
15407.0,23182,24
15407.0,20973,6
15407.0,22907,1
15407.0,23126,1
15407.0,23439,1
15407.0,22465,1
15407.0,22720,2
15407.0,21672,1
15407.0,22431,1
15407.0,22150,1
15407.0,21429,4
15410.0,85066,8
15410.0,22666,18
15410.0,23171,36
15410.0,22084,80
15410.0,23174,26
15410.0,22549,24
15410.0,23173,8
15410.0,22997,48
15411.0,23301,12
15411.0,85099B,1
15411.0,23312,8
15411.0,23148,36
15411.0,21524,1
15411.0,23206,2
15411.0,23209,2
15411.0,22895,3
15411.0,21035,2
15411.0,23052,2
15411.0,23397,2
15411.0,35970,12
15414.0,23368,16
15414.0,22326,6
15414.0,22661,10
15414.0,20971,12
15414.0,21703,12
15414.0,22086,6
15415.0,84991,24
15415.0,22079,10
15415.0,22386,10
15415.0,82581,25
15415.0,84992,48
15415.0,22892,12
15416.0,21169,12
15416.0,22957,12
15416.0,22570,4
15416.0,84836,12
15416.0,20983,12
15416.0,22423,12
15416.0,22147,12
15416.0,85014A,3
15416.0,22084,64
15416.0,21326,12
15416.0,22767,4
15416.0,47591D,8
15416.0,22855,24
15416.0,21500,25
15416.0,22208,12
15416.0,21704,12
15416.0,22470,18
15416.0,21212,24
15416.0,21485,3
15416.0,82483,4
15416.0,22605,6
15416.0,84945,24
15416.0,22766,16
15416.0,23212,12
15417.0,22898,8
15417.0,20711,10
15417.0,20726,10
15417.0,23199,10
15417.0,23209,10
15417.0,22383,10
15421.0,21181,24
15421.0,85099B,20
15421.0,22411,30
15421.0,21928,30
15421.0,21239,8
15421.0,22090,6
15421.0,21497,50
15426.0,21903,2
15426.0,84879,13
15426.0,23300,1
15426.0,22964,1
15426.0,22417,1
15426.0,84987,1
15426.0,22469,4
15426.0,82486,4
15426.0,21535,1
15426.0,22801,2
15426.0,21621,1
15426.0,22578,1
15426.0,21985,1
15426.0,84988,1
15426.0,21155,7
15426.0,22997,1
15426.0,22775,2
15426.0,47503A,1
15426.0,22569,1
15426.0,22996,3
15426.0,35970,3
15426.0,22156,1
15426.0,23176,2
15426.0,23397,2
15427.0,84997D,2
15427.0,23265,3
15427.0,21912,2
15427.0,21169,2
15427.0,23204,2
15427.0,23242,2
15427.0,22896,3
15427.0,22897,3
15427.0,23355,2
15427.0,21034,3
15427.0,21818,4
15427.0,21889,2
15427.0,21509,12
15427.0,22141,4
15427.0,23354,3
15427.0,22989,2
15427.0,21874,6
15427.0,20754,5
15427.0,23343,1
15427.0,22144,2
15427.0,23344,1
15427.0,21754,2
15427.0,82494L,5
15427.0,22964,2
15427.0,22632,4
15427.0,22037,24
15427.0,22553,5
15427.0,22619,3
15427.0,21902,6
15429.0,21914,1
15429.0,21888,2
15429.0,84077,48
15429.0,21756,1
15429.0,85123A,2
15429.0,23126,2
15429.0,23293,3
15429.0,85152,1
15429.0,22534,12
15429.0,21901,1
15433.0,21937,5
15433.0,21932,10
15433.0,22333,8
15433.0,21871,12
15433.0,22384,20
15433.0,21933,10
15434.0,22693,48
15434.0,21231,12
15434.0,23503,12
15434.0,82482,6
15434.0,21232,12
15434.0,22111,9
15436.0,21218,2
15436.0,85049C,3
15436.0,21078,4
15436.0,21928,1
15436.0,23344,2
15436.0,23284,1
15436.0,22192,1
15436.0,21977,1
15436.0,22818,24
15436.0,22851,1
15436.0,21877,2
15436.0,22940,2
15436.0,21974,1
15436.0,23264,1
15436.0,20723,2
15436.0,22910,5
15436.0,22141,2
15436.0,23215,7
15436.0,22980,2
15436.0,21174,1
15436.0,21914,1
15436.0,22950,2
15436.0,84380,3
15436.0,21810,4
15436.0,21175,2
15436.0,22730,1
15436.0,85049E,1
15436.0,22193,1
15436.0,21623,1
15440.0,22753,6
15440.0,21745,1
15440.0,21770,2
15440.0,22550,1
15440.0,23202,1
15440.0,21989,2
15440.0,22754,12
15440.0,22755,4
15440.0,21174,1
15443.0,22084,2
15443.0,22736,5
15443.0,21533,2
15443.0,21903,3
15443.0,21135,16
15443.0,23329,4
15443.0,84991,3
15443.0,22692,1
15443.0,22739,5
15443.0,23570,12
15443.0,23301,17
15443.0,21080,6
15443.0,21790,15
15443.0,22993,7
15443.0,48111,1
15443.0,23306,4
15443.0,21889,9
15443.0,22969,24
15443.0,22950,5
15443.0,21843,1
15443.0,22109,2
15443.0,23356,4
15443.0,23308,1
15443.0,23302,4
15443.0,22738,15
15443.0,84029G,2
15443.0,22112,4
15443.0,23503,6
15443.0,21035,2
15443.0,22816,36
15443.0,22580,2
15444.0,23035,12
15444.0,22219,6
15444.0,22150,2
15444.0,23236,1
15444.0,22697,2
15444.0,22550,1
15444.0,48173C,1
15444.0,21733,1
15444.0,23052,1
15444.0,21993,5
15444.0,23241,2
15444.0,72741,9
15444.0,22801,3
15444.0,22460,8
15444.0,22170,1
15444.0,23275,12
15444.0,22867,2
15449.0,20725,10
15449.0,21561,6
15449.0,21559,12
15449.0,22501,2
15449.0,84378,12
15449.0,21889,12
15449.0,22456,3
15452.0,22633,12
15452.0,85123A,13
15452.0,23322,12
15452.0,23192,24
15452.0,23332,12
15452.0,82552,6
15453.0,22766,4
15453.0,22508,1
15453.0,22439,3
15453.0,21876,3
15453.0,21485,1
15453.0,22530,1
15453.0,22804,6
15453.0,22113,2
15453.0,22867,1
15453.0,22595,11
15453.0,22596,6
15453.0,22865,5
15453.0,23301,10
15453.0,21328,1
15453.0,22188,2
15453.0,22768,2
15453.0,21411,2
15453.0,22919,7
15453.0,22531,1
15453.0,23265,2
15457.0,20725,2
15457.0,21902,2
15457.0,85152,3
15457.0,21169,2
15457.0,21164,2
15457.0,21907,2
15457.0,21980,3
15457.0,22383,3
15460.0,22988,1
15460.0,22630,1
15460.0,20828,3
15460.0,22112,1
15460.0,21877,1
15464.0,22470,2
15464.0,22723,2
15464.0,20718,3
15464.0,22961,1
15464.0,20914,2
15464.0,21754,3
15464.0,22502,1
15464.0,22139,1
15464.0,84375,2
15464.0,22383,1
15464.0,22328,2
15464.0,22508,1
15464.0,22429,1
15464.0,22752,1
15464.0,22667,1
15465.0,22086,200
15465.0,21621,7
15465.0,21755,5
15465.0,23284,20
15465.0,22622,10
15465.0,21524,36
15466.0,22952,3
15466.0,22992,6
15466.0,23300,3
15466.0,23301,3
15466.0,21121,4
15466.0,23169,1
15466.0,22557,2
15471.0,85123A,32
15471.0,22079,2
15471.0,22173,3
15471.0,23154,6
15471.0,21592,2
15471.0,22561,6
15472.0,22227,9
15472.0,23129,4
15472.0,22573,6
15472.0,23100,3
15472.0,21136,8
15472.0,84879,8
15472.0,23202,1
15472.0,22188,1
15472.0,22488,2
15480.0,22698,6
15480.0,23171,12
15480.0,84997D,4
15480.0,22617,3
15480.0,23292,8
15480.0,22634,2
15482.0,22835,84
15482.0,84029E,24
15482.0,23203,100
15482.0,22173,176
15482.0,23397,12
15482.0,22423,114
15483.0,20828,1
15483.0,23309,1
15483.0,23238,1
15483.0,23126,1
15483.0,23298,1
15483.0,23239,1
15484.0,23320,12
15484.0,23350,24
15484.0,22045,25
15484.0,23318,80
15484.0,22607,2
15484.0,22991,12
15484.0,22988,84
15484.0,21498,25
15484.0,23353,72
15484.0,22441,14
15484.0,22636,6
15484.0,21931,10
15484.0,22992,12
15484.0,21172,3
15484.0,22727,4
15484.0,22437,25
15484.0,21497,25
15484.0,23292,20
15485.0,20679,24
15485.0,22191,12
15485.0,23354,36
15485.0,23351,24
15485.0,21137,12
15485.0,22725,15
15485.0,21506,48
15485.0,22970,18
15489.0,71477,4
15489.0,22734,12
15489.0,21790,24
15489.0,23284,2
15489.0,22149,6
15489.0,21791,12
15491.0,71459,24
15491.0,22979,12
15491.0,22485,2
15491.0,21770,2
15491.0,22847,1
15491.0,84970S,36
15491.0,21340,2
15491.0,21673,12
15491.0,22139,3
15491.0,21876,12
15491.0,84970L,60
15491.0,84978,60
15491.0,21181,84
15491.0,21326,12
15491.0,22846,1
15493.0,21232,9
15493.0,22110,1
15493.0,46000S,2
15493.0,21533,2
15493.0,23091,2
15493.0,22115,2
15493.0,85152,4
15493.0,23173,4
15493.0,23397,1
15493.0,82582,1
15493.0,21485,1
15493.0,23234,3
15493.0,21428,1
15493.0,22645,4
15493.0,21169,1
15493.0,22752,1
15494.0,23127,2
15494.0,84029G,3
15494.0,21231,4
15494.0,23130,1
15494.0,22996,24
15494.0,23084,1
15494.0,22619,10
15494.0,22995,24
15494.0,22623,2
15494.0,15036,12
15494.0,23382,1
15494.0,22969,12
15494.0,23005,24
15494.0,22791,1
15498.0,22465,12
15498.0,23350,12
15498.0,22295,13
15498.0,23319,6
15498.0,23005,24
15498.0,23077,40
15498.0,22667,8
15498.0,21967,120
15498.0,21900,10
15498.0,21878,12
15498.0,21982,72
15498.0,21907,12
15498.0,21843,4
15498.0,84832,12
15498.0,22212,10
15498.0,22601,12
15498.0,22766,8
15498.0,22114,8
15498.0,23108,6
15498.0,22088,6
15498.0,21985,25
15498.0,22193,3
15498.0,22173,24
15498.0,22151,25
15498.0,22433,6
15498.0,22174,48
15498.0,82486,12
15498.0,23182,24
15498.0,22064,12
15498.0,22090,6
15498.0,20725,30
15498.0,85066,7
15498.0,23352,12
15498.0,82581,12
15498.0,22082,10
15498.0,47559B,10
15498.0,85048,4
15498.0,21671,12
15498.0,84375,12
15498.0,22470,6
15498.0,85099F,30
15498.0,20682,24
15498.0,22041,6
15500.0,21523,2
15500.0,22725,4
15500.0,22637,4
15500.0,23320,12
15500.0,15056BL,3
15500.0,84378,12
15500.0,84945,12
15500.0,22027,12
15502.0,82581,12
15502.0,22727,4
15502.0,23300,24
15502.0,22219,24
15502.0,23158,24
15502.0,84970L,12
15502.0,M,4
15502.0,23171,24
15502.0,21080,24
15502.0,22632,12
15502.0,21210,12
15502.0,21078,24
15502.0,22624,2
15502.0,22728,4
15502.0,21977,24
15502.0,22625,4
15502.0,21497,25
15502.0,22659,36
15502.0,22630,36
15502.0,22926,8
15502.0,47566B,12
15502.0,22866,24
15503.0,22667,1
15503.0,21430,1
15503.0,22556,1
15503.0,22197,1
15503.0,85014B,1
15503.0,85049E,1
15503.0,22652,1
15503.0,21121,1
15505.0,21933,10
15505.0,20675,72
15505.0,21922,12
15505.0,84596G,16
15505.0,20969,4
15505.0,22065,48
15505.0,21158,24
15505.0,22141,48
15505.0,22271,6
15506.0,48111,1
15506.0,23208,5
15506.0,20725,3
15506.0,82583,4
15506.0,20712,1
15506.0,22998,15
15506.0,22556,4
15506.0,48129,1
15506.0,21985,9
15506.0,23000,3
15506.0,21902,8
15506.0,23206,9
15506.0,22381,1
15506.0,22983,12
15506.0,22413,2
15506.0,22115,3
15507.0,22925,2
15507.0,23254,4
15507.0,23005,7
15507.0,22918,5
15507.0,22169,3
15507.0,22188,2
15507.0,22326,1
15508.0,23298,2
15508.0,22151,24
15508.0,22798,8
15508.0,85123A,6
15508.0,22502,1
15508.0,23172,3
15508.0,20914,5
15508.0,23171,3
15511.0,21754,1
15511.0,22766,2
15511.0,22507,1
15511.0,48185,1
15511.0,23307,1
15511.0,22697,1
15511.0,22794,1
15511.0,22469,2
15511.0,23367,5
15511.0,22505,1
15511.0,23397,1
15511.0,23283,1
15513.0,22841,12
15513.0,21498,50
15513.0,22441,40
15513.0,23000,72
15513.0,71477,48
15513.0,21917,24
15513.0,22697,30
15513.0,21916,96
15513.0,22730,32
15513.0,84029G,24
15513.0,23109,30
15513.0,22087,6
15513.0,22693,192
15513.0,23243,24
15513.0,20685,20
15513.0,22699,42
15513.0,22727,90
15513.0,23350,72
15513.0,23171,12
15513.0,22607,2
15513.0,23209,40
15513.0,85049G,12
15513.0,22084,6
15513.0,22767,18
15513.0,22652,10
15513.0,22296,24
15514.0,22571,96
15514.0,22988,192
15514.0,21731,9
15514.0,22865,3
15514.0,23493,2
15514.0,23238,6
15514.0,23242,6
15514.0,22766,4
15514.0,22621,96
15514.0,21915,12
15514.0,22752,96
15518.0,22712,12
15518.0,21519,12
15518.0,22904,3
15518.0,22568,2
15518.0,22382,16
15518.0,22729,10
15518.0,22766,4
15518.0,22607,2
15518.0,22030,24
15518.0,23356,2
15518.0,20725,14
15518.0,22467,3
15518.0,23300,5
15518.0,23207,12
15518.0,23184,1
15518.0,84380,8
15518.0,21078,7
15518.0,22727,14
15518.0,21080,10
15518.0,21561,2
15518.0,22964,2
15521.0,23207,26
15521.0,22798,1
15521.0,23084,127
15521.0,22429,1
15521.0,20749,4
15521.0,23203,20
15521.0,22659,24
15521.0,22629,24
15521.0,22564,12
15521.0,22493,28
15521.0,23571,12
15521.0,20726,16
15521.0,20725,20
15521.0,22630,16
15521.0,22993,2
15521.0,21912,6
15522.0,85123A,4
15522.0,20723,2
15522.0,23209,3
15522.0,22631,1
