Bankrupt,ROA_C_Before_Interest_Depreciation,ROA_A_Before_Interest_After_Tax,ROA_B_Before_Interest_Depreciation_After_Tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,PreTax_Net_Interest_Rate,AfterTax_Net_Interest_Rate,NonIndustry_Income_Expenditure_Revenue,Continuous_Interest_Rate_After_Tax,Operating_Expense_Rate,R&D_Expense_Rate,Cash_Flow_Rate,InterestBearing_Debt_Interest_Rate,Tax_Rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_Last_4_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share,Operating_Profit_Per_Share,Net_Profit_Before_Tax_Per_Share,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,AfterTax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate,Cash_Reinvestment_Percent,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_Debt_to_Net_Worth,Debt_Ratio_Percent,Net_Worth_to_Assets,LongTerm_Fund_Suitability_Ratio_A,Borrowing_Dependency,Contingent_Liabilities_to_Net_Worth,Operating_Profit_to_PaidIn_Capital,Net_Profit_Before_Tax_to_PaidIn_Capital,Inventory_Accounts_Receivable_to_Net_Value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate,Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate,Revenue_Per_Person,Operating_Profit_Per_Person,Allocation_Rate_Per_Person,Working_Capital_to_Total_Assets,Quick_Assets_to_Total_Assets,Current_Assets_to_Total_Assets,Cash_to_Total_Assets,Quick_Assets_to_Current_Liability,Cash_to_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_to_Working_Capital,Inventory_to_Current_Liability,Current_Liabilities_to_Liability,Working_Capital_to_Equity,Current_Liabilities_to_Equity,LongTerm_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_Income_to_Total_Expense,Total_Expense_to_Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_Capital_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_LongTerm_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_Assets_to_GNP_Price,NoCredit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,DFL,Interest_Coverage_Ratio,Equity_to_Liability
No,0.495734412323892,0.549062363715656,0.54590716847797,0.605197538159962,0.605197538159962,0.999039340363997,0.797482701562403,0.809379495063437,0.303539994764802,0.78167046597451,0.0001155208574122,1700000000.0,0.4507083364787,0.0001000100010001,0.250531430306711,0.176941553242594,0.176941553242594,0.17748935990898,0.223976552897797,0.295395062601684,0.0202973516644736,0.102678934940151,0.177449725088499,0.0220000957349722,0.847947528197704,0.689183603254613,0.689183603254613,0.217571914805879,0.0001399960025053,0.0004439634126834,0.262705239682651,0.352166461756268,0.0125203977522691,0.0040792926148521,0.631105053355433,0.0150174632269125,0.18432747830819,0.81567252169181,0.0055861324827021,0.383493668960797,0.0053658477137564,0.102569739606234,0.176396953472589,0.408257784125087,0.0809595202398801,0.0008866525316263,0.0071403869061596,3570000000.0,0.0001770204730985,0.0264516129032258,0.0163535684385236,0.396225775084236,0.0146477762614202,0.838097699583485,0.295860318052979,0.616209388877239,0.113430200681526,0.0058119312373181,0.0064780234855098,0.0926411766699267,0.325183948688899,0.277495882834549,0.0176688443468819,0.473815128808509,0.741455024844942,0.332633382097669,0.0154286506377953,0.934305293419721,0.0023132745530506,0.0150922670039738,0.0004067761713922,0.0001961541144384,0.594063340817985,0.000199201732776,0.671600276596169,0.222531693433019,0.473815128808509,0.332633382097669,0.134537170086182,0.663541011296563,0.462140612073482,0.472828382164584,0.319633842021056,0.0233900819871554,0,0.803309113203528,0.0020603484527394,0.623664134759559,0.605198447751913,0.840939804786042,0.285669979625954,0.0269063201674947,0.565653557711465,0.019041022290272
No,0.60088724223663,0.632795464457043,0.636650784303228,0.630788855417345,0.630788855417345,0.999341727454136,0.797880430399321,0.809668402978499,0.303602594782832,0.781947659657245,0.0002235253427205,0.0,0.484804106590171,0.0003760376037603,0.234942807976516,0.186507100417176,0.186507100417176,0.186507100417176,0.243736409189751,0.3308693499328,0.0171816628098674,0.125722661021089,0.200873691345937,0.0221337580649563,0.848071073138982,0.68953688885688,0.68953688885688,0.217609757486258,7350000000.0,0.0004648003217717,0.264431856151557,0.384905554934615,0.0129846708746619,0.0129683949958016,0.630641361077245,0.0019852451691151,0.0526045288266771,0.947395471173323,0.0054380517796366,0.370370825998752,0.0053658477137564,0.125677854316283,0.19991704999623,0.394135764841116,0.100449775112444,0.0051129619672729,0.0012373141146885,19100000.0,0.000138439087936,0.0219354838709677,0.0155633564913415,0.411693539268673,0.0136773264018406,0.797504365832992,0.330706432197895,0.31682537153308,0.134501191010612,0.0131219400997148,0.015316550459708,0.0462222087714191,0.396942593169247,0.276974860487935,0.0,0.797366016337339,0.734283678536664,0.327664675606536,0.0034884419709121,0.951529831822031,0.00263122484887,0.0240343679537546,0.0001270358255471,0.0001391310021246,0.593966309550598,0.0001531748461067,0.671534622474999,0.336668094608058,0.797366016337339,0.327664675606536,0.11221740921233,0.600129675628562,0.43957548330916,0.665445188574973,0.309693694694308,0.0225632204367748,0,0.852418689094346,0.0008836297539596,0.624120941256272,0.630786815499385,0.843234439967477,0.276218574270891,0.0267980712531696,0.565191151515403,0.073201791273204
No,0.542582752400916,0.574520279110336,0.597408854863751,0.616079793597486,0.616079793597486,0.999129351652961,0.797573452907453,0.809468159457379,0.303510507497621,0.781743167912564,0.0001999354979636,0.0001867639061433,0.474807713276801,0.0002340234023402,0.115396295171576,0.240023597825629,0.240023597825629,0.240023597825629,0.247612744634584,0.34466294121808,0.0416534325513862,0.12792117905708,0.198915417639527,0.0220761874964848,0.848006230278924,0.68934143339545,0.68934143339545,0.217587066478855,6310000000.0,0.0004519488149687,0.263834300766953,0.385920792816959,0.0074264978892421,0.0047605263716067,0.63084649525349,0.0055280460336132,0.111406717658796,0.888593282341204,0.0050158340679665,0.373525721174815,0.0053658477137564,0.127949582295178,0.197994118090642,0.398424217903253,0.0929535232383808,0.0009698396112525,0.0065187411673789,9950000000.0,6960000000.0,0.0254838709677419,0.0067799597550049,0.395750887587345,0.0124184106105199,0.76475170008195,0.193615121289754,0.263778706188056,0.0268083559901697,0.0053301707674441,0.0021237568610718,0.0666523039806432,0.363478900741253,0.277726327361915,0.0057662893823376,0.559491931785439,0.732859440799986,0.329003228619628,0.0123171940631775,0.945968361583797,0.0024194901913752,0.0223220273606161,0.0001057618198376,8030000000.0,0.593930503722116,3100000000.0,0.671570832463356,0.689705169580217,0.559491931785439,0.329003228619628,0.115920186536362,0.641292732881862,0.458903648495798,0.647679854094937,0.314321188234547,0.0390054009590191,0,0.820720171765491,0.0054327745249865,0.623249382964734,0.616075462844142,0.84188330842692,0.27878825829241,0.0268474484661663,0.565413232099454,0.0338021771323038
No,0.515575488714474,0.579208460532054,0.561646769098988,0.600498709984289,0.60050591677597,0.999002942987843,0.797466792408927,0.80937051144643,0.303588576245976,0.781633132546861,7670000000.0,2460000000.0,0.460620853358832,0.0003650365036503,0.222897054357729,0.199528043487421,0.199528043487421,0.199528043487421,0.247990923702373,0.312583999434109,0.109533100412904,0.116847162283202,0.207577012879416,0.0221135617469474,0.848034322577512,0.689474593559976,0.689474593559976,0.217602035641533,6310000000.0,0.0005281095892653,0.264123365270299,0.367776908460937,0.0085403789691763,0.002784823708931,0.631306762921056,0.0149600124020828,0.184055385917707,0.815944614082293,0.0201653937705048,0.383204013572424,0.006224407721556,0.116835214226391,0.203235050147048,0.408397115308612,0.230884557721139,0.0019335923630203,0.0032696174914715,0.000112350941541,0.0239923260868414,0.0846774193548387,0.0753873947975266,0.402580222066439,0.000564516619513,0.819508184469157,0.658146486088391,0.849229357656164,0.0699279052743342,0.0064198690390963,0.0020046436789535,0.185031399449016,0.338444267153226,0.277409483030559,0.0058291407375891,0.961614781487688,0.739413132224455,0.339024114649121,0.0,0.946328923333134,0.0023964602029269,0.0249158916936635,0.0001388742837333,0.0001103422199982,0.593945652034222,3260000000.0,0.671549591585364,0.0070028506360976,0.961614781487688,0.339024114649121,0.110933233663468,0.579974786253267,0.450507905760555,0.551520579800446,0.29912468583016,0.0340532246698865,0,0.820238670222461,0.0028471496064647,0.623786533743607,0.600495065456277,0.84300088154012,0.285628765641508,0.026988217408304,0.565950343133464,0.0190741869752164
No,0.520694193925803,0.650730484081989,0.569730713635634,0.630118623791061,0.630118623791061,0.999172104126538,0.797953059143454,0.809816046771054,0.304084300713084,0.78180085226882,0.0003825255218414,8400000000.0,0.472739320433138,0.0001890189018901,0.0564834497418767,0.192954363490793,0.192954363490793,0.192954363490793,0.230311052283256,0.326625167998868,0.0150944537713447,0.110088754987379,0.203434510808165,0.0221108752257725,0.848058050452827,0.691280291556993,0.691271462302314,0.217619380756435,9340000000.0,0.0006259307672609,0.265719436479629,0.387979210908684,0.0218283250286271,0.0180714097670954,0.630629032479007,0.002424789574955,0.0618556701030928,0.938144329896907,0.0056504537345689,0.370231030927143,0.0062177049819635,0.110060742260654,0.200128195460373,0.396251187329437,0.0839580209895053,0.0008075233583232,0.0078226601826511,0.000159928125969,0.0001921504280642,0.0216129032258065,0.0096705491826153,0.398747201555822,0.0079168039925011,0.871104839362076,0.602066275779082,0.606428129533389,0.0881176386836529,0.0208954055354377,0.0088231207298966,0.0526341785769615,0.367359227750249,0.277008564313723,0.0027585945317484,0.780026862152647,0.738233033089604,0.327937928506318,0.0,0.951837484354782,0.0025278491787524,0.0348907808701932,0.0003367382006347,0.0003408677463602,0.594088109378928,0.0001311183749271,0.671557837368699,0.239991799757365,0.780026862152647,0.327937928506318,0.110933233663468,0.6303567628478,0.454294903308802,0.620179464332611,0.313078873882138,0.0134258938281404,0,0.856804324815981,0.0005312404719593,0.624131855266371,0.630115476240856,0.84361727339678,0.276537639861871,0.0267960477202022,0.565181609772037,0.0623786757479437
No,0.436796178033442,0.501417357174008,0.486482145725146,0.591879387134436,0.591879387134436,0.998903110184679,0.797289301592313,0.809221175088352,0.303487304402135,0.781472290035259,382000000.0,0.0,0.455108494166394,0.0002420242024202,0.0,0.158105431713792,0.158105431713792,0.158105431713792,0.197125839084807,0.285598075970857,0.0422130465689611,0.0838693917433434,0.156134668976425,0.0216200320040527,0.847843629043126,0.688989821312043,0.688989821312043,0.217546399866434,8700000000.0,0.0003973236724605,0.263663348641319,0.301628106255356,0.0069591046517795,0.0036388612666206,0.63012150518486,0.031389124467668,0.230069232397134,0.769930767602866,0.0052318511386544,0.386383512681091,0.0053658477137564,0.0838829449411305,0.155146670688485,0.428546548002942,0.136431784107946,0.0005559331662828,0.0113629668213665,9190000000.0,0.0004190997525495,0.0606451612903226,0.0232510318287972,0.387485583772416,0.0071777199952329,0.781946023512977,0.649559627657349,0.809436177947838,0.0077004920221056,0.0054329755016179,0.0001901181543788,0.214922866012824,0.323728791713202,0.277790345155475,0.0042956391768467,0.896321889059869,0.737653565581664,0.351229550514718,0.0017839185871462,0.923407079534213,0.0018744006731094,0.0081330900696175,0.0002673456591051,0.0002182348466861,0.593941825713068,691000000.0,0.671553734220653,0.150063920577488,0.896321889059869,0.351229550514718,0.116920233207682,0.616171825690534,0.456279690006098,0.439872477177195,0.303550340591094,0.0415335172074529,0,0.779002116343536,0.0013848352397326,0.623275393849158,0.591880021089144,0.836574751897121,0.29754340179477,0.0266541402059101,0.564407744765181,0.0144658743165443
No,0.53522156681129,0.596162232882686,0.594571443867445,0.601543694777959,0.601543694777959,0.998990694981899,0.797707089796658,0.809614240881759,0.304034027339531,0.781890396354685,0.0001055761189362,1710000000.0,0.467116244348825,0.0004010401040104,0.0012146978439113,0.224685011166828,0.224685011166828,0.224685011166828,0.244870946393117,0.3277923180307,0.0209477139011147,0.0981190456803192,0.197559689688936,0.0220562598305933,0.847956727602015,0.689486971828791,0.689486971828791,0.217603177160478,8810000000.0,0.0005406366891004,0.264264789301505,0.381217167765732,0.0079232202083612,0.007131120030643,0.630704373912686,0.0028944272699915,0.0709556489403513,0.929044351059649,0.0054609938603933,0.370486017137757,0.0091157258457638,0.0981158499845294,0.193635472437976,0.396606213902841,0.0749625187406297,0.0007486837166364,0.0084579684651413,0.0002315805121559,0.0001233091329703,0.0198387096774194,0.0089097131442504,0.392822414689853,0.0097267656123075,0.771640848404397,0.290895557338816,0.313234619014795,0.152884320748734,0.007174135344565,0.0108998304193074,0.0741147002543478,0.357297149906306,0.277198642821752,0.0022900606215654,0.966837634730807,0.733065963939785,0.328756481808292,0.0002815283651663,0.94309891661587,0.0027676791452703,0.0105899322583217,0.0001872667321835,0.0001793272955953,0.593948081538983,0.0002506478907796,0.671586604458015,0.290450224441254,0.966837634730807,0.328756481808292,0.111044012713622,0.654219177136277,0.463205291619873,0.60399543275887,0.315955503999304,0.0366304544479952,0,0.829299152533209,0.0072594425250489,0.643951477971628,0.601539876574693,0.842079342076157,0.276877948289096,0.0268201020505375,0.565292733718967,0.0543000469326797
No,0.492126943889241,0.514337112952464,0.528775630387066,0.595879156517102,0.595879156517102,0.998923908685338,0.797320843218336,0.80922820574514,0.303498905949878,0.781479728650542,8150000000.0,0.0,0.462984491247494,0.0002670267026702,0.0,0.162319329147529,0.162319329147529,0.162319329147529,0.205256689042261,0.321744358774846,0.0243053980065641,0.0910349320087941,0.164720945996837,0.0219775289571031,0.847873203598675,0.688877897524785,0.688877897524785,0.217533922798895,5930000000.0,0.0004201070233559,0.263329214941216,0.381198539547707,0.0048630113478585,0.0030979916080984,0.629097546608951,0.0151870799478383,0.185113522991807,0.814886477008193,0.0049585761961145,0.384452103971746,0.0053658477137564,0.0911866725291905,0.163961993816454,0.407989839541386,0.0989505247376312,0.0005965122295151,0.0106004261005819,7530000000.0,9150000000.0,0.0367741935483871,0.0077376143824449,0.390979398928111,0.0103967364093416,0.725428801900206,0.290782619128127,0.432821336055677,0.0150453681218781,0.0031900825313785,0.0004905112173905,0.162641739371663,0.344689624397836,0.276129115712189,0.0046752826099608,0.838779835915756,0.729166993422982,0.337577579146424,0.0069512634589345,0.927110645699623,0.0020535458293648,0.0127654002634395,0.0001643242577137,0.0001122859218158,0.593888874471326,1590000000.0,0.671575754402416,0.553702858672245,0.838779835915756,0.337577579146424,0.118491170929239,0.647154831890637,0.459859580586988,0.588656553719258,0.315612443407597,0.0585058143880413,0,0.782755019428777,0.0009789623214975,0.62479182504848,0.595879180717607,0.838417754731141,0.285793124884945,0.026295744074727,0.560711387397984,0.0189433936345203
No,0.462925949397943,0.525130832969908,0.51228652497457,0.60111849406881,0.601096873693769,0.998998898834937,0.79731185108811,0.809242657650761,0.30332657462611,0.781492781315097,9020000000.0,1870000000.0,0.463744411732636,0.0003900390039003,0.0,0.19076313682525,0.19076313682525,0.19379714297754,0.210645740758249,0.319763740539011,0.0118426425881392,0.0973047797410634,0.166905174361678,0.0220552326313206,0.84797000909494,0.688881590807788,0.688881590807788,0.217519096326084,6490000000.0,0.0004410437499728,0.263701424342029,0.379242576655117,0.0076461539901591,0.00643678562472,0.627256818399748,0.0038318788243555,0.0872207273936572,0.912779272606343,0.007598639615256,0.373916029014747,0.0073407185336843,0.0972527562004332,0.166088530276751,0.396829947630231,0.0524737631184408,0.0005315857283434,0.0119017833889086,0.0001908819568018,0.0002836866556066,0.0169354838709677,0.0387291981845688,0.396881572103752,0.0146431519600227,0.765035712906372,0.220961866170523,0.240469920613666,0.0547426678542121,0.0068601091796674,0.0048801560417418,0.0591768280784343,0.34515288891931,0.27724574856564,0.0023855730361015,0.630357077710595,0.732767320540364,0.328397085491812,0.0140662829195903,0.929559375967123,0.0021539112815177,0.0124507804064383,0.0001810946514461,0.0001718342093538,0.593943492983733,0.0001125915953372,0.671572801120213,0.0802127946041849,0.630357077710595,0.328397085491812,0.115540956438337,0.64324587299765,0.459365181573864,0.577526450155779,0.314608197553271,0.0379175860593597,0,0.790398895703621,0.0069365186821251,0.623967387748004,0.601113660731392,0.839674812018526,0.277558156275428,0.0262053360657136,0.558890344419067,0.0438805254581757
No,0.601862233705455,0.648604448320977,0.653996466620269,0.614472679052739,0.614472679052739,0.99924616989833,0.797799086205892,0.809659028769448,0.303660119123725,0.781897834969969,5720000000.0,3380000000.0,0.494198267112889,0.0001900190019001,0.108108108108108,0.220934642450803,0.220934642450803,0.220934642450803,0.262172638744445,0.345582513970432,0.0321702436589682,0.138018076703851,0.218799427581532,0.0221319565154626,0.84807232011706,0.689502870257969,0.689502870257969,0.217599991526213,7060000000.0,0.0004685933878573,0.264462161301101,0.38876159606572,0.0189971326142508,0.0163508578429844,0.630624580485199,0.0019031725622156,0.0508208120446231,0.949179187955377,0.0052667787185699,0.370123668312148,0.0053658477137564,0.137508753073754,0.216982128044642,0.396415973248413,0.119940029985008,0.0013228774613738,0.0047784746623857,0.0002892845671651,0.0001429780744257,0.0246774193548387,0.0128167090169352,0.404129259853916,0.0123171786212314,0.834149036271808,0.423561273213378,0.44452661435523,0.283190726663492,0.0174778940335708,0.0335942393930714,0.0443519168365663,0.418825411732941,0.277038384795176,0.004273093656811,0.79016617091429,0.736100780937572,0.32759400709926,0.0025352091189886,0.95370752649421,0.0037031077125743,0.0076987518199506,0.0001489922946867,0.0001473741644624,0.593990810866409,0.0002670253429417,0.671607409950042,0.444641666802242,0.79016617091429,0.32759400709926,0.112225035175669,0.691106033002412,0.482169388746209,0.700257944549052,0.320011066714762,0.0154397737560401,0,0.862390441845623,0.0781187898176044,0.623061273212978,0.614469664736553,0.84377117927749,0.276159363455944,0.0267945474662976,0.565174511969282,0.0757243223083565
No,0.495149417442597,0.547917575228958,0.543819262273141,0.606710964412863,0.606422692745644,0.999050895086585,0.797416851501056,0.809322989414435,0.303401017890795,0.781601413168482,0.0001234997754917,1880000000.0,0.464457361415163,0.0008410841084108,0.539427067516955,0.175635245038136,0.175635245038136,0.175635245038136,0.219816583152123,0.324149395204074,0.03268448356701,0.108948782672421,0.174436996309407,0.0221040799075065,0.848032934432104,0.689199097730962,0.689199097730962,0.217579809205793,9030000000.0,0.0004569896001614,0.263798556231593,0.384272195521776,0.0077522379025338,0.0064330425821005,0.633677963315571,0.0117117610045687,0.166429845511987,0.833570154488013,0.0052875795384559,0.380354430832754,0.0063365262747392,0.108945234256681,0.17328255787648,0.399635327421583,0.134932533733133,0.0012275166627778,0.0051473633425413,0.0002120910631131,0.0002443487726958,0.0387096774193548,0.0219849301587768,0.398554985188033,0.0142974351664148,0.779120242747433,0.4135361556893,0.457222539365123,0.120587461539036,0.0068315550793401,0.0058077466542726,0.109941892672616,0.346473731086502,0.277267088568989,0.0027333980790086,0.62583687220154,0.73460766800996,0.332790738268572,0.0125005414405645,0.932457275986805,0.0022506658284536,0.0258653007216736,0.0001491805469242,0.0001396951101061,0.593939945161102,0.0001107214432159,0.671591544252521,0.309011276181784,0.62583687220154,0.332790738268572,0.123239134996393,0.670048632706745,0.463440827102752,0.595856565417453,0.320325819106687,0.0374135736956985,0,0.799083323902738,0.0077223764088706,0.623829528500438,0.606711819643276,0.840371352046618,0.283272991659826,0.0279915531468419,0.567838146717349,0.0214987393873648
Yes,0.467020913567006,0.485226777147841,0.510091546656673,0.600368987734041,0.600368987734041,0.998971976331306,0.797240190727232,0.809144098258376,0.303257448737474,0.78145488648252,0.0001053448459484,3230000000.0,0.46276137993508,0.0004980498049804,0.0,0.156040621971261,0.156040621971261,0.156040621971261,0.201947622199111,0.320789417839711,0.0256061224798463,0.0965719403957332,0.157038487610153,0.0220728846557463,0.847985996295016,0.688616713167408,0.688616713167408,0.217541807243702,5340000000.0,0.000388789273768,0.263475301303121,0.381245110092769,0.0035051372694625,0.0027492648040454,0.630008835495404,0.0169416098997802,0.192671644949663,0.807328355050337,0.004918504028393,0.379506713518519,0.0053658477137564,0.0965199407233703,0.156247643465802,0.403154779528498,0.112443778110945,0.0007324520913434,0.0086441206231827,0.0002289054897383,9150000000.0,0.0416129032258065,0.0099437451346151,0.39231360665747,0.0131653860786512,0.693319301307377,0.276147609804033,0.319748785436288,0.0389419808877889,0.0030006158195065,0.0012597237442841,0.163919557596654,0.344018991633151,0.276842304834609,0.0016599243368993,0.812429684455413,0.725196119373106,0.33849313938848,0.0106474553387466,0.917495675896612,0.0020695177022915,0.0344450307177575,9740000000.0,8820000000.0,0.593865111912222,3480000000.0,0.67157358497714,0.646243943534167,0.812429684455413,0.33849313938848,0.120151604703841,0.644793378735962,0.459522674710948,0.585464090726148,0.315060948384062,0.0794743904976791,0,0.76359137755962,0.0041220131055291,0.620830157125373,0.600363857929453,0.835774702397741,0.287065892214764,0.0265964340504829,0.564020185754438,0.0180480855968437
No,0.523472919611953,0.512102049716529,0.545478880025697,0.602199512820882,0.602199512820882,0.998988384037382,0.797293036784868,0.809151259112512,0.303315456476189,0.781396219667643,0.0001184117697598,1950000000.0,0.464212442230107,0.0006320632063206,0.0,0.163794193249336,0.163794193249336,0.163794193249336,0.200434905927957,0.325210440687558,0.0186487590181043,0.0976304861167657,0.164118400241018,0.0220786369716737,0.847974291170605,0.659721015172699,0.659721015172699,0.214183329090743,6600000000.0,0.0004102749967921,0.263793116845778,0.386069818561156,0.0029915663289662,0.0014872356008269,0.62720990123423,0.0160515780738471,0.188953048946398,0.811046951053602,0.0048959790763774,0.385923866485641,0.0053658477137564,0.0975947367563958,0.163102330141015,0.403093152274247,0.0734632683658171,0.0008014364988384,0.007898658082035,6080000000.0,5600000000.0,0.0290322580645161,0.0067623342097146,0.392551050405916,0.0170125032564883,0.684266335771822,0.128148988531607,0.263396987545439,0.0078869286730344,0.0014171158967198,0.000266739752144,0.156765556845169,0.34739529658856,0.276683310319163,0.0044218263431677,0.791547885989464,0.724396643470101,0.337555465382163,0.0122732286575005,0.923034845739104,0.0020545630031781,0.0181124111901472,0.0001397486541658,6810000000.0,0.593819386218027,1170000000.0,0.671534570496416,0.738621469628723,0.791547885989464,0.337555465382163,0.119427837031211,0.610078215220691,0.454815973500141,0.605594761495168,0.306145511712295,0.0919026730736644,0,0.77734197002915,0.0029793126144867,0.624463643916447,0.602194840179232,0.837670994518059,0.2864198984957,0.0256666108399229,0.648748717745204,0.0184782366129876
No,0.571150002437479,0.620148277365896,0.624176883130789,0.612274607590193,0.612281814381874,0.99916251370679,0.797653828717627,0.809533258131345,0.303581808676459,0.781813203177215,0.000105923028418,4240000000.0,0.472700737273848,0.0002600260026002,0.104464014576374,0.203278412203447,0.203278412203447,0.203278412203447,0.253852699253096,0.332708495437504,0.0355884265771284,0.12865401840241,0.205317466295097,0.022168145535995,0.848113882131679,0.689630086545162,0.689640445049835,0.217619865238313,9670000000.0,0.0005117145601982,0.264722474765135,0.387038485898439,0.0158308398413733,0.0129833671662797,0.630710880672868,0.0057186368651911,0.113795084197479,0.886204915802521,0.0055364107367714,0.373689001818454,0.0055218387442722,0.128657970589672,0.204072091094186,0.40185256885171,0.136431784107946,0.000655351871202,0.0096577105846287,0.0001144527448691,0.0002488877591855,0.0317741935483871,0.0176372956538343,0.403790054498994,0.0104136754264171,0.841219245962842,0.455586568731726,0.533343096188747,0.144189863782086,0.0130755951904816,0.0119487065411561,0.063697180965364,0.358676501783436,0.277121330038626,0.0074639821273347,0.523065788664116,0.73800854638818,0.328913216429142,0.0107203694094029,0.947981568079769,0.002631540685613,0.0183625383405092,0.0001791904785529,0.0001572578417532,0.593996379865875,0.0001345164090057,0.671607518621738,0.276147011733044,0.523065788664116,0.328913216429142,0.119705739863057,0.691773428178619,0.470119903504379,0.631542830110382,0.321974451893969,0.0185293783195133,0,0.839128317706765,0.0060220845250812,0.625305623268995,0.612270550145884,0.843294302761763,0.278926663907155,0.026816349333963,0.565275722573142,0.0330337437652427
No,0.6052259542729,0.621838203227213,0.638149793886182,0.614573574136266,0.614573574136266,0.999138595431032,0.79758853201814,0.809463993142245,0.303517516766049,0.781738255619453,0.0001666321877187,3160000000.0,0.485283879788296,0.0002760276027602,0.20163984208928,0.204500442459231,0.204500442459231,0.204500442459231,0.247329110333743,0.339499186531796,0.0425306653356928,0.130445403468773,0.201852828199141,0.0221138303990649,0.848057721062392,0.689420838980017,0.689420838980017,0.217595405540218,9260000000.0,0.0006193677647576,0.264034003931899,0.399174769941507,0.0215749716849557,0.0178037822197989,0.630637251544499,0.0021585095614587,0.0563533573177737,0.943646642682226,0.0053758717886405,0.370033081105745,0.0053658477137564,0.119448922761249,0.190943367770153,0.398267470321788,0.206896551724138,0.0012498351475556,0.0050619724443571,0.000163367440506,0.0003313460137485,0.0391935483870968,0.0110100906246787,0.39846453042672,0.0054081204843634,0.87849984396017,0.555308098793433,0.647003038661806,0.416232492772955,0.0178646049709917,0.0386440343647099,0.0568025149136356,0.406780788959244,0.27709810837789,0.0099268319853236,0.920436036034849,0.738467493025353,0.328033633696699,0.0007605582861355,0.94795782148195,0.0024483410803496,0.0361701131257157,0.0001372808733208,0.0001217991953537,0.593989355039369,0.0002516384586431,0.671629929912409,0.354470657686683,0.920436036034849,0.328033633696699,0.11150737743119,0.766261338531368,0.512553593323641,0.690838019889191,0.328823843549839,0.0135848365693845,0,0.842197557271112,0.0004379521945077,0.624237966118849,0.614570438878862,0.84269670196904,0.27634446576604,0.0267973709914549,0.565187853621571,0.0684353956884748
No,0.583483644518111,0.624781945050153,0.620536431286471,0.609420718084723,0.609420718084723,0.999124152027796,0.797578571504659,0.80945865505098,0.303530085109438,0.781724781901203,9840000000.0,3650000000.0,0.465499106715986,0.0001350135013501,0.189290414009515,0.189498967595129,0.189498967595129,0.189498967595129,0.254230878320885,0.328216736224093,0.0556286582875811,0.137610943734224,0.211041650975371,0.0221074143543766,0.848037640009757,0.689453818843084,0.689453818843084,0.217598889827696,0.0001043552428861,0.0005114400619946,0.264347934198973,0.382837822733877,0.0072592597214985,0.0061024071507086,0.630703688990562,0.0089869504555029,0.146778728421562,0.853221271578438,0.005041417964083,0.378048371331498,0.0053658477137564,0.13759017701565,0.208762536761934,0.404506559953271,0.217391304347826,0.0008420155620707,0.0075024443144605,0.0002850809605088,0.0002390532884578,0.0524193548387097,0.0202811274473804,0.402987268492345,0.0149579563040713,0.773310014835529,0.423031491366324,0.469970703013858,0.0345944105790783,0.0063720679003584,0.0015223665594609,0.120370003324843,0.350301505228908,0.277363303439646,0.0026469207348856,0.777819089289954,0.733781727994227,0.332473901362723,0.0073828697600337,0.946309820508318,0.0025887866352709,0.0214781475792571,9500000000.0,8990000000.0,0.593927726278287,2070000000.0,0.671567523615053,0.537416693357749,0.777819089289954,0.332473901362723,0.117430219416851,0.632615328346137,0.457484051975763,0.610445633395749,0.312660482670158,0.0398724381478943,0,0.841076127742892,0.0008971432127693,0.623778643674589,0.609422527681574,0.844183486143872,0.281296887340016,0.0268145559501967,0.565267551380505,0.0248642615396195
