AveragePrice,total_volume,small_hass,large_hass,xl_hass,total_bags,small_bags,large_bags,xl_bags,year,month,week,log_total_volume,log_total_bags,small_share,large_share,xl_share,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_California,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_GreatLakes,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Midsouth,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Northeast,region_NorthernNewEngland,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Plains,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_SouthCentral,region_Southeast,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,region_TotalUS,region_West,region_WestTexNewMexico
1.17,3394184.15,737948.84,1519035.24,94412.42,1042787.65,859648.57,181562.03,1577.05,2017,1,3,15.03757427543925,13.857409076824215,0.3138342852853613,0.6460140771664838,0.04015163754815489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,3034320.24,693675.19,1293221.45,43787.1,1003636.5,876946.57,125271.44,1418.49,2017,1,2,14.925498313312088,13.819141458260589,0.3415968603757077,0.6368404023366041,0.021562737287688136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,3454819.97,777266.14,1624949.84,45093.12,1007510.87,873053.26,130291.21,4166.4,2017,1,1,15.055281196185755,13.82299435437129,0.31760031456590426,0.6639740930150588,0.018425592419036893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,2878967.54,653896.0,1285364.27,64703.08,875004.19,719379.64,151226.51,4398.04,2017,1,52,14.87294264212926,13.681985096750733,0.32630137671928977,0.641411066724349,0.032287556556361174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81,258729.83,159028.54,10137.8,177.54,89385.95,70278.2,18477.36,630.39,2017,12,52,12.46354353386062,11.400729977352125,0.9390864317033483,0.05986516902766134,0.0010483992689904115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,182002.85,96258.83,6816.8,201.49,78725.73,65116.32,12231.63,1377.78,2017,12,51,12.111783119681347,11.273738020958005,0.9320440965046275,0.06600493894485052,0.0019509645505219355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91,197844.12,97643.53,7363.32,224.12,92613.15,79113.94,12580.32,918.89,2017,12,50,12.195239781359014,11.43619721673573,0.9278972720673391,0.06997293667444099,0.002129791258219895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,239587.94,123093.48,7029.89,199.82,109264.75,94522.11,13872.64,870.0,2017,12,49,12.386679983890902,11.601538267326822,0.9445247618631802,0.05394197302874493,0.0015332651080747792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,229337.0,123038.0,8062.0,175.0,98063.0,78202.0,18913.0,949.0,2017,12,48,12.342952176877546,11.493375605725513,0.9372538564083032,0.061413064178251764,0.0013330794134450582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,159826.0,83217.0,6254.0,183.0,70172.0,58959.0,10358.0,856.0,2017,11,47,11.981847259243477,11.15871890064582,0.9282017534075445,0.0697570660539407,0.0020411805385147346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,188444.0,104128.0,6946.0,262.0,77107.0,65958.0,10329.0,820.0,2017,11,46,12.146561466106627,11.252962315517482,0.9352590357117195,0.0623877272400661,0.002353237048214414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,202631.0,121879.0,7035.0,281.0,73436.0,63381.0,9118.0,936.0,2017,11,45,12.219146805017445,11.204183174786799,0.9433724215333411,0.054452571693951006,0.002175006772707922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,229240.49,144908.02,8243.13,354.53,75734.81,63826.67,11123.57,784.57,2017,11,44,12.342531268382816,11.235006379091098,0.9439912581736389,0.0536991855936536,0.0023095562327074804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,217723.59,125954.95,9477.04,185.0,82106.6,68554.67,13183.91,368.02,2017,10,43,12.29098619444974,11.315785861192719,0.9287549443473123,0.06988091978741012,0.001364135865277647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,167135.85,97915.36,9503.17,252.39,59464.93,49860.59,9599.22,5.12,2017,10,42,12.026568216901822,10.993158822490829,0.9093946629229136,0.08826125011284384,0.002344086964242527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57,161020.39,87209.67,10227.66,125.62,63457.44,53309.92,10144.19,3.33,2017,10,41,11.98929249228473,11.058140482420916,0.8938810275827043,0.10483139347467456,0.0012875789426211488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76,140968.03,77117.26,4016.38,105.67,59728.72,49424.27,10304.45,0.0,2017,10,40,11.856295499844652,10.997584997953771,0.9492604011530871,0.049438873865373795,0.0013007249815391096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,154956.62,73759.23,21324.74,90.32,59782.33,52292.12,7431.64,58.57,2017,10,39,11.950906939160658,10.998482138535417,0.774991124178599,0.22405988003693014,0.000948995784470785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66,159412.07,74533.49,22831.21,82.19,61965.18,54501.62,7350.47,113.09,2017,9,38,11.979254036958027,11.034344031325809,0.764862685715265,0.23429388049223526,0.0008434337924996887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,167440.24,70892.31,29793.52,69.77,66684.64,56309.28,10118.1,257.26,2017,9,37,12.0283877627303,11.107744916371166,0.7036066481664542,0.29570088411959233,0.0006924677139533683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,176082.45,72427.91,37438.94,93.89,66121.71,56903.06,7881.98,1336.67,2017,9,36,12.078713309375047,11.099267537180959,0.6586706309906608,0.3404755188078945,0.0008538502014446246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,188701.54,76965.28,42751.23,76.41,68908.62,57883.39,10273.89,751.34,2017,9,35,12.147927191785392,11.140551069896926,0.6424860500937785,0.3568760991884996,0.000637850717721882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,184465.49,82465.35,40038.54,106.04,61855.56,48844.82,10803.43,2207.31,2017,8,34,12.125223099950457,11.032573435252125,0.6725829628970509,0.3265521805615581,0.0008648565413910602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,261757.88,114191.45,37848.66,52.6,109665.17,90141.14,17632.7,1891.33,2017,8,33,12.47517905365876,11.605196212193764,0.7508015998925919,0.24885255841650797,0.0003458416909002411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05,268655.66,124290.96,38810.91,91.21,105462.58,87901.11,16066.8,1494.67,2017,8,32,12.50118948646945,11.566120959028298,0.7616190588473483,0.23782203264991386,0.0005589085027379837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,243526.27,106178.67,36727.83,49.22,100570.55,86175.13,12836.41,1559.01,2017,8,31,12.402984207020618,11.518624693470501,0.7427381709525159,0.2569175266299243,0.00034430241755978704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,217774.89,106460.13,29771.49,52.14,81491.13,65555.61,14827.94,1107.58,2017,7,30,12.291221785465563,11.308261730149132,0.7811651953248134,0.21845222057272268,0.0003825841024638592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,211384.21,95944.35,32144.65,179.51,83115.7,71644.75,9364.25,2106.7,2017,7,29,12.26143738781376,11.328000923348789,0.7479961371657003,0.2506043767094512,0.0013994861248485695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,212210.95,93140.13,32246.58,206.54,86617.7,71974.21,13092.37,1551.12,2017,7,28,12.265340818373762,11.36927100657472,0.7416013997567544,0.25675408511205816,0.0016445151311873846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,267296.7,101167.78,35679.18,109.54,130340.2,105530.95,22029.25,2780.0,2017,7,27,12.49611829752583,11.777910906534185,0.7386854950294437,0.26051468897058555,0.0007998159999707937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,281067.39,112545.01,39946.64,90.44,128485.3,110433.46,15456.31,2595.53,2017,7,26,12.546353299486503,11.76357756284766,0.7376030174970076,0.2618042523863712,0.0005927301166211578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,287217.67,114569.65,47014.32,60.26,125573.44,105149.34,18681.51,1742.59,2017,6,25,12.567999121007134,11.74065400912194,0.7087766139255326,0.2908505920687673,0.00037279400570004875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,260893.43,108420.61,33689.09,143.44,118640.29,105965.4,10905.92,1768.97,2017,6,24,12.471871121720993,11.68385984998264,0.7621667261615455,0.23682493054283366,0.0010083432956207504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,218540.28,107489.08,23109.92,141.95,87799.33,74772.49,10764.96,2261.88,2017,6,23,12.294730200158925,11.382820538158287,0.8221531203498216,0.17676114484405994,0.0010857348061185114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,269102.17,133059.17,12467.64,119.54,123455.82,106243.76,14782.06,2430.0,2017,6,22,12.502850116653045,11.723646738285852,0.9135770995977586,0.08560214519622358,0.0008207552060178645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97,282671.14,149461.62,7592.89,149.22,125467.41,85799.73,37474.7,2192.98,2017,5,21,12.552042989126013,11.739809292721494,0.9507511049515173,0.04829968092996267,0.0009492141185199613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,259151.84,139176.17,7391.96,36.98,112546.73,86638.12,23799.21,2109.4,2017,5,20,12.465173282461913,11.631132677317625,0.9493268686200638,0.050420889149089,0.00025224223084720573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,225323.91,124825.7,7630.5,100.44,92767.27,72042.12,18978.41,1746.74,2017,5,19,12.325298684001476,11.437859942203522,0.9416782139317954,0.057564072233575014,0.0007577138346294836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,368796.8,169743.69,12217.82,189.96,186645.33,163451.19,21424.14,1770.0,2017,5,18,12.818003805353941,12.136970821679558,0.9318820759448168,0.06707505572148278,0.0010428683337005186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,286322.22,147000.26,11874.45,78.43,127369.08,105192.33,20198.8,1977.95,2017,4,17,12.564876591534814,11.754852143674995,0.924802492105535,0.07470409203618122,0.0004934158582837684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,226088.3,109053.98,8877.76,75.09,108081.47,97879.1,8397.37,1805.0,2017,4,16,12.328685332953402,11.59064982581484,0.9241327811280077,0.07523089977080141,0.0006363191011910074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,230566.12,111412.23,9801.87,135.7,109216.32,102366.17,5170.15,1680.0,2017,4,15,12.348297292088938,11.601094937774622,0.9181080644549888,0.08077368071476015,0.0011182548302510593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03,251089.69,110090.84,10197.45,118.65,130682.75,122342.62,6780.13,1560.0,2017,4,14,12.433569467596504,11.780535561354705,0.9143230448344589,0.08469154684937598,0.0009854083161651647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95,281438.76,122671.42,10966.77,86.7,147713.87,139193.03,7520.84,1000.0,2017,4,13,12.547673707213773,11.903039140499947,0.9173417155175823,0.08200993846396135,0.0006483460184562499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91,276732.88,135016.05,10773.0,92.56,130851.27,122643.74,6937.53,1270.0,2017,3,12,12.530811601358623,11.781824255916337,0.9255179593918658,0.07384755350588741,0.0006344871022468152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,228023.12,110762.28,10019.64,100.06,107141.14,99605.44,5995.7,1540.0,2017,3,11,12.33720669181495,11.581911643101446,0.9162844619189726,0.08288778856865184,0.0008277495123756246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,261830.38,154343.07,10155.12,71.33,97260.86,89585.87,6434.99,1240.0,2017,3,10,12.475455987765454,11.485162207772447,0.9378593921887846,0.06170717396514252,0.000433433846073076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,379324.44,174849.76,10907.3,185.57,193381.81,186396.09,6875.72,110.0,2017,3,9,12.846149796347953,12.172426974907246,0.9403425131719392,0.05865949083327475,0.0009979959947861337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88,216226.59,121849.81,13162.21,71.22,81143.35,72019.67,8088.68,1035.0,2017,2,8,12.284086789366357,11.30398494636606,0.9020349970877216,0.0974377724431247,0.0005272304691536863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82,225664.23,113867.81,12392.24,123.12,99281.06,90304.21,8146.85,830.0,2017,2,7,12.326807896884029,11.505720169058872,0.9009728906151032,0.09805292904110571,0.0009741803437910286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66,271393.5,139708.54,30102.92,246.24,101335.8,80701.0,19120.08,1514.72,2017,2,6,12.511328760886478,11.526204901661398,0.8215361021582674,0.177015918714648,0.0014479791270845131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68,377719.7,182395.78,43116.96,149.64,152057.32,131344.95,20622.37,90.0,2017,2,5,12.841910312599898,11.932019410450975,0.8082684406678685,0.1910684448156578,0.0006631145164736807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93,238392.73,109656.49,20938.22,122.93,107675.09,92858.91,14816.18,0.0,2017,1,4,12.381678913491902,11.586882832926564,0.8388805826053776,0.16017899343960004,0.0009404239550224438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87,251189.52,112820.57,30481.58,81.46,107805.91,82914.32,24413.26,478.33,2017,1,3,12.433966974010549,11.588097035588234,0.78684425646697,0.212587617231844,0.000568126301186028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89,251914.74,109163.63,20522.38,121.39,122107.34,106434.47,15372.87,300.0,2017,1,2,12.436849945501729,11.712663962434442,0.840966154471933,0.15809869082964453,0.000935154698422432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,255094.17,126438.73,17389.25,183.0,111083.19,98008.64,12089.55,985.0,2017,1,1,12.449391970199187,11.618043661271091,0.8779797901521121,0.1207494734082082,0.001270736439679808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73,249074.81,112089.34,27327.66,71.34,109586.47,87099.25,20952.22,1535.0,2017,1,52,12.42551258694029,11.604478322142954,0.8035749798155172,0.1959135795866522,0.0005114405978306144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,262281.64,164147.55,23239.77,1336.79,73557.53,61080.44,11333.76,1143.33,2017,12,52,12.477177979905669,11.205836694831795,0.8697751972442737,0.12314150004469489,0.007083302711031463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,224869.91,127281.43,14372.7,1613.39,81602.39,72271.01,8224.71,1106.67,2017,12,51,12.323281783205276,11.309626084206913,0.8884179051888381,0.1003207147021181,0.011261380109043557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03,251753.79,151885.76,18381.27,1505.0,79981.76,68849.84,10321.92,810.0,2017,12,50,12.436210837212116,11.289566390432556,0.8842287070834525,0.10700968021394403,0.00876161270260356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,251601.16,144316.93,21840.9,1803.0,83640.33,71291.13,11513.64,835.56,2017,12,49,12.435604388827215,11.334293054898687,0.8592296787292609,0.1300356755798361,0.010734645690903053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97,266547.0,163448.0,19343.0,2002.0,81753.0,77355.0,3609.0,790.0,2017,12,48,12.49330961894007,11.31147001722609,0.8844923779580396,0.1046738783395475,0.01083374370241297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,176817.0,96043.0,12239.0,1145.0,67390.0,57613.0,8817.0,960.0,2017,11,47,12.08287623395815,11.11826675682705,0.8776901495974485,0.11184625366682811,0.01046359673572336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,207295.0,118191.0,14363.0,1729.0,73013.0,63649.0,8597.0,767.0,2017,11,46,12.241903002531002,11.198406482564856,0.8801635352203927,0.10696067260933997,0.012875792170267271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,292987.0,176864.0,25045.0,2188.0,88890.0,83664.0,4411.0,816.0,2017,11,45,12.5878869315291,11.395166179031818,0.8665683474034406,0.1227112598421339,0.010720392754425592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,225563.4,131134.51,19876.07,1893.0,72659.82,65167.14,6089.35,1403.33,2017,11,44,12.326360984735647,11.193557591150544,0.8576287749443146,0.1299908739873847,0.01238035106830069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
