user,item,rating
28616,1274,4
6331,838,2
6331,231,3
6331,160,4
6331,1,4
6331,872,3
5923,924,4
5923,1,3
6331,62,2
6331,283,4
14576,522,4
4524,1764,4
28548,3066,4
28740,82,4
28740,763,4
28740,1378,5
28740,1411,4
28740,31,4
28740,36,5
28740,853,5
28740,258,5
28740,234,5
28740,123,3
28740,217,5
28740,545,5
28740,876,5
28740,356,5
28740,1402,4
28740,275,4
28740,325,5
28548,708,3
5923,193,4
25844,1,3
25844,17,3
7071,697,2
7071,2013,3
7071,896,5
7071,181,5
7071,354,4
7071,1176,4
7071,87,5
15444,190,2
28850,238,3
28850,311,4
28850,281,3
28850,453,3
28850,534,4
28850,199,3
28850,127,3
16122,110,3
16122,135,5
28850,26,4
28850,96,4
28850,20,3
15239,567,4
28003,31,5
28898,640,4
28898,457,4
28898,201,5
28898,642,5
28898,104,5
28898,3,5
28898,345,4
28898,135,4
28898,23,4
28898,1117,4
28898,588,4
23290,526,3
15369,1114,4
15369,198,4
15369,113,4
15369,1131,4
25396,69,4
25388,840,4
25388,1086,4
25388,602,4
25388,1450,5
25388,1034,5
25388,891,5
25388,1690,5
25388,563,5
25388,631,5
25388,1653,5
28883,538,4
28883,1888,5
28883,1238,5
28883,93,5
28883,28,5
28883,1411,4
28883,38,3
28883,616,3
28883,100,5
28883,57,5
28883,42,5
28883,29,5
28883,410,5
28883,44,5
28883,174,3
28883,2148,5
28883,853,5
28883,1670,5
28883,573,3
20233,139,2
22115,103,4
22115,35,3
28959,150,5
28959,497,4
28959,510,1
28959,16,5
28959,9,2
28959,769,5
28959,1,5
28959,429,5
28959,859,4
28959,1049,4
28959,289,4
28959,466,5
28959,1350,4
28959,346,4
28959,2271,4
28959,2382,4
28959,1343,4
28959,2501,3
28959,1525,1
28959,422,5
28898,1918,4
28898,1407,4
28898,641,4
582,106,4
28545,25,4
28545,1293,5
28545,707,3
28959,498,4
25388,1962,5
25388,1226,4
25388,1694,4
25388,155,5
28003,730,3
28003,1714,5
28003,225,5
28503,855,4
28503,248,3
26107,83,4
26107,102,3
26107,109,3
26107,70,5
26107,28,4
26107,10,4
26107,38,3
26107,27,3
26107,160,3
28503,388,2
28503,451,2
24697,96,4
29066,78,4
29066,261,5
29066,829,4
29066,129,4
29066,639,5
29066,1207,4
29066,1823,4
29066,2078,3
29066,2892,4
29066,1405,4
29066,19,4
29066,122,1
29066,1003,3
29066,1974,1
29066,178,2
29066,653,2
29066,1176,3
29066,259,4
29066,187,4
28503,1521,2
28003,79,3
28003,1016,5
22955,10,5
22955,540,5
22955,8,5
22955,28,3
22955,79,3
22955,1953,4
22955,131,3
22955,64,3
22955,19,4
22955,469,2
22955,31,5
22955,178,2
24937,866,4
2297,29,3
2297,125,2
14936,295,5
3441,226,4
23635,118,5
23635,1136,5
23635,47,5
23635,37,5
23635,44,3
23635,1293,5
23635,17,5
23635,49,3
23635,138,5
23635,50,5
23635,289,4
23635,1311,2
21866,562,5
8577,446,4
8577,320,4
8577,1899,3
23253,634,3
23253,93,2
23253,131,1
23253,130,2
23253,19,1
23253,301,3
23253,651,3
23253,977,4
23253,386,3
23253,561,3
11545,16,4
11545,657,3
11545,191,5
11545,360,5
11545,2478,3
11545,487,2
11545,693,3
19363,190,1
3348,1402,3
3348,416,5
3348,679,5
3348,353,5
3348,1584,5
3348,427,4
3348,1454,3
3348,173,4
3348,34,1
3348,64,2
3348,148,4
3348,185,3
3348,2005,2
3348,379,2
3348,638,2
3348,271,4
3348,729,4
28361,2066,3
18202,804,4
18202,147,3
18202,45,5
18202,557,5
18202,68,5
18202,71,3
1037,417,5
15457,2212,3
29227,1071,4
29227,528,5
29227,14,5
29227,113,4
29227,456,3
29227,70,5
29227,1519,5
29227,2487,5
27451,185,2
1511,271,4
1511,233,3
1511,95,3
1511,119,4
28545,1147,4
3348,473,4
3348,1911,4
20938,401,5
29261,60,4
29261,48,4
29261,233,4
29261,66,4
29261,520,4
29261,133,5
29261,191,5
29261,494,3
29261,523,4
29261,409,3
29261,1090,2
29261,234,4
29261,386,4
29261,492,4
29261,1544,3
29261,2051,3
29261,1500,4
28494,20,3
28494,17,3
28494,35,5
28494,1184,4
28494,173,3
28494,301,2
28494,403,2
28494,395,3
28494,101,3
28494,1908,2
28494,213,4
29271,43,5
29271,709,5
29271,899,5
29271,323,4
29271,129,5
29271,1250,5
29271,1910,3
29271,125,5
29271,471,4
29271,770,4
29271,94,4
29271,977,2
29271,87,3
29271,1031,3
29271,973,3
29271,284,3
29273,14,5
29273,28,4
29273,97,3
29273,93,4
29273,559,2
29273,161,3
29273,42,5
29273,778,3
29273,9,4
29273,158,4
29273,416,3
29273,373,4
29273,1938,4
29273,52,4
29273,732,3
29273,500,4
29273,72,4
29273,314,4
29273,16,3
29273,1,4
29273,826,5
29273,43,4
29273,18,4
29273,317,3
29273,21,3
29273,453,3
29273,1784,4
29278,2009,5
29278,24,5
29278,79,3
29278,251,3
29278,395,3
29278,529,3
29278,798,4
29278,2054,3
29278,2270,3
29071,1653,5
28003,1,3
28003,2927,4
28003,768,4
29294,43,4
29294,5,3
29294,402,4
29294,7,4
29294,471,3
29294,2,5
29294,53,3
29294,41,4
29294,122,4
29294,31,5
29294,148,4
29294,54,5
29294,90,2
29294,1193,4
29294,1383,4
29294,1916,4
29294,2597,4
29294,1222,4
29306,136,3
29306,129,4
29306,396,4
29306,2524,5
21570,1257,5
21570,1696,5
18188,441,5
20613,929,4
20613,1095,4
20613,337,5
29291,1150,5
29291,123,4
29291,227,5
29291,1176,5
29291,11,5
29291,231,5
29291,19,5
29291,199,5
29291,1407,4
29291,509,5
323,1087,5
29291,381,5
29291,169,4
29291,33,5
29227,117,5
29227,18,5
29291,107,5
29291,738,4
29291,1707,5
29291,2127,5
29291,868,5
29291,639,5
19406,428,5
15741,114,5
15741,44,5
15741,639,5
15741,2541,4
15741,2892,5
15741,2879,5
15741,1765,5
15741,2467,5
15741,274,5
15741,123,5
15741,628,5
15741,882,5
15741,113,5
15741,613,5
15741,453,5
3507,360,3
29333,13,4
29333,2898,5
29333,14,3
29333,177,5
29333,1179,3
29333,846,3
29333,1108,4
29333,651,3
29333,93,3
29333,109,3
29333,130,4
29333,162,4
29333,94,5
29333,1322,5
29333,9,4
29333,54,4
16086,244,5
27588,158,4
27588,2398,4
27588,176,5
27588,237,4
27588,1248,5
27588,1075,5
27588,1900,3
27588,2041,3
27588,2979,4
27588,521,5
27588,3198,3
29370,11,4
29370,16,4
29370,2497,4
29370,60,3
29370,93,5
29370,123,4
29370,902,4
29378,221,4
29378,269,5
4093,2343,4
4093,808,4
29378,60,5
29378,788,5
4093,905,5
29378,9,4
29378,75,4
29378,738,3
29378,1545,1
29378,292,3
29378,330,2
29378,1178,4
29378,148,4
29378,1042,2
29378,1532,3
29378,635,5
29378,546,5
29378,315,4
4068,290,4
4068,30,3
25886,1816,5
29387,9,4
29387,8,3
29387,31,5
29387,45,5
29387,216,3
29387,396,5
29387,2114,4
29387,291,5
29387,368,3
29387,662,5
29387,941,3
29387,42,5
29387,70,2
29387,75,3
25645,30,4
29413,1622,5
29413,7,5
29413,92,5
29413,247,3
29413,1069,3
22115,1008,4
14784,592,3
29379,710,5
29379,39,4
29379,1857,4
29379,365,5
29379,1247,3
29379,1132,5
29379,339,5
29379,371,4
29379,1354,5
29379,14,5
29379,237,4
29379,984,5
29379,76,5
29379,2544,5
29379,109,5
29379,177,5
12151,522,2
28616,976,5
29423,530,4
29423,58,5
29423,1706,5
29423,529,2
29423,2,5
29423,1018,5
29423,292,5
29423,1315,1
29423,365,5
29423,3,1
29423,1153,4
29423,65,5
29423,48,5
29423,371,4
29423,400,4
29423,2993,1
29427,1,5
29427,87,5
29423,129,3
29427,8,4
29427,42,4
29423,248,4
29423,194,3
29427,38,2
29427,60,5
29427,46,5
29427,58,4
29423,746,5
29427,808,5
29427,1738,5
29427,743,5
29427,30,5
29427,73,3
29427,1068,3
29427,2212,4
29427,4,5
29427,1255,2
6300,1101,4
6300,148,4
6300,372,4
6300,515,5
6300,1234,5
6300,745,3
28392,7,5
28392,94,5
28392,19,5
28392,229,5
28392,468,5
28392,80,5
28392,354,5
28392,66,5
28392,293,5
28392,155,5
28392,161,5
28392,782,4
28392,93,5
28392,118,5
28392,375,4
28392,461,5
28392,46,4
28392,1664,5
28392,21,5
28392,649,5
28392,18,5
28392,669,5
28392,332,5
28392,407,5
28392,641,5
28392,292,5
28392,126,4
28392,414,5
28392,158,5
28392,497,4
28392,1714,4
28392,846,4
28392,1520,5
28392,84,4
9838,677,5
12890,522,3
28503,321,3
28503,508,2
2874,883,5
2874,1322,5
29423,857,5
4761,1641,4
4761,421,4
29478,264,5
29478,824,3
29478,778,2
29478,1605,2
29478,19,5
29478,479,4
29478,274,5
29478,177,5
29478,424,2
29478,170,3
29478,58,3
17220,648,2
17220,447,4
17220,34,5
17220,87,5
17220,26,3
17220,56,5
17220,1566,4
18188,929,4
23736,440,5
29502,328,3
29502,227,3
29502,1052,2
29502,1534,3
29502,1150,3
19779,30,4
19779,52,2
29516,628,3
29516,22,3
29516,33,3
29516,64,4
29516,111,2
29516,231,5
29516,38,2
29516,482,3
3294,564,2
3294,369,2
25396,1323,3
25396,220,4
25616,185,4
25396,1884,5
25396,379,4
25396,1772,5
25396,1493,4
16197,26,3
16197,390,4
16197,559,3
16197,247,3
16197,544,5
16197,701,4
16197,332,4
16197,596,3
16197,1733,3
16197,24,5
16197,2433,3
16197,10,4
16197,1124,4
28003,1821,4
28003,1232,5
28003,1226,5
28003,1151,5
28003,912,5
25011,28,4
28003,1627,4
28003,1694,4
25011,5,4
28003,2737,5
25011,364,4
25011,476,5
17927,7,5
25011,37,4
25011,4,4
4368,385,4
22522,110,5
29572,239,5
29572,865,3
29572,705,4
29572,54,5
29572,1826,4
29572,596,5
29572,1245,4
29572,402,5
29572,1986,4
29572,59,5
29572,1229,5
29572,1548,5
29572,967,5
29572,488,5
29572,1407,4
6971,234,5
25773,159,3
29552,34,3
29552,704,3
29552,574,4
29552,690,4
29552,604,4
29552,106,5
29603,78,4
29603,120,5
29603,22,4
29603,549,4
29603,971,5
29603,5,5
29603,63,5
29603,11,5
29603,16,5
29604,10,3
29604,22,4
29603,83,4
29604,1382,4
29604,71,4
29604,665,4
29604,70,3
29604,572,4
29604,126,3
29617,13,5
29617,71,4
29617,2,5
29617,24,5
29617,23,5
29603,21,4
29603,96,2
29603,1469,4
29617,72,4
23923,96,3
29604,877,5
29604,424,3
29604,179,4
29604,39,4
29604,546,3
29604,2440,4
29604,110,4
7866,1195,4
2845,781,1
23923,1588,3
29387,306,4
29387,1145,4
29387,847,4
29387,1317,4
29387,1675,4
29387,1762,3
29387,2603,4
29387,919,4
29604,2084,5
2273,110,2
21877,527,4
21877,631,2
6971,12,3
29688,310,3
29688,136,5
29688,38,5
29688,148,4
29688,102,5
29688,1478,5
29688,1253,5
29688,80,4
29688,278,5
29688,241,5
29688,42,5
29688,1305,4
29688,8,5
29688,160,5
29688,230,4
29688,1280,3
29688,19,5
29688,531,4
29688,1664,5
29688,2028,5
29688,426,5
29688,1537,4
29688,60,4
6043,1370,5
9770,1019,3
9770,529,3
29564,1334,3
29564,99,4
29564,1986,4
29564,46,4
29564,1481,3
29564,1882,3
29564,380,3
29564,1501,3
29564,1388,3
29564,216,4
29564,201,3
29564,659,3
29709,465,5
29709,136,4
29709,46,4
29709,1159,5
29709,848,5
29709,1211,4
29709,1775,5
29709,2039,4
29709,679,4
29709,1825,4
29709,2541,4
29709,1222,5
29709,251,4
29709,358,5
29709,364,4
29709,32,4
29709,160,5
29709,353,4
29709,651,5
29709,1204,4
29709,212,5
29709,1582,5
29709,326,2
29709,122,4
18524,220,4
29564,508,3
29564,18,4
29732,1963,5
29732,111,4
29732,261,4
29732,186,5
29732,1598,4
29732,288,4
29732,975,3
29732,40,4
29732,1237,5
29732,10,5
29732,42,5
29732,497,5
29732,876,4
29732,1253,5
29732,59,5
29732,1088,5
29732,1186,4
29732,1649,5
29732,864,5
29732,333,5
17280,1517,4
17280,2412,4
29552,11,5
11802,161,5
11802,2491,3
11802,282,5
11802,2353,5
11802,1768,4
11802,2489,5
11802,2043,5
11802,2501,5
11802,2271,5
11802,2677,5
11802,532,4
29564,231,3
29564,256,4
29564,221,4
384,190,4
384,1976,4
8965,9,4
8965,2,5
8965,38,3
8965,67,4
8965,1325,3
8965,3,5
8965,996,4
8965,220,5
28966,448,2
28966,505,4
28966,793,5
28966,93,5
28966,639,5
28966,28,4
28966,853,5
28966,123,4
28966,86,5
29516,1,4
29516,137,5
15444,73,5
27588,1152,3
23535,30,4
9250,519,5
29812,1418,2
29812,89,5
29812,877,4
29812,429,5
29812,450,3
29812,709,3
29812,614,3
29812,129,3
29812,297,4
29812,55,4
29812,65,5
29812,1620,3
29812,198,2
29812,48,5
29812,43,1
29812,113,5
29812,116,4
29812,1368,5
28503,427,3
28503,44,5
29502,343,4
29502,1388,3
29502,1902,3
27451,689,3
29850,106,5
29850,290,5
29850,186,3
29850,22,5
29850,534,5
29850,943,5
29850,316,5
29850,108,2
29850,2063,4
29850,238,3
29850,1133,3
29850,118,4
29850,185,3
29850,197,5
29850,501,3
29850,1344,5
29850,178,3
29850,30,4
25844,11,4
25844,311,4
25844,496,4
14576,166,2
20375,6,5
28216,197,5
8227,779,5
25844,208,5
29829,644,3
29829,34,4
29829,99,4
29829,96,4
28323,134,4
28323,175,3
25583,226,3
25583,40,2
25583,1532,3
6142,1495,4
6142,97,2
6142,690,4
3521,2412,5
1419,368,4
1419,1064,3
1419,98,4
19417,60,4
29071,418,3
29071,419,3
29071,805,4
29071,525,5
29071,224,3
29071,2392,3
29984,37,3
29984,264,5
29984,32,4
29984,33,4
29984,1,5
29984,602,3
29984,45,5
29984,104,5
29984,92,3
29984,1344,4
29984,439,4
29984,84,3
29984,247,4
29984,1338,5
29984,493,4
29984,606,3
29984,546,3
29895,507,4
29895,2489,5
29895,529,5
29895,28,4
29895,387,5
29895,839,5
12562,440,5
30000,9,1
30000,365,3
30000,28,5
30000,67,4
30000,212,5
30000,142,5
30000,125,4
28361,9,3
28361,4,4
28361,1158,4
28361,222,4
6142,896,5
11341,1,4
11341,820,5
11341,417,3
29895,2440,3
29895,33,5
22518,446,3
1538,155,4
28323,309,4
17462,101,4
20937,402,5
16943,189,4
30048,510,3
30048,19,5
30048,16,4
30048,1124,4
30048,39,5
30048,368,4
30048,53,3
30049,456,4
30049,785,5
30049,133,5
30049,1961,5
30049,3143,5
30049,1466,5
30049,1237,4
30049,10,5
30049,869,3
30049,906,5
30049,272,5
30049,255,3
30049,225,4
30049,375,5
30049,501,5
30049,385,5
30049,256,4
30049,1672,5
30049,236,5
29829,1556,3
29829,1070,5
28323,7,5
22115,29,2
21974,1265,4
11561,185,4
9467,330,4
9467,510,4
9467,960,4
9467,1249,4
9467,2056,4
9467,603,4
30048,397,5
9467,39,4
30048,2084,4
9467,219,4
9467,1049,3
30086,198,4
30086,15,4
30086,248,5
30086,54,5
30086,1091,4
30086,1261,5
30086,13,5
30086,337,5
30086,11,4
30086,31,4
30086,118,4
30086,325,3
30086,848,5
30086,405,5
30086,70,5
30086,44,3
30086,269,3
30086,306,5
30086,476,5
30086,911,5
30086,488,5
22689,96,1
22689,584,4
22689,1682,4
22689,20,2
22689,562,2
22689,379,4
22689,25,5
22689,27,5
22689,21,5
22689,32,4
22689,194,4
22689,868,4
30048,1207,4
25300,20,4
25300,933,5
25300,1889,5
30155,467,4
30155,1334,4
30155,119,5
30155,124,3
30155,587,4
30155,653,4
30155,290,3
30155,775,1
30155,441,2
30155,1360,3
30155,1485,4
30155,2085,3
16806,377,5
30160,198,2
30160,29,4
30160,402,4
30160,1569,3
30160,1108,4
30160,1695,3
30160,14,4
30160,58,4
30160,125,5
30160,2209,5
30160,1145,1
30160,2603,4
30160,1586,2
30160,975,3
30160,3,1
30160,257,3
30160,346,3
30160,57,3
30160,136,2
30160,100,5
30160,209,2
30160,305,3
30160,243,4
30160,556,2
30160,553,2
30160,205,2
30160,441,3
30160,1427,4
30160,1123,4
30160,911,3
30160,1083,2
30160,1102,4
29895,478,2
30048,155,5
30048,26,4
11449,1132,3
16806,1380,5
5659,1439,3
16806,69,2
16806,189,3
16806,268,4
23839,133,5
23839,175,3
23839,569,4
23839,629,5
23839,903,3
23839,392,5
23839,108,5
23839,686,4
23839,170,2
23839,455,4
23839,1155,3
24893,444,3
24893,76,4
24893,150,5
24893,158,3
24893,964,5
24893,496,4
24893,332,3
24893,9,3
24893,1025,5
24893,2927,3
24893,326,2
24893,304,4
24893,542,4
24893,714,2
20743,5,5
29227,903,5
18996,54,3
28616,298,3
28616,704,2
28616,2089,3
28545,184,4
28511,334,5
30259,1325,5
30259,226,5
30259,45,4
30259,39,5
30259,988,4
30259,1018,5
30259,2382,5
30259,368,4
30259,167,3
30259,666,3
30259,960,4
30259,289,5
30259,1431,5
30259,1528,5
30259,4,5
30259,10,4
30259,104,5
30259,136,4
30259,119,4
30259,484,3
30259,693,4
30259,1677,4
20413,34,3
30155,494,4
9737,1968,4
20075,52,5
24609,1907,4
24609,471,3
24609,958,5
24609,602,5
24609,501,2
24609,538,3
24609,390,4
24609,271,5
17672,1439,3
17672,57,5
17672,311,5
17672,1202,5
17672,1419,5
17672,379,3
22797,389,5
22797,565,4
22797,562,5
22797,1964,4
22797,1246,4
22797,1665,3
30048,217,4
30369,46,5
30369,296,3
30369,876,4
30369,1478,3
30369,3232,4
30369,1287,4
30369,2582,4
30369,1229,3
30369,1266,4
30369,22,3
30369,38,4
30369,278,4
30369,157,3
30369,579,3
30369,2049,3
13085,456,5
13085,173,5
21974,1502,3
13067,60,3
13067,85,4
30407,106,1
30407,86,4
30407,266,3
30407,882,5
30407,989,5
30407,295,1
30407,142,5
29850,689,4
30407,66,5
30407,771,5
30407,57,2
30407,119,5
30407,75,5
15792,17,4
15792,231,4
15792,482,4
30429,291,5
30429,75,5
30429,948,4
30429,1458,4
30429,8,5
30429,7,5
30429,1334,5
30429,613,4
30429,138,4
30429,1434,4
30429,387,5
30429,217,1
30429,479,4
30429,1432,5
30429,344,5
30429,180,5
30429,1277,5
30429,145,3
14936,239,4
2165,837,4
21877,382,4
29829,1945,5
16740,779,4
21953,134,4
21953,153,3
5298,1517,4
27713,39,5
16740,440,4
7866,1439,4
27783,264,3
27783,718,4
27783,1598,4
27783,604,3
27783,124,4
27783,268,5
14801,51,3
28545,1766,5
17927,122,4
29071,1946,4
29071,56,4
30571,574,5
30571,5,5
30571,264,3
30571,941,4
30571,2158,5
30571,13,5
30571,1250,5
30571,1299,5
30571,65,5
30571,83,4
30571,162,5
30571,130,5
30571,233,5
30571,66,4
30571,483,4
30571,375,4
30587,327,5
30587,77,5
30587,1279,1
30587,594,3
30587,245,4
30587,345,5
30587,447,5
30587,645,5
30587,20,4
12076,1999,3
30604,1257,3
30604,34,2
30604,2,5
30604,62,4
30604,880,5
30604,747,3
30604,2195,4
30604,1636,5
12423,37,5
21646,1582,4
20076,1167,3
29423,192,4
29423,1354,4
17280,1576,4
13566,355,4
22198,2369,5
20413,96,4
14801,153,3
3973,634,3
3900,522,1
30656,415,3
30656,1273,4
30656,1636,4
24977,99,3
15841,295,4
9467,192,4
26566,32,1
26566,246,3
30656,981,3
30656,12,4
19777,47,4
30719,683,3
30719,378,3
30715,259,3
30715,909,4
30715,41,5
30715,1172,5
20710,174,4
30731,1963,4
20710,1842,3
20710,1407,4
29387,68,3
30761,53,5
30761,202,4
30761,51,5
30761,1147,5
30761,12,5
30761,153,5
30761,62,5
30761,242,5
30761,147,5
30761,77,5
30761,70,5
30761,356,3
30771,456,5
30771,2103,5
30771,13,5
30771,129,3
30771,292,4
30771,148,4
30771,590,5
30771,1073,3
30771,2098,5
30771,515,5
30771,1650,5
30771,103,5
30774,816,5
30774,121,4
30774,495,2
30774,258,3
30791,515,5
30791,286,4
30791,299,3
30791,11,5
30791,963,3
30791,343,3
30791,28,5
30791,791,4
30791,1149,3
30791,96,5
17152,482,3
15369,200,2
30731,16,4
30731,98,4
14576,781,3
30731,231,5
30731,38,3
30731,67,4
30731,26,3
30731,273,4
30731,4,4
21125,30,4
30847,64,5
30847,1377,5
30847,37,5
30847,153,5
30847,134,5
30847,117,5
14552,816,4
1771,110,4
30820,10,5
30820,76,5
30820,71,5
30820,93,5
30820,15,5
30820,311,4
30820,19,5
30820,792,4
30820,80,5
30820,37,5
30820,769,5
30820,1712,4
30820,123,4
30820,175,4
30820,84,5
30820,1059,5
30820,225,5
30820,1301,4
30820,1296,5
30820,176,5
25788,191,4
25788,365,4
30820,556,5
30820,140,5
25788,54,1
25788,3,3
25788,707,3
25788,594,4
25788,37,5
25788,1050,4
25788,223,3
25788,159,4
25788,151,4
25788,163,5
25788,1399,4
25788,999,4
25788,1531,4
25788,1616,5
980,311,5
30656,644,5
1981,1495,4
1981,15,4
1981,278,5
1981,786,5
1981,37,5
30953,37,5
30953,1320,5
30953,1354,3
30953,505,1
30953,4,5
30953,1953,4
30953,13,5
30953,58,5
30953,354,1
30953,28,3
30953,778,2
30953,879,4
30953,1280,3
30953,997,2
30953,706,3
30953,55,5
30953,7,5
30953,48,4
30953,116,5
30953,177,5
30953,301,3
30953,531,3
30953,36,5
30953,89,4
30953,200,4
30953,341,3
29413,154,4
29413,155,5
14576,1398,3
30656,135,5
30656,748,5
30656,871,5
30656,1201,5
30656,2303,4
30656,2090,4
22396,1243,5
7068,22,3
7068,75,4
7068,559,4
18387,1763,3
14784,24,4
29387,40,4
29387,44,4
29387,966,4
29387,1381,3
30731,204,4
30731,1158,4
30731,130,4
30731,113,3
30731,121,3
30731,401,4
30731,287,5
30731,847,3
27416,190,5
27416,613,5
29413,332,4
29413,37,5
29413,641,5
29413,542,5
29413,760,5
28269,58,4
29572,1876,5
7068,20,4
30774,94,3
30774,436,4
30774,1845,3
30774,1148,4
323,300,4
5643,34,2
3120,404,2
9284,30,5
9284,1012,5
3900,666,4
28269,323,5
29423,480,4
31093,329,4
31093,1949,5
31093,133,3
31093,1120,5
31093,1108,5
31093,1695,5
31093,2361,5
31093,76,5
31093,590,4
31093,79,5
31093,109,4
31093,292,3
31093,1809,4
31093,346,5
31093,518,4
31093,826,4
31093,293,4
31093,270,4
31093,529,5
31093,478,5
31093,289,5
31093,461,5
31093,997,4
31093,497,5
31093,119,5
31093,966,5
31093,1011,5
31093,46,4
31093,381,4
31093,1649,4
31093,1970,5
31093,1,3
31093,2,5
31093,325,5
31093,122,5
31093,620,4
31093,62,4
15841,342,1
21207,24,4
1706,745,4
1706,313,4
25836,2053,2
25836,10,2
25836,198,3
25836,191,4
25836,21,4
25836,184,4
14552,6,5
7413,1252,3
27996,2147,3
27996,1439,2
27996,414,4
30587,12,5
31134,10,5
31134,961,5
31134,1064,4
31134,701,4
31134,1509,5
31134,32,4
31134,172,5
31134,292,2
31134,93,4
31134,451,5
31134,1325,4
31134,688,3
31134,119,5
31134,115,2
31134,70,4
31134,37,4
31134,1405,4
31134,75,4
31134,1565,2
31134,280,2
31134,187,2
31134,223,3
31134,1,4
4897,2412,5
31134,298,2
7866,1281,3
7866,745,3
2165,1162,2
7068,1344,2
28545,31,5
30587,18,4
30587,21,2
30656,218,5
15369,1605,3
15369,20,3
11110,300,3
29552,280,5
22518,248,5
9250,781,5
21866,1019,1
15223,186,4
5643,363,3
20787,52,3
20787,20,2
20787,17,3
22115,665,4
14576,598,3
14576,95,4
16238,3,4
16238,57,5
16238,52,4
31249,165,3
31249,725,5
31249,168,5
31249,243,3
31249,349,4
31249,488,5
31249,915,3
31249,1248,4
31249,1208,3
31249,1589,4
31249,949,4
31249,1119,4
31249,766,5
31249,568,5
31249,951,4
31249,1389,3
2845,159,4
31257,84,3
31257,503,4
31257,104,5
31257,496,5
31257,687,4
31257,176,4
31257,1132,4
31257,866,4
31257,705,5
16238,912,4
16238,996,5
16238,1627,5
7729,727,2
20076,382,4
25836,1227,4
25836,335,3
25836,1938,3
26681,120,3
31234,379,3
31234,29,5
31234,154,4
31234,248,3
15214,1296,4
31257,189,5
31257,94,4
31257,121,3
31257,265,1
31257,219,4
31257,130,3
31257,133,5
31257,426,2
31257,461,2
31257,718,3
31257,544,4
31257,90,4
31257,401,4
31257,179,4
31257,350,4
31257,353,4
31257,200,2
31257,770,3
31257,188,5
19054,891,3
19054,1654,4
16238,1202,4
16238,3568,5
16238,1145,4
19779,1256,4
31234,9,3
31234,740,4
31234,1133,4
31234,1970,4
31234,1949,5
31234,71,2
31257,466,5
24074,313,3
30761,2101,4
30761,507,5
26681,30,4
13432,1331,5
13432,110,4
31354,208,5
31354,81,5
31354,1068,5
31354,4,5
31354,5,3
31354,840,5
31354,1202,5
582,1281,4
23103,54,4
10279,444,3
31354,265,5
31354,1,5
31354,10,5
31354,59,5
31354,102,5
31354,100,4
31354,461,4
31354,178,3
9987,1119,3
9987,1362,3
9987,960,4
9987,1374,4
22198,1556,5
30943,717,4
30943,25,5
30943,314,4
30943,19,5
31384,133,5
31384,150,5
31384,71,3
31384,97,3
31384,1158,5
31384,409,5
31384,885,5
31384,1845,4
31384,83,4
31384,1073,4
31384,1088,4
31384,2490,4
31384,2168,4
31384,1659,4
31384,487,4
31384,654,5
31384,155,4
29895,303,4
29895,606,5
29895,1079,5
31379,527,4
31379,563,4
31379,624,4
31379,871,4
31379,18,5
31379,258,5
22564,413,2
22564,830,1
16740,15,4
14411,1256,4
15180,96,4
31424,1695,5
31424,139,3
31424,202,4
31424,1,4
31424,547,3
31424,1019,4
31424,268,4
29552,82,4
29552,688,4
10179,1800,4
31457,128,4
31457,2055,5
31457,1531,4
31457,487,5
31457,1677,5
31457,1068,5
31457,337,5
31457,19,5
31457,32,5
31457,2,5
31457,14,5
31457,104,5
21028,2412,3
21028,110,4
21028,135,4
31468,37,3
31468,3,1
31468,738,4
31468,481,3
31468,1128,4
31468,2,3
31468,346,1
31468,72,3
31468,1419,3
31468,487,4
31468,693,4
31468,142,4
31468,48,4
31468,298,3
31468,633,2
31468,699,3
31476,364,5
31476,391,5
31476,5,4
31476,701,5
31476,233,4
31476,357,5
31476,763,4
31476,225,4
31476,204,3
31476,121,4
31476,1084,5
31476,63,4
31476,162,5
31476,37,3
15841,70,3
25836,167,3
25836,312,3
24937,113,5
24937,28,4
24937,65,5
24937,157,5
24937,168,5
24937,426,4
24937,54,5
24937,444,4
24937,62,5
24937,937,5
24937,360,4
31513,296,5
31513,905,4
31513,1775,4
31513,844,4
31513,1478,4
31513,1229,4
31513,1603,4
31513,549,5
31513,780,5
31513,744,5
23923,30,4
23923,6,5
23923,218,2
31476,1253,4
31476,444,5
31476,93,4
27588,100,4
29829,812,5
16740,432,3
9838,1441,5
21930,45,1
31541,609,5
31541,703,4
31541,1208,5
5643,509,3
31250,256,2
31250,233,4
31250,160,4
31250,62,2
31250,265,4
31250,200,3
31250,179,4
28548,216,3
25011,54,4
25011,229,5
25011,157,3
25011,42,5
25011,176,4
25011,704,4
25011,232,3
31621,4,5
31621,113,4
31621,499,4
31621,1329,4
31621,1250,3
31621,354,3
31621,93,3
31621,444,5
31621,863,5
31621,1765,3
31621,121,5
31621,225,5
31621,604,4
31621,1234,4
31621,180,5
31621,33,5
31621,45,5
31621,436,4
31621,132,3
31621,1007,5
31621,35,4
31621,1079,4
31621,606,3
31621,1923,4
6397,689,4
16711,30,1
30587,1255,2
31457,20,3
24260,95,4
8105,207,4
3348,850,4
3348,1455,4
31476,178,5
23737,2004,4
28898,665,4
51,1970,3
29516,440,2
31708,238,5
31708,66,5
31708,185,3
31708,306,4
31708,35,2
31708,465,4
31708,17,3
16740,1914,4
16740,1199,4
31708,6,5
26406,463,5
26406,97,5
26406,95,5
